Employee_ID,Attrition_rate
EID_1711,0.1871576268372054
EID_6239,0.1977344641683153
EID_25541,0.19007313887782534
EID_9308,0.18288973671151423
EID_18168,0.18858495433764744
EID_11934,0.18537135998041995
EID_23472,0.1843273591385169
EID_13731,0.183568151799836
EID_16069,0.18180060673327358
EID_18276,0.18909547163039517
EID_6141,0.1899621394395437
EID_12061,0.18374874645302394
EID_9450,0.19727450898874285
EID_21730,0.18883660812126282
EID_19506,0.18830548602498692
EID_13552,0.1904815745733739
EID_9945,0.18831407283598203
EID_1924,0.19801393248097582
EID_18453,0.1895124941369388
EID_20225,0.19786436029455962
EID_18673,0.19180053949445608
EID_11420,0.18775513621066098
EID_16631,0.18248130101596569
EID_21237,0.1911986701961062
EID_5015,0.18361885032677963
EID_20179,0.1899544813719049
EID_12073,0.19829340079363633
EID_21147,0.183568151799836
EID_6714,0.18690907320504063
EID_10645,0.19035260719048586
EID_18298,0.1840027616895188
EID_2640,0.18950210152890962
EID_2318,0.19783344561406388
EID_25226,0.19368140281688143
EID_24099,0.1899621394395437
EID_20938,0.19232856143928137
EID_8377,0.1895626215850776
EID_7023,0.18954511693300008
EID_11385,0.1935318306304652
EID_15016,0.1841571821485725
EID_25794,0.19535728394948823
EID_11494,0.1898125672531275
EID_2425,0.18648003270596392
EID_9847,0.19049016138436897
EID_3570,0.19053309405739782
EID_13573,0.18939554474658385
EID_13780,0.1791366657452074
EID_2949,0.18108178804456876
EID_19834,0.1942094247617067
EID_11384,0.1982624861131406
EID_23154,0.19038352187098162
EID_9337,0.1975848919818991
EID_3653,0.1810611832410406
EID_4850,0.19641634525952778
EID_16283,0.19586780124223593
EID_5107,0.18830548602498692
EID_25156,0.19081256237005834
EID_17223,0.1884559869547594
EID_14695,0.18315889514720718
EID_11374,0.19952993155019885
EID_13672,0.18939554474658385
EID_6782,0.1977344641683153
EID_25074,0.1901040535583211
EID_21087,0.1858236570923536
EID_13017,0.18746800983036166
EID_9947,0.19081256237005834
EID_21221,0.18374874645302394
EID_21639,0.1891215380382534
EID_20333,0.18593029660574098
EID_2970,0.19053309405739782
EID_7624,0.1901040535583211
EID_15741,0.18511514828061637
EID_1312,0.18315889514720718
EID_19575,0.1902536257447373
EID_21047,0.19049016138436897
EID_11969,0.19035260719048586
EID_19145,0.18673889621509626
EID_9871,0.18909547163039517
EID_18852,0.1862005643933034
EID_22326,0.19007313887782534
EID_7259,0.18909547163039517
EID_21920,0.19644734267108516
EID_1436,0.18939554474658385
EID_8261,0.192952289201616
EID_23228,0.1880269464556827
EID_5560,0.18881600331773465
EID_22357,0.18870454058692418
EID_4816,0.17627336963377602
EID_10000,0.1944888930743672
EID_21908,0.19175758176621285
EID_14887,0.19560893773310362
EID_12497,0.18939554474658385
EID_17976,0.1896750130592444
EID_17356,0.18010412079713858
EID_9785,0.18427674334263483
EID_16224,0.18923302582427828
EID_6020,0.18954511693300008
EID_20716,0.19180053949445608
EID_11351,0.18771656346252644
EID_20899,0.1927576019383581
EID_9718,0.1896750130592444
EID_9479,0.1889916669672235
EID_25048,0.189533098940467
EID_23370,0.18688846840151246
EID_13877,0.19038352187098162
EID_12256,0.1920545547309509
EID_1903,0.18633811858718652
EID_8830,0.18688846840151246
EID_22060,0.18640226977784655
EID_11996,0.1898245852456606
EID_21061,0.1862005643933034
EID_22604,0.19104051119869492
EID_18463,0.18939554474658385
EID_11375,0.19152107118179557
EID_2685,0.19783344561406388
EID_16010,0.19424033944220245
EID_19288,0.19122099806560688
EID_9283,0.19490034619030475
EID_11122,0.18052285141924773
EID_6638,0.19586780124223593
EID_25516,0.1971558514828224
EID_3864,0.19534697407252063
EID_9746,0.19586780124223593
EID_8407,0.1902330209412091
EID_25463,0.1870987605970507
EID_23098,0.18262867673907315
EID_22512,0.19368140281688143
EID_14671,0.18233164609848787
EID_18482,0.18911607643392334
EID_8151,0.19644734267108516
EID_16624,0.19575633851142546
EID_1983,0.1881765186420989
EID_18445,0.19798301780048008
EID_11891,0.19124160286913505
EID_2010,0.19560893773310362
EID_4592,0.19925046323753834
EID_17412,0.19231651839153388
EID_24883,0.1782009045499982
EID_15661,0.17764196792467718
EID_11757,0.18704662739892375
EID_2627,0.1874474050268335
EID_13243,0.18346927814036343
EID_10917,0.18909547163039517
EID_4360,0.19509842044035589
EID_13536,0.1896750130592444
EID_10695,0.19613687694686727
EID_5746,0.19654539537347743
EID_1178,0.18597322927876983
EID_15290,0.19727450898874285
EID_3540,0.17984525728800627
EID_14684,0.19560893773310362
EID_7914,0.19379069413959754
EID_23733,0.18760556402424478
EID_5907,0.19588840604576413
EID_5142,0.1830402376412867
EID_7686,0.18939554474658385
EID_12078,0.19629684174131268
EID_4880,0.18640226977784655
EID_1527,0.18939554474658385
EID_15919,0.19039117993862043
EID_1260,0.17956578897534575
EID_22377,0.1829103415150424
EID_7876,0.18648003270596392
EID_1213,0.18220183270330517
EID_4161,0.1904815745733739
EID_3214,0.1891335810860009
EID_17651,0.18427674334263483
EID_8005,0.1837057059937191
EID_12852,0.18902258164771926
EID_21465,0.19038352187098162
EID_7371,0.19756428717837093
EID_25687,0.1862005643933034
EID_17222,0.18537135998041995
EID_1994,0.18897416231514597
EID_22384,0.19096213455647454
EID_6344,0.19299411252277535
EID_18801,0.19575633851142546
EID_13688,0.1975848919818991
EID_13779,0.19424033944220245
EID_24969,0.18577144116316507
EID_15311,0.1896750130592444
EID_9095,0.19687638317016187
EID_11675,0.18860555914117563
EID_14870,0.19560893773310362
EID_1575,0.18455621165529534
EID_7440,0.18219963623999644
EID_24259,0.1942094247617067
EID_19501,0.19755397730140337
EID_23743,0.18359824552325146
EID_13287,0.19231651839153388
EID_2226,0.17885719743254688
EID_22439,0.1946384652607834
EID_16078,0.19616787435842464
EID_18895,0.18569376096610932
EID_19860,0.1965660001770056
EID_24564,0.18541431770866318
EID_21747,0.18832609082851512
EID_4659,0.1860509094758256
EID_24149,0.1881765186420989
EID_13300,0.19189859219684835
EID_16950,0.1899621394395437
EID_23778,0.19727450898874285
EID_14691,0.18925363062780648
EID_10789,0.1867807195362556
EID_5525,0.18318980982770292
EID_19424,0.19096213455647454
EID_6171,0.1935318306304652
EID_19569,0.19644734267108516
EID_4602,0.18272977191706882
EID_17919,0.1935318306304652
EID_4286,0.18857464446067987
EID_1973,0.19124160286913505
EID_25715,0.18673889621509626
EID_23385,0.19381129894312574
EID_13681,0.18894581671291732
EID_25410,0.19616787435842464
EID_18267,0.19035260719048586
EID_15252,0.19096213455647454
EID_23214,0.19616787435842464
EID_18551,0.1895124941369388
EID_2401,0.1805537660997435
EID_7609,0.19021069307170846
EID_21291,0.19616787435842464
EID_10126,0.19297289400514417
EID_19714,0.18645942790243575
EID_4911,0.1844572552647612
EID_12505,0.19616787435842464
EID_10377,0.18819773715973007
EID_3407,0.19109968875035765
EID_3386,0.18979367056516483
EID_7623,0.19392995644904618
EID_19517,0.1846068274511774
EID_21782,0.1896750130592444
EID_12361,0.18897416231514597
EID_21171,0.18583131515999243
EID_17836,0.18746800983036166
EID_20286,0.19616787435842464
EID_25798,0.19271464421011483
EID_15699,0.18939554474658385
EID_17006,0.18888502745383615
EID_22476,0.17890941336173544
EID_9406,0.18440655673781753
EID_13559,0.18883660812126282
EID_1340,0.1882449659688189
EID_17848,0.18716793671417298
EID_20358,0.1926156878195807
EID_14265,0.19438991162861866
EID_9820,0.18857464446067987
EID_13755,0.19005253407429717
EID_13293,0.18954511693300008
EID_25837,0.1871576268372054
EID_20466,0.1901040535583211
EID_11032,0.19586780124223593
EID_2399,0.1899338765683767
EID_23917,0.1900834487547929
EID_17011,0.1919380936883392
EID_8967,0.1791579669939002
EID_24468,0.1899544813719049
EID_8435,0.1902536257447373
EID_17953,0.18888502745383615
EID_7140,0.19424033944220245
EID_24404,0.18704662739892375
EID_14380,0.19740440511498716
EID_1232,0.18923302582427828
EID_1573,0.18149104469719757
EID_3684,0.19067064825128094
EID_15824,0.18883660812126282
EID_9212,0.19203705007887337
EID_21121,0.18954511693300008
EID_6346,0.17956578897534575
EID_9525,0.19682486368613794
EID_9726,0.19160800957979665
EID_2526,0.19063207550314637
EID_4228,0.18192016792733592
EID_14595,0.19857286910629685
EID_15856,0.19756428717837093
EID_6768,0.19375969672804016
EID_23953,0.18888502745383615
EID_19059,0.18883660812126282
EID_5268,0.19297289400514417
EID_7619,0.18151082854364547
EID_23028,0.19424033944220245
EID_22104,0.19644734267108516
EID_10318,0.17984525728800627
EID_25369,0.17627336963377602
EID_16633,0.1782009045499982
EID_15848,0.18882450739766812
EID_2240,0.19781284081053568
EID_1059,0.18954511693300008
EID_9315,0.1827607693286262
EID_15388,0.18703896933128494
EID_9984,0.18177051300985808
EID_4296,0.1913482423825224
EID_10927,0.1827607693286262
EID_25054,0.19297289400514417
EID_1884,0.19165862537567868
EID_21960,0.19560893773310362
EID_5572,0.19132854126713614
EID_16872,0.1893439425314983
EID_24525,0.19519740188610443
EID_14237,0.18689705521250755
EID_7114,0.18911607643392334
EID_7448,0.1899621394395437
EID_17668,0.1881765186420989
EID_7674,0.19124160286913505
EID_5884,0.18925143416449772
EID_13942,0.17500592419671773
EID_13098,0.1844572552647612
EID_7695,0.18700797191972757
EID_5350,0.19297289400514417
EID_22853,0.1898125672531275
EID_2385,0.19855226430276868
EID_18006,0.1977344641683153
EID_12875,0.19096213455647454
EID_5478,0.18318761336439418
EID_18690,0.18704662739892375
EID_12545,0.19180053949445608
EID_13888,0.18925363062780648
EID_9732,0.19247813362569757
EID_18001,0.19614726955489645
EID_17479,0.18192016792733592
EID_23757,0.18842507227426367
EID_1303,0.19585740863420675
EID_5375,0.18177270947316684
EID_5869,0.1858236570923536
EID_8825,0.19081256237005834
EID_22567,0.1827607693286262
EID_16273,0.18831407283598203
EID_20618,0.19466937994127917
EID_3608,0.19256507202369863
EID_8806,0.1902536257447373
EID_23170,0.18881600331773465
EID_12243,0.18666972009797397
EID_20089,0.19063207550314637
EID_16852,0.18276623093295627
EID_18312,0.19421973463867426
EID_14010,0.1935318306304652
EID_14705,0.18154174322414124
EID_20956,0.1836166538634709
EID_18794,0.18027429778708298
EID_1629,0.18318670967625228
EID_25483,0.19122099806560688
EID_4542,0.1971558514828224
EID_10076,0.1884559869547594
EID_9469,0.18498525215437206
EID_25284,0.18205217778582736
EID_11972,0.18315669868389842
EID_1798,0.1884074848911245
EID_21903,0.19063207550314637
EID_20031,0.192952289201616
EID_20365,0.18653982397172966
EID_9210,0.188686953203785
EID_19750,0.18483567996795586
EID_4006,0.18248130101596569
EID_24922,0.18594231459827407
EID_4760,0.18315669868389842
EID_11035,0.1903320023869577
EID_21008,0.18668173809050706
EID_23731,0.17984525728800627
EID_21788,0.18661758689984703
EID_5428,0.18549197285050453
EID_14023,0.189533098940467
EID_2937,0.1906114706996182
EID_16931,0.19297289400514417
EID_18299,0.19509842044035589
EID_6660,0.1965660001770056
EID_23187,0.1975848919818991
EID_14868,0.18954511693300008
EID_23247,0.18483567996795586
EID_15971,0.18746800983036166
EID_7852,0.19368140281688143
EID_7017,0.1927455588906106
EID_7494,0.17883659262901871
EID_18706,0.18689705521250755
EID_22784,0.19007313887782534
EID_10756,0.18908507902236596
EID_6854,0.19152107118179557
EID_12554,0.19119008338511112
EID_1162,0.18247910455265695
EID_19581,0.18313829034367898
EID_2169,0.1932213649062473
EID_25149,0.18842507227426367
EID_22575,0.18883660812126282
EID_2265,0.18455621165529534
EID_19668,0.18414687227160492
EID_19245,0.18954511693300008
EID_8194,0.18108178804456876
EID_8081,0.19952993155019885
EID_8670,0.1900786004821554
EID_7992,0.18329425287778156
EID_6596,0.1886663484002568
EID_3699,0.19137696059970943
EID_9698,0.19672681098374567
EID_1847,0.1843273591385169
EID_16179,0.1829103415150424
EID_23663,0.19078164768956257
EID_24287,0.1965763100539732
EID_3527,0.18938344402298915
EID_18652,0.19323175751427651
EID_24110,0.19271464421011483
EID_21419,0.19245752882216938
EID_12865,0.18154174322414124
EID_9237,0.19616787435842464
EID_20408,0.18248676262029576
EID_22934,0.19659691485750136
EID_6492,0.19325236231780468
EID_20285,0.19219866531303706
EID_1286,0.18514515927297023
EID_12542,0.19297289400514417
EID_5523,0.18346927814036343
EID_1979,0.1952283165666002
EID_23146,0.18523380578653684
EID_4773,0.18954511693300008
EID_8785,0.18577144116316507
EID_4463,0.18729518103108853
EID_24028,0.18537135998041995
EID_20920,0.19727450898874285
EID_21392,0.1896750130592444
EID_4079,0.17918888167439595
EID_5173,0.18246069621243752
EID_22915,0.18690907320504063
EID_18347,0.1812834934291119
EID_7984,0.18659698209631886
EID_25148,0.1971558514828224
EID_4350,0.18597322927876983
EID_6909,0.19299411252277535
EID_10582,0.18457591277068164
EID_6248,0.19563675226214874
EID_10035,0.18597322927876983
EID_24603,0.19801393248097582
EID_1794,0.18729518103108853
EID_9407,0.181790296856306
EID_2114,0.18854202166461861
EID_21125,0.18979367056516483
EID_15046,0.19024160775220422
EID_8058,0.19613687694686727
EID_1961,0.18498525215437206
EID_23324,0.1825091155450108
EID_21521,0.19855226430276868
EID_11043,0.19558833292957542
EID_6461,0.19152107118179557
EID_10398,0.1855441887796931
EID_20635,0.1830402376412867
EID_22940,0.19095011656394145
EID_8582,0.1862005643933034
EID_12770,0.18832609082851512
EID_15982,0.18771656346252644
EID_19692,0.18897416231514597
EID_18304,0.19616787435842464
EID_13603,0.1892831532724171
EID_6145,0.19469059845891035
EID_16587,0.18523380578653684
EID_16835,0.19188747789245716
EID_8399,0.19297289400514417
EID_7012,0.1899544813719049
EID_20575,0.17848037286265872
EID_20747,0.1800937281891094
EID_3907,0.19827279599010816
EID_22626,0.19545928281562577
EID_4442,0.18925363062780648
EID_18034,0.1927455588906106
EID_16055,0.18954511693300008
EID_21684,0.18832609082851512
EID_17499,0.18842507227426367
EID_1222,0.1824503036044083
EID_17204,0.19560893773310362
EID_22732,0.18977937337826137
EID_8539,0.19413166183358932
EID_23136,0.19081256237005834
EID_24470,0.19631744654484085
EID_17404,0.1892831532724171
EID_21498,0.1952283165666002
EID_19495,0.19368140281688143
EID_23966,0.1949282434504115
EID_1388,0.18881600331773465
EID_7374,0.18455621165529534
EID_25441,0.19491793357344392
EID_16616,0.19560893773310362
EID_7654,0.1841571821485725
EID_4217,0.19078164768956257
EID_9968,0.18154174322414124
EID_17830,0.1899415346360155
EID_12023,0.18746800983036166
EID_24002,0.17954518417181756
EID_11371,0.19063207550314637
EID_11096,0.18703896933128494
EID_24835,0.19897099492487783
EID_17439,0.19104907295447562
EID_6587,0.18859354114864255
EID_21946,0.19024160775220422
EID_5431,0.1875969772132497
EID_4723,0.18743709514986592
EID_11535,0.18703896933128494
EID_2330,0.175714433008455
EID_23531,0.1898245852456606
EID_8913,0.18607986879215718
EID_21273,0.19560893773310362
EID_11927,0.19325236231780468
EID_1385,0.1863516790371789
EID_15758,0.19246609057795008
EID_1023,0.19560893773310362
EID_8959,0.18154174322414124
EID_12911,0.19109968875035765
EID_15925,0.17905898554815164
EID_17769,0.18911607643392334
EID_19842,0.19616787435842464
EID_15875,0.18925363062780648
EID_21284,0.18093210807187654
EID_24825,0.19007313887782534
EID_23825,0.18896642151644552
EID_13001,0.18883660812126282
EID_25601,0.19095011656394145
EID_24670,0.19659691485750136
EID_24412,0.18954511693300008
EID_18712,0.18318980982770292
