Employee_ID,Attrition_rate
EID_14317,0.19737199980779085
EID_12120,0.18900734252304233
EID_20264,0.1892276200211858
EID_16691,0.18680068800630664
EID_1093,0.1863436065519329
EID_2565,0.19376021251082842
EID_11463,0.19291235072309865
EID_12005,0.1872589857405203
EID_10326,0.18311553969118213
EID_12582,0.18683965885394782
EID_18228,0.18105755778002983
EID_11670,0.19710236949442797
EID_24257,0.1850831500042214
EID_7024,0.19358034744116404
EID_10382,0.19721470136023125
EID_20210,0.1837661082160849
EID_10294,0.18622245653193972
EID_19941,0.18978344943284486
EID_25572,0.1855933631426605
EID_7758,0.19687755364601078
EID_22718,0.18769794493610237
EID_1078,0.1888576459498327
EID_8227,0.1888576459498327
EID_1702,0.18701952392361224
EID_3532,0.18974447858520369
EID_22452,0.18975490287962843
EID_3019,0.18276036580818691
EID_22264,0.19737199980779085
EID_9866,0.18958557399740925
EID_3520,0.18222768308818493
EID_21098,0.19001410889856654
EID_1186,0.1872589857405203
EID_12355,0.18330522270085672
EID_11020,0.18916624711083677
EID_19193,0.181649384094963
EID_17787,0.18779985250748088
EID_13719,0.19767503865089495
EID_24449,0.18895631545621472
EID_12957,0.18020969599230005
EID_24794,0.1894748482718408
EID_2866,0.19679376833342394
EID_10563,0.18996753617657539
EID_22492,0.19535401271190597
EID_4106,0.18978344943284486
EID_6648,0.18978344943284486
EID_7209,0.1876875206416776
EID_9692,0.18838850827627257
EID_22763,0.19120954269494156
EID_12622,0.18656996102172996
EID_9831,0.19001410889856654
EID_5731,0.17571100854111166
EID_1114,0.18741789032831474
EID_25017,0.19005307974620772
EID_22956,0.18857435327704858
EID_5549,0.18373756166286848
EID_12022,0.1976806009687949
EID_8034,0.18900734252304233
EID_20644,0.17915973709506852
EID_20125,0.18505256389455493
EID_21957,0.1894748482718408
EID_8870,0.18650251113972735
EID_2305,0.19737199980779085
EID_3977,0.183187876741718
EID_14845,0.19649559146684462
EID_6629,0.19389937289659284
EID_14577,0.1831545105388233
EID_24509,0.1894748482718408
EID_1530,0.18737891948067356
EID_21524,0.19741097065543203
EID_6647,0.1889787959698259
EID_19730,0.1962545077066982
EID_4424,0.18632896058344203
EID_7964,0.182536284249189
EID_6289,0.18889654927861887
EID_2899,0.18463316948912745
EID_2827,0.18857435327704858
EID_8801,0.19683273918106511
EID_20454,0.18916624711083677
EID_18988,0.19031613215284685
EID_8405,0.19708638288210328
EID_14497,0.18490286732134534
EID_11769,0.194467180076535
EID_21353,0.19798920212979895
EID_2221,0.18791057823304932
EID_13218,0.19389937289659284
EID_4576,0.19098472684652437
EID_17470,0.19656310886770226
EID_14817,0.198949395783332
EID_21845,0.19710236949442797
EID_21987,0.1910653244341946
EID_1168,0.18900836649066854
EID_14315,0.19765205441557845
EID_5043,0.19242381697357516
EID_1967,0.1877608816598397
EID_22274,0.18764094791968644
EID_11091,0.17997438833060309
EID_18421,0.19710236949442797
EID_8316,0.18284590937781925
EID_13308,0.19063131122057464
EID_19481,0.18900836649066854
EID_17732,0.1863679314310832
EID_4504,0.18342311688455995
EID_2539,0.19860640445180705
EID_19529,0.19560875883147366
EID_2279,0.19300211596679712
EID_14508,0.19659749903822316
EID_12241,0.19113442341973397
EID_11530,0.1786158957912225
EID_20147,0.17765570213768944
EID_6154,0.1904350419253739
EID_3523,0.1888576459498327
EID_20453,0.18879741086842028
EID_11929,0.19137392559519867
EID_12840,0.19118099614172512
EID_22320,0.19264272040973576
EID_25383,0.18889654927861887
EID_10731,0.18714826001495188
EID_1017,0.19621553685905702
EID_1819,0.19752330252123532
EID_22849,0.19415857891553093
EID_12290,0.19406881367183249
EID_24238,0.1888576459498327
EID_3105,0.18398536174660218
EID_14242,0.1894748482718408
EID_16569,0.18779985250748088
EID_8094,0.19618699030584058
EID_7824,0.19300211596679712
EID_8978,0.1835738374253958
EID_25314,0.18904733733830972
EID_17810,0.19334962045658732
EID_14856,0.17959249367029195
EID_22144,0.19300211596679712
EID_23603,0.1842856649993372
EID_7211,0.18694616290545013
EID_19340,0.18284488541019303
EID_1501,0.18434433969045183
EID_22111,0.18650251113972735
EID_16147,0.19056379381971703
EID_16746,0.18490286732134534
EID_20777,0.1893756423427872
EID_12999,0.19674339155057832
EID_21663,0.1851724976347082
EID_11862,0.18989417515841328
EID_17683,0.1901742297662009
EID_19819,0.18284488541019303
EID_21562,0.19798920212979895
EID_24390,0.19059234037293346
EID_14444,0.18400134835892687
EID_3261,0.18683965885394782
EID_7752,0.18913770055762033
EID_3033,0.19780335712902294
EID_22433,0.1867872583176557
EID_23727,0.1893179832404964
EID_24107,0.18683965885394782
EID_22537,0.1962545077066982
EID_13645,0.1873323467586824
EID_16021,0.18882909939661627
EID_19800,0.19771957181643607
EID_1944,0.18978344943284486
EID_15868,0.1807489566190258
EID_22188,0.1918628094390788
EID_13833,0.19005307974620772
EID_15028,0.19027613733757942
EID_24861,0.1962545077066982
EID_13033,0.1974499415030732
EID_23673,0.19155420827807473
EID_13265,0.18370736600611529
EID_23411,0.18868668514285186
EID_3761,0.18843013501630163
EID_7299,0.19001410889856654
EID_2379,0.182536284249189
EID_18863,0.18981783960336576
EID_12115,0.19001410889856654
EID_23879,0.183731718045564
EID_16586,0.1968717100287063
EID_19003,0.1904350419253739
EID_11107,0.1962545077066982
EID_15416,0.18490286732134534
EID_19214,0.19000753099184278
EID_5135,0.19242381697357516
EID_22464,0.19488811310334234
EID_22759,0.19621553685905702
EID_17833,0.18747823927103757
EID_17627,0.19379960097168128
EID_25730,0.19264272040973576
EID_2377,0.19618699030584058
EID_18085,0.18129864154017628
EID_14096,0.19001410889856654
EID_8384,0.19070467223873674
EID_17105,0.1851724976347082
EID_9929,0.18469191169909707
EID_13267,0.1863679314310832
EID_12954,0.1892259457695776
EID_4464,0.1872999961446115
EID_11464,0.19005307974620772
EID_19308,0.17475081488757857
EID_17530,0.18653105769294379
EID_6981,0.18830472296368572
EID_19951,0.18913770055762033
EID_1100,0.19264272040973576
EID_25145,0.19143362425393948
EID_15614,0.18916624711083677
EID_2961,0.19769102526321966
EID_1742,0.18380507906372612
EID_2843,0.19400121294911635
EID_9549,0.19656310886770226
EID_12832,0.19253038854393248
EID_17914,0.19683273918106511
EID_22832,0.19511877256906401
EID_5755,0.18291817890950013
EID_1141,0.19771957181643607
EID_18954,0.17717614016970454
EID_10824,0.18916624711083677
EID_24478,0.1819590767424483
EID_14916,0.1842856649993372
EID_4434,0.1894748482718408
EID_23650,0.19618699030584058
EID_16556,0.18623281330750946
EID_24656,0.18653105769294379
EID_25965,0.18308596917033948
EID_9279,0.18338414603691877
EID_13802,0.18916624711083677
EID_2748,0.1983711643089651
EID_17346,0.19594590654569413
EID_1171,0.18913770055762033
EID_1552,0.18943587742419962
EID_20674,0.18665220771293695
EID_2475,0.19410820213268534
EID_16714,0.18466755965964834
EID_7857,0.19659749903822316
EID_3294,0.183187876741718
EID_2280,0.1807489566190258
EID_10203,0.18443536157254684
EID_22162,0.18996373211572093
EID_10438,0.1888576459498327
EID_12898,0.19048283092720497
EID_4358,0.1842856649993372
EID_6179,0.18234097140275943
EID_2538,0.18773233510662327
EID_13110,0.1901742297662009
EID_24585,0.1910132733997408
EID_1006,0.18864771429521068
EID_11632,0.18814581837589128
EID_21011,0.18226767790345233
EID_16869,0.19190010603511176
EID_20564,0.1789856481238536
EID_12996,0.1871092891673107
EID_1503,0.19403442350131156
EID_23053,0.19594590654569413
EID_22049,0.1916825267562027
EID_4346,0.19779293283459817
EID_1887,0.19621553685905702
EID_16849,0.19474723468432262
EID_10071,0.19020380028704356
EID_11265,0.18834953742863136
EID_12611,0.1800809599009604
EID_25542,0.1861939099787233
EID_11582,0.19830364690810748
EID_19550,0.18943587742419962
EID_5351,0.18868668514285186
EID_3305,0.18078792746666697
EID_18846,0.1916825267562027
EID_24764,0.1819590767424483
EID_2191,0.19039607107773268
EID_6314,0.18916624711083677
EID_23248,0.17959249367029195
EID_4570,0.18900734252304233
EID_16415,0.1842856649993372
EID_11002,0.19674339155057832
EID_20498,0.18680068800630664
EID_7846,0.18873764469082444
EID_24121,0.1907150965331615
EID_7536,0.1915915048741077
EID_2015,0.19737199980779085
EID_7934,0.1909399123815787
EID_20903,0.19027613733757942
EID_17535,0.19256935939157369
EID_19760,0.1831545105388233
EID_9550,0.18958557399740925
EID_4261,0.18694616290545013
EID_19753,0.1917172589013933
EID_13542,0.1819443904154008
EID_24283,0.181649384094963
EID_7552,0.19714134034206918
EID_11577,0.18756758690152436
EID_3228,0.1903227100595706
EID_17468,0.190272333276725
EID_15815,0.19803401659474462
EID_2093,0.18548109879571226
EID_21356,0.19652413802006105
EID_12357,0.1962545077066982
EID_18495,0.18900734252304233
EID_5098,0.18222768308818493
EID_12691,0.18276036580818691
EID_13240,0.19741097065543203
EID_19312,0.19216973634847462
EID_23914,0.19396230962033018
EID_23175,0.18668075426615338
EID_15413,0.18931594368404636
EID_4785,0.18174812112020003
EID_25933,0.19242381697357516
EID_22705,0.18632135870909206
EID_19350,0.1837661082160849
EID_5369,0.19649559146684462
EID_20410,0.18559182452128067
EID_12557,0.19002453319299129
EID_17678,0.18622245653193972
EID_1342,0.1862613598607259
EID_12230,0.19594266848069763
EID_1311,0.18900836649066854
EID_5860,0.1950843823985431
EID_4259,0.18695038457951624
EID_10209,0.1892259457695776
EID_2300,0.18857435327704858
EID_17408,0.18943587742419962
EID_1883,0.17987254827807958
EID_1053,0.19472540445469344
EID_23610,0.17990109483129602
EID_17585,0.18975490287962843
EID_20845,0.18408513367151372
EID_15683,0.18701952392361224
EID_11976,0.19707382294121153
EID_12031,0.1779643032986935
EID_1711,0.18718265018547278
EID_6239,0.19737199980779085
EID_25541,0.19012644076436983
EID_9308,0.18277736800933542
EID_18168,0.18823720556282808
EID_11934,0.1853955552260799
EID_23472,0.1839623775112857
EID_13731,0.18370736600611529
EID_16069,0.18164621354882152
EID_18276,0.18913770055762033
EID_6141,0.18989417515841328
EID_12061,0.183731718045564
EID_9450,0.19717573051259007
EID_21730,0.1888576459498327
EID_19506,0.18792860440182405
EID_13552,0.19036752452451625
EID_9945,0.18814581837589128
EID_1924,0.1976806009687949
EID_18453,0.189595998291834
EID_20225,0.19771957181643607
EID_18673,0.19151814385594562
EID_11420,0.18752861605388316
EID_16631,0.182536284249189
EID_21237,0.1911629699729504
EID_5015,0.18338414603691877
EID_20179,0.19009205059384893
EID_12073,0.19798920212979895
EID_21147,0.18370736600611529
EID_6714,0.18680068800630664
EID_10645,0.1904350419253739
EID_18298,0.18395579960456193
EID_2640,0.1896978383443575
EID_2318,0.19779293283459817
EID_25226,0.19358034744116404
EID_24099,0.18989417515841328
EID_20938,0.19220870719611582
EID_8377,0.1892259457695776
EID_7023,0.18943587742419962
EID_11385,0.19361931828880521
EID_15016,0.18397280180571043
EID_25794,0.19501686499768547
EID_11494,0.1899331460060545
EID_2425,0.18653105769294379
EID_9847,0.19058473849858348
EID_3570,0.1903227100595706
EID_13573,0.1894748482718408
EID_13780,0.17932279583807406
EID_2949,0.1811698896458331
EID_19834,0.1942709107813342
EID_11384,0.19806256314796103
EID_23154,0.19036168090721178
EID_9337,0.19741097065543203
EID_3653,0.18114134309261667
EID_4850,0.19663640236700933
EID_16283,0.19591735999247772
EID_5107,0.18792860440182405
EID_25156,0.19063131122057464
EID_17223,0.18830472296368572
EID_14695,0.183187876741718
EID_11374,0.19925799694433607
EID_13672,0.1894748482718408
EID_6782,0.19737199980779085
EID_25074,0.19005307974620772
EID_21087,0.1857896999567163
EID_13017,0.18741789032831474
EID_9947,0.19063131122057464
EID_21221,0.183731718045564
EID_21639,0.18900836649066854
EID_20333,0.186012757548088
EID_2970,0.1903227100595706
EID_7624,0.19005307974620772
EID_15741,0.1857003523262295
EID_1312,0.183187876741718
EID_19575,0.19001410889856654
EID_21047,0.1910736223424636
EID_11969,0.1904350419253739
EID_19145,0.18681111230073139
EID_9871,0.18913770055762033
EID_18852,0.18622245653193972
EID_22326,0.19012644076436983
EID_7259,0.18913770055762033
EID_21920,0.19656310886770226
EID_1436,0.1894748482718408
EID_8261,0.19297356941358068
EID_23228,0.18803509265032284
EID_5560,0.18882909939661627
EID_22357,0.18868668514285186
EID_4816,0.17621594651617148
EID_10000,0.19457951194233827
EID_21908,0.19164355590856152
EID_14887,0.1956373053846901
EID_12497,0.1894748482718408
EID_17976,0.18978344943284486
EID_17356,0.18018114943908362
EID_9785,0.1842856649993372
EID_16224,0.18928739713082993
EID_6020,0.18943587742419962
EID_20716,0.19151814385594562
EID_11351,0.18779985250748088
EID_20899,0.19247833750947868
EID_9718,0.18978344943284486
EID_9479,0.18879741086842028
EID_25048,0.18962454484505042
EID_23370,0.1867721414530902
EID_13877,0.19036168090721178
EID_12256,0.19174222541494354
EID_1903,0.18637215310514932
EID_8830,0.1867721414530902
EID_22060,0.18602035942243797
EID_11996,0.18974447858520369
EID_21061,0.18622245653193972
EID_22604,0.19098472684652437
EID_18463,0.1894748482718408
EID_11375,0.19120954269494156
EID_2685,0.19779293283459817
EID_16010,0.19419754976317213
EID_19288,0.1908723949807211
EID_9283,0.19505900639146817
EID_11122,0.180552687323825
EID_6638,0.19591735999247772
EID_25516,0.19714134034206918
EID_3864,0.19511877256906401
EID_9746,0.19591735999247772
EID_8407,0.1899855623453501
EID_25463,0.1867872583176557
EID_23098,0.18253730821681521
EID_22512,0.19358034744116404
EID_14671,0.18257518757797517
EID_18482,0.18916624711083677
EID_8151,0.19656310886770226
EID_16624,0.1957749457387133
EID_1983,0.18799612180268166
EID_18445,0.197753961986957
EID_11891,0.19090094153393752
EID_2010,0.1956373053846901
EID_4592,0.198949395783332
EID_17412,0.19226075823056962
EID_24883,0.1787617883035777
EID_15661,0.17765570213768944
EID_11757,0.18695038457951624
EID_2627,0.1873893437750983
EID_13243,0.18342311688455995
EID_10917,0.18913770055762033
EID_4360,0.19473681038989785
EID_13536,0.18978344943284486
EID_10695,0.19632780120600526
EID_5746,0.19705783632888685
EID_1178,0.1857507291090751
EID_15290,0.19717573051259007
EID_3540,0.18038997867517614
EID_14684,0.1956373053846901
EID_7914,0.19389937289659284
EID_23733,0.18756758690152436
EID_5907,0.19594590654569413
EID_5142,0.18364237041507722
EID_7686,0.1894748482718408
EID_12078,0.19618699030584058
EID_4880,0.18602035942243797
EID_1527,0.1894748482718408
EID_15919,0.19016380547177614
EID_1260,0.17959249367029195
EID_22377,0.18280591456255185
EID_7876,0.18653105769294379
EID_1213,0.18222768308818493
EID_4161,0.19036752452451625
EID_3214,0.18895631545621472
EID_17651,0.18477454884321734
EID_8005,0.1838570625793249
EID_12852,0.18872404985025817
EID_21465,0.19036168090721178
EID_7371,0.1973824241022156
EID_25687,0.18622245653193972
EID_17222,0.1853955552260799
EID_1994,0.18900734252304233
EID_22384,0.19059234037293346
EID_6344,0.19291235072309865
EID_18801,0.1957749457387133
EID_13688,0.19741097065543203
EID_13779,0.19419754976317213
EID_24969,0.18595275869972183
EID_15311,0.18978344943284486
EID_9095,0.19683273918106511
EID_11675,0.18826575211604452
EID_14870,0.1956373053846901
EID_1575,0.18459426616034127
EID_7440,0.18226767790345233
EID_24259,0.19475979462521434
EID_19501,0.19748433167359414
EID_23743,0.18335559948370234
EID_13287,0.19226075823056962
EID_2226,0.17901419467707003
EID_22439,0.1945405410946971
EID_16078,0.1962545077066982
EID_18895,0.18544212794807105
EID_19860,0.19659749903822316
EID_24564,0.185270143173464
EID_21747,0.18795715095504048
EID_4659,0.1862613598607259
EID_24149,0.18799612180268166
EID_13300,0.19152398747325008
EID_16950,0.18989417515841328
EID_23778,0.19717573051259007
EID_14691,0.18931594368404636
EID_10789,0.18674989361024935
EID_5525,0.18311451572355592
EID_19424,0.19059234037293346
EID_6171,0.19410820213268534
EID_19569,0.19656310886770226
EID_4602,0.18291817890950013
EID_17919,0.19361931828880521
EID_4286,0.18833911313420662
EID_1973,0.19090094153393752
EID_25715,0.18681111230073139
EID_23385,0.19392791944980925
EID_13681,0.1891766038864065
EID_25410,0.1962545077066982
EID_18267,0.19092392576925402
EID_15252,0.19059234037293346
EID_23214,0.1962545077066982
EID_18551,0.189595998291834
EID_2401,0.1804793263056629
EID_7609,0.19027613733757942
EID_21291,0.1962545077066982
EID_10126,0.19300211596679712
EID_19714,0.18650251113972735
EID_4911,0.18430994951993093
EID_12505,0.1962545077066982
EID_10377,0.1879063565589832
EID_3407,0.19074203694614306
EID_3386,0.1903067234472459
EID_7623,0.19396230962033018
EID_19517,0.18427097867228975
EID_21782,0.18978344943284486
EID_12361,0.18900734252304233
EID_21171,0.18559182452128067
EID_17836,0.18741789032831474
EID_20286,0.1962545077066982
EID_25798,0.19260374956209458
EID_15699,0.1894748482718408
EID_17006,0.18857435327704858
EID_22476,0.17885113593406446
EID_9406,0.18463316948912745
EID_13559,0.1888576459498327
EID_1340,0.18840049697660394
EID_17848,0.18708074261409427
EID_20358,0.19231943292168424
EID_14265,0.19415857891553093
EID_9820,0.18833911313420662
EID_13755,0.1900978942111534
EID_13293,0.18943587742419962
EID_25837,0.18718265018547278
EID_20466,0.19005307974620772
EID_11032,0.19591735999247772
EID_2399,0.1900635040406325
EID_23917,0.19002453319299129
EID_17011,0.19166784042915522
EID_8967,0.17972198195711075
EID_24468,0.19009205059384893
EID_8435,0.19001410889856654
EID_17953,0.18857435327704858
EID_7140,0.19419754976317213
EID_24404,0.18695038457951624
EID_14380,0.19752330252123532
EID_1232,0.18928739713082993
EID_1573,0.1816893789102304
EID_3684,0.1904724066327802
EID_15824,0.18934652979371283
EID_9212,0.1919521570695656
EID_21121,0.18943587742419962
EID_6346,0.17959249367029195
EID_9525,0.1973664374898909
EID_9726,0.1916825267562027
EID_2526,0.19074364308637792
EID_4228,0.1819590767424483
EID_14595,0.198297803290803
EID_15856,0.1973824241022156
EID_6768,0.1939726663958999
EID_23953,0.18857435327704858
EID_19059,0.1888576459498327
EID_5268,0.19300211596679712
EID_7619,0.181439519959196
EID_23028,0.19419754976317213
EID_22104,0.19656310886770226
EID_10318,0.17990109483129602
EID_25369,0.17621594651617148
EID_16633,0.17827290445969757
EID_15848,0.1890462458518285
EID_2240,0.19776438628138174
EID_1059,0.18943587742419962
EID_9315,0.18284488541019303
EID_15388,0.18714826001495188
EID_9984,0.18199798007123447
EID_4296,0.19112399912530922
EID_10927,0.18333376925407316
EID_25054,0.19300211596679712
EID_1884,0.19135923926815118
EID_21960,0.1956373053846901
EID_5572,0.19137392559519867
EID_16872,0.18951959521793146
EID_24525,0.1951577434167052
EID_14237,0.18698935542715744
EID_7114,0.18916624711083677
EID_7448,0.18989417515841328
EID_17668,0.18799612180268166
EID_7674,0.19090094153393752
EID_5884,0.1893559384993138
EID_13942,0.17502051271979646
EID_13098,0.18430994951993093
EID_7695,0.18722155351425895
EID_5350,0.19300211596679712
EID_22853,0.1899331460060545
EID_2385,0.19826925673758658
EID_18006,0.19737199980779085
EID_12875,0.19059234037293346
EID_5478,0.1831545105388233
EID_18690,0.18695038457951624
EID_12545,0.19151814385594562
EID_13888,0.18931594368404636
EID_9732,0.19216973634847462
EID_18001,0.19622596115348176
EID_17479,0.1819590767424483
EID_23757,0.1883780839818478
EID_1303,0.19601920004500123
EID_5375,0.18195798525596704
EID_5869,0.1857896999567163
EID_8825,0.19063131122057464
EID_22567,0.18284488541019303
EID_16273,0.18814581837589128
EID_20618,0.194467180076535
EID_3608,0.1931316042536159
EID_8806,0.19001410889856654
EID_23170,0.1893179832404964
EID_12243,0.18651762800429283
EID_20089,0.19074364308637792
EID_16852,0.1826870047900248
EID_18312,0.1941690032099557
EID_14010,0.19361931828880521
EID_14705,0.1813661589410339
EID_20956,0.18342414085218617
EID_18794,0.18017072514465887
EID_1629,0.18287603751571743
EID_25483,0.1908723949807211
EID_4542,0.19714134034206918
EID_10076,0.18830472296368572
EID_9469,0.18486389647370413
EID_25284,0.1822665864169711
EID_11972,0.18322787155698542
EID_1798,0.18858794811761484
EID_21903,0.19074364308637792
EID_20031,0.19297356941358068
EID_20365,0.1861700559956476
EID_9210,0.18889654927861887
EID_19750,0.18490286732134534
EID_4006,0.182536284249189
EID_24922,0.1858240901272372
EID_4760,0.18322787155698542
EID_11035,0.19040649537215745
EID_21008,0.18632896058344203
EID_23731,0.17990109483129602
EID_21788,0.1871696381100335
EID_5428,0.1856441575387178
EID_14023,0.18962454484505042
EID_2937,0.1907150965331615
EID_16931,0.19300211596679712
EID_18299,0.19473681038989785
EID_6660,0.19708638288210328
EID_23187,0.19741097065543203
EID_14868,0.18943587742419962
EID_23247,0.18539175116522547
EID_15971,0.18741789032831474
EID_7852,0.19358034744116404
EID_7017,0.19253038854393248
EID_7494,0.1789856481238536
EID_18706,0.18698935542715744
EID_22784,0.19012644076436983
EID_10756,0.18923954061014384
EID_6854,0.19120954269494156
EID_12554,0.19094575599888317
EID_1162,0.1825762790644564
EID_19581,0.18315933018850156
EID_2169,0.19338401062710822
EID_25149,0.1883780839818478
EID_22575,0.1888576459498327
EID_2265,0.18459426616034127
EID_19668,0.18407470937708897
EID_19245,0.18943587742419962
EID_8194,0.1811698896458331
EID_8081,0.19925799694433607
EID_8670,0.1899685601442016
EID_7992,0.183377568130195
EID_6596,0.18886800272540244
EID_3699,0.19109063292241452
EID_9698,0.1968717100287063
EID_1847,0.1839623775112857
EID_16179,0.18280591456255185
EID_23663,0.19070467223873674
EID_24287,0.19649559146684462
EID_3527,0.1896634481738366
EID_18652,0.19328217057458472
EID_24110,0.19260374956209458
EID_21419,0.19214118979525818
EID_12865,0.1813661589410339
EID_9237,0.1962545077066982
EID_20408,0.18237840362902075
EID_22934,0.19652413802006105
EID_6492,0.19331071712780115
EID_20285,0.19186113518747058
EID_1286,0.18485963444108142
EID_12542,0.19300211596679712
EID_5523,0.18342311688455995
EID_1979,0.1950843823985431
EID_23146,0.1852458586528703
EID_4773,0.18943587742419962
EID_8785,0.18595275869972183
EID_4463,0.18782123060256253
EID_24028,0.1853955552260799
EID_20920,0.19717573051259007
EID_21392,0.18978344943284486
EID_4079,0.17915973709506852
EID_5173,0.1829966215398527
EID_22915,0.18680068800630664
EID_18347,0.18096779253633136
EID_7984,0.18665220771293695
EID_25148,0.19714134034206918
EID_4350,0.1857507291090751
EID_6909,0.19291235072309865
EID_10582,0.18434433969045183
EID_6248,0.19532546615868954
EID_10035,0.1857507291090751
EID_24603,0.1976806009687949
EID_1794,0.1873323467586824
EID_9407,0.18174812112020003
EID_2114,0.188499234001841
EID_21125,0.18981783960336576
EID_15046,0.19020277631941734
EID_8058,0.19632780120600526
EID_1961,0.18486389647370413
EID_23324,0.18222444502318844
EID_21521,0.19826925673758658
EID_11043,0.19560875883147366
EID_6461,0.19120954269494156
EID_10398,0.18548109879571226
EID_20635,0.1831534865711971
EID_22940,0.19078100779378426
EID_8582,0.18622245653193972
EID_12770,0.18795715095504048
EID_15982,0.18779985250748088
EID_19692,0.18900734252304233
EID_18304,0.1962545077066982
EID_13603,0.18891734460857354
EID_6145,0.19437741483283652
EID_16587,0.1852458586528703
EID_16835,0.19199112791720677
EID_8399,0.19300211596679712
EID_7012,0.19058093443772905
EID_20575,0.17907038946458173
EID_20747,0.18028298949160712
EID_3907,0.19796065557658252
EID_22626,0.19567620871347627
EID_4442,0.18931594368404636
EID_18034,0.19253038854393248
EID_16055,0.18943587742419962
EID_21684,0.18795715095504048
EID_17499,0.1883780839818478
EID_1222,0.18260957774849607
EID_17204,0.1956373053846901
EID_22732,0.19004643432062895
EID_8539,0.19376021251082842
EID_23136,0.19063131122057464
EID_24470,0.19621553685905702
EID_17404,0.18891734460857354
EID_21498,0.1950843823985431
EID_19495,0.19358034744116404
EID_23966,0.19474723468432262
EID_1388,0.18882909939661627
EID_7374,0.18459426616034127
EID_25441,0.19484914225570113
EID_16616,0.1956373053846901
EID_7654,0.18397280180571043
EID_4217,0.19070467223873674
EID_9968,0.1813661589410339
EID_17830,0.18986562860519685
EID_12023,0.18741789032831474
EID_24002,0.17956394711707552
EID_11371,0.19123252693025805
EID_11096,0.18714826001495188
EID_24835,0.19864079462232795
EID_17439,0.1910653244341946
EID_6587,0.18845441953689532
EID_21946,0.19020277631941734
EID_5431,0.18735037292745713
EID_4723,0.18749125134647684
EID_11535,0.18714826001495188
EID_2330,0.17559874419416338
EID_23531,0.18974447858520369
EID_8913,0.1859737867004468
EID_21273,0.1956373053846901
EID_11927,0.19331071712780115
EID_1385,0.1864802632968865
EID_15758,0.19222178738292844
EID_1023,0.1956373053846901
EID_8959,0.1813661589410339
EID_12911,0.19074203694614306
EID_15925,0.17881216508642328
EID_17769,0.18916624711083677
EID_19842,0.1962545077066982
EID_15875,0.1898048275279265
EID_21284,0.1810721765882223
EID_24825,0.19061532460824995
EID_23825,0.18920515043962294
EID_13001,0.1888576459498327
EID_25601,0.19078100779378426
EID_24670,0.19652413802006105
EID_24412,0.18943587742419962
EID_18712,0.18311451572355592
EID_21138,0.1819590767424483
