Employee_ID,Attrition_rate
EID_2379,0.18710974
EID_18863,0.20452207
EID_12115,0.23335892
EID_23879,0.18395141
EID_16586,0.18589666
EID_19003,0.20637897
EID_11107,0.2167468
EID_15416,0.17174262
EID_19214,0.16885996
EID_5135,0.20278025
EID_22464,0.2673392
EID_22759,0.20421791
EID_17833,0.17343965
EID_17627,0.18997627
EID_25730,0.16974545
EID_2377,0.21291986
EID_18085,0.18584394
EID_14096,0.21129864
EID_8384,0.22325268
EID_17105,0.19778487
EID_9929,0.19445172
EID_13267,0.31951892
EID_12954,0.19580269
EID_4464,0.18242621
EID_11464,0.21179873
EID_19308,0.19213244
EID_17530,0.17994276
EID_6981,0.20400551
EID_19951,0.17230612
EID_1100,0.15700287
EID_25145,0.21184951
EID_15614,0.1925072
EID_2961,0.2284745
EID_1742,0.18891025
EID_2843,0.13411683
EID_9549,0.18109733
EID_12832,0.24273184
EID_17914,0.4035077
EID_22832,0.24216151
EID_5755,0.16339988
EID_1141,0.18553534
EID_18954,0.2560941
EID_10824,0.19543442
EID_24478,0.19939613
EID_14916,0.20982498
EID_4434,0.2179802
EID_23650,0.2129865
EID_16556,0.20222792
EID_24656,0.21439382
EID_25965,0.22884488
EID_9279,0.16184479
EID_13802,0.19284621
EID_2748,0.22168887
EID_17346,0.22487757
EID_1171,0.21005714
EID_1552,0.15780333
EID_20674,0.17800656
EID_2475,0.2249043
EID_16714,0.16202104
EID_7857,0.18516433
EID_3294,0.17927122
EID_2280,0.17051145
EID_10203,0.18170819
EID_22162,0.17188928
EID_10438,0.14230314
EID_12898,0.2450454
EID_4358,0.16810372
EID_6179,0.21173298
EID_2538,0.16004881
EID_13110,0.1893138
EID_24585,0.32043013
EID_1006,0.29668403
EID_11632,0.32859707
EID_21011,0.19605994
EID_16869,0.22737113
EID_20564,0.18195283
EID_12996,0.23080313
EID_1503,0.39202553
EID_23053,0.20661175
EID_22049,0.20159236
EID_4346,0.20521528
EID_1887,0.19573852
EID_16849,0.17229047
EID_10071,0.22581801
EID_11265,0.1956425
EID_12611,0.17412293
EID_25542,0.17818362
EID_11582,0.20290187
EID_19550,0.16625625
EID_5351,0.16279763
EID_3305,0.17171308
EID_18846,0.20994094
EID_24764,0.18578732
EID_2191,0.18441603
EID_6314,0.17353368
EID_23248,0.18051773
EID_4570,0.15240714
EID_16415,0.14473423
EID_11002,0.22094843
EID_20498,0.24437582
EID_7846,0.18267205
EID_24121,0.22981271
EID_7536,0.1446405
EID_2015,0.19613007
EID_7934,0.20518818
EID_20903,0.11663103
EID_17535,0.20006976
EID_19760,0.19626838
EID_9550,0.1459476
EID_4261,0.2148546
EID_19753,0.21475855
EID_13542,0.16954869
EID_24283,0.15720382
EID_7552,0.28345674
EID_11577,0.22364259
EID_3228,0.14178336
EID_17468,0.21483117
EID_15815,0.17981398
EID_2093,0.15960592
EID_21356,0.1990475
EID_12357,0.20514902
EID_18495,0.16466221
EID_5098,0.20205525
EID_12691,0.20392928
EID_13240,0.1953015
EID_19312,0.17611873
EID_23914,0.19130498
EID_23175,0.2686329
EID_15413,0.18909565
EID_4785,0.18521777
EID_25933,0.15150553
EID_22705,0.18144503
EID_19350,0.25657716
EID_5369,0.20885396
EID_20410,0.15543786
EID_12557,0.21044955
EID_17678,0.17219567
EID_1342,0.20042458
EID_12230,0.2379303
EID_1311,0.21140191
EID_5860,0.20909005
EID_4259,0.22337472
EID_10209,0.21018603
EID_2300,0.19981655
EID_17408,0.19329587
EID_1883,0.19532901
EID_1053,0.27171075
EID_23610,0.19974211
EID_17585,0.18731204
EID_20845,0.20361853
EID_15683,0.16782552
EID_11976,0.26179552
EID_12031,0.18577209
EID_1711,0.17956787
EID_6239,0.22488666
EID_25541,0.16212535
EID_9308,0.2628729
EID_18168,0.1797162
EID_11934,0.28751704
EID_23472,0.26957
EID_13731,0.19057378
EID_16069,0.26149386
EID_18276,0.1682387
EID_6141,0.4639841
EID_12061,0.18711102
EID_9450,0.30689737
EID_21730,0.18801644
EID_19506,0.16013083
EID_13552,0.16484329
EID_9945,0.16868508
EID_1924,0.21374941
EID_18453,0.2039131
EID_20225,0.40396023
EID_18673,0.16709176
EID_11420,0.16905245
EID_16631,0.13363168
EID_21237,0.19853798
EID_5015,0.18621325
EID_20179,0.2850826
EID_12073,0.20388499
EID_21147,0.17860955
EID_6714,0.17219839
EID_10645,0.20739272
EID_18298,0.20947036
EID_2640,0.21918094
EID_2318,0.19396675
EID_25226,0.18145302
EID_24099,0.20194146
EID_20938,0.22429639
EID_8377,0.22569162
EID_7023,0.23141915
EID_11385,0.18397814
EID_15016,0.14664805
EID_25794,0.20732638
EID_11494,0.24284464
EID_2425,0.20123443
EID_9847,0.22122711
EID_3570,0.1876024
EID_13573,0.22299233
EID_13780,0.19439802
EID_2949,0.16983655
EID_19834,0.19443995
EID_11384,0.2935049
EID_23154,0.20441395
EID_9337,0.22096854
EID_3653,0.16165695
EID_4850,0.14086866
EID_16283,0.19870049
EID_5107,0.20101088
EID_25156,0.18333533
EID_17223,0.21086541
EID_14695,0.18974537
EID_11374,0.43950236
EID_13672,0.21458602
EID_6782,0.15962312
EID_25074,0.2006261
EID_21087,0.22183102
EID_13017,0.22635108
EID_9947,0.2704372
EID_21221,0.16624722
EID_21639,0.24894413
EID_20333,0.18788967
EID_2970,0.210673
EID_7624,0.24403176
EID_15741,0.2192268
EID_1312,0.34340134
EID_19575,0.16916054
EID_21047,0.16992491
EID_11969,0.21699476
EID_19145,0.19144574
EID_9871,0.19316864
EID_18852,0.18367839
EID_22326,0.18950492
EID_7259,0.19641808
EID_21920,0.22188956
EID_1436,0.20391661
EID_8261,0.21925777
EID_23228,0.23052755
EID_5560,0.17687985
EID_22357,0.20433658
EID_4816,0.19232959
EID_10000,0.16804814
EID_21908,0.17004442
EID_14887,0.2162993
EID_12497,0.17981726
EID_17976,0.20381334
EID_17356,0.18051729
EID_9785,0.14371845
EID_16224,0.23883447
EID_6020,0.18601793
EID_20716,0.2220147
EID_11351,0.2515902
EID_20899,0.21073842
EID_9718,0.19008133
EID_9479,0.23015288
EID_25048,0.26068085
EID_23370,0.1870229
EID_13877,0.3567866
EID_12256,0.16112852
EID_1903,0.15212649
EID_8830,0.18518558
EID_22060,0.19221383
EID_11996,0.15573385
EID_21061,0.16225576
EID_22604,0.16481793
EID_18463,0.21343616
EID_11375,0.26838854
EID_2685,0.19567007
EID_16010,0.15913996
EID_19288,0.22286096
EID_9283,0.28631046
EID_11122,0.16036132
EID_6638,0.20490608
EID_25516,0.24169835
EID_3864,0.23767239
EID_9746,0.14503491
EID_8407,0.1733891
EID_25463,0.2068133
EID_23098,0.19531
EID_22512,0.24767113
EID_14671,0.14968911
EID_18482,0.19598633
EID_8151,0.19889987
EID_16624,0.16871616
EID_1983,0.21280387
EID_18445,0.15602785
EID_11891,0.19932497
EID_2010,0.17038625
EID_4592,0.22006243
EID_17412,0.20707923
EID_24883,0.22261757
EID_15661,0.20036107
EID_11757,0.21292716
EID_2627,0.18649161
EID_13243,0.21598852
EID_10917,0.19388348
EID_4360,0.19619563
EID_13536,0.21739444
EID_10695,0.18339181
EID_5746,0.23541474
EID_1178,0.19926772
EID_15290,0.22609732
EID_3540,0.22830912
EID_14684,0.18131024
EID_7914,0.21171293
EID_23733,0.20933059
EID_5907,0.17139506
EID_5142,0.20121408
EID_7686,0.26174098
EID_12078,0.22228888
EID_4880,0.19628415
EID_1527,0.177919
EID_15919,0.21630657
EID_1260,0.120366424
EID_22377,0.16144809
EID_7876,0.16865495
EID_1213,0.14136153
EID_4161,0.19601619
EID_3214,0.22390515
EID_17651,0.19650939
EID_8005,0.16556823
EID_12852,0.17767692
EID_21465,0.1933639
EID_7371,0.20298964
EID_25687,0.19696653
EID_17222,0.24465534
EID_1994,0.15860024
EID_22384,0.21075481
EID_6344,0.19624418
EID_18801,0.2021747
EID_13688,0.18050489
EID_13779,0.17527765
EID_24969,0.2756851
EID_15311,0.17623419
EID_9095,0.20043242
EID_11675,0.23910034
EID_14870,0.33757353
EID_1575,0.20716825
EID_7440,0.17798561
EID_24259,0.19500357
EID_19501,0.24962929
EID_23743,0.1826961
EID_13287,0.20644364
EID_2226,0.14134276
EID_22439,0.18676165
EID_16078,0.17795512
EID_18895,0.17016053
EID_19860,0.20836562
EID_24564,0.22970042
EID_21747,0.20050082
EID_4659,0.16726902
EID_24149,0.17448795
EID_13300,0.18113029
EID_16950,0.24535424
EID_23778,0.19533521
EID_14691,0.19058481
EID_10789,0.21656156
EID_5525,0.19003057
EID_19424,0.17720145
EID_6171,0.15789819
EID_19569,0.16028208
EID_4602,0.18126777
EID_17919,0.18487969
EID_4286,0.16079777
EID_1973,0.21918923
EID_25715,0.2178584
EID_23385,0.17697579
EID_13681,0.19094935
EID_25410,0.22317553
EID_18267,0.21862382
EID_15252,0.19603264
EID_23214,0.2371827
EID_18551,0.20422608
EID_2401,0.21479872
EID_7609,0.29935688
EID_21291,0.20141089
EID_10126,0.17011192
EID_19714,0.17398113
EID_4911,0.18009603
EID_12505,0.19571933
EID_10377,0.20337641
EID_3407,0.17743656
EID_3386,0.17623714
EID_7623,0.15792978
EID_19517,0.18438166
EID_21782,0.20571128
EID_12361,0.14994657
EID_21171,0.16772231
EID_17836,0.22447413
EID_20286,0.21745968
EID_25798,0.17133242
EID_15699,0.20532942
EID_17006,0.23430094
EID_22476,0.1941137
EID_9406,0.16800225
EID_13559,0.23400512
EID_1340,0.16864112
EID_17848,0.17798424
EID_20358,0.15852821
EID_14265,0.19308966
EID_9820,0.17349273
EID_13755,0.20599371
EID_13293,0.21505606
EID_25837,0.21471772
EID_20466,0.13838428
EID_11032,0.21754685
EID_2399,0.21113926
EID_23917,0.19153938
EID_17011,0.20718819
EID_8967,0.1868988
EID_24468,0.23468953
EID_8435,0.17707407
EID_17953,0.22685957
EID_7140,0.21060064
EID_24404,0.19759327
EID_14380,0.39672965
EID_1232,0.20758888
EID_1573,0.19371375
EID_3684,0.21560127
EID_15824,0.19164416
EID_9212,0.18893975
EID_21121,0.19081387
EID_6346,0.15721735
EID_9525,0.18149751
EID_9726,0.17838669
EID_2526,0.18273503
EID_4228,0.1698524
EID_14595,0.18349427
EID_15856,0.18803081
EID_6768,0.18699306
EID_23953,0.25066894
EID_19059,0.18621784
EID_5268,0.16625118
EID_7619,0.19515482
EID_23028,0.168091
EID_22104,0.21015987
EID_10318,0.16437724
EID_25369,0.19075978
EID_16633,0.17166016
EID_15848,0.1818811
EID_2240,0.16610786
EID_1059,0.2675193
EID_9315,0.18704736
EID_15388,0.18328995
EID_9984,0.22094455
EID_4296,0.15832087
EID_10927,0.21127176
EID_25054,0.21127564
EID_1884,0.15631294
EID_21960,0.17788553
EID_5572,0.19625407
EID_16872,0.20869002
EID_24525,0.20608279
EID_14237,0.19029412
EID_7114,0.21554181
EID_7448,0.13554722
EID_17668,0.15109593
EID_7674,0.21967894
EID_5884,0.18966013
EID_13942,0.22216278
EID_13098,0.20082611
EID_7695,0.25039935
EID_5350,0.19374418
EID_22853,0.15866774
EID_2385,0.1933504
EID_18006,0.18009529
EID_12875,0.17767936
EID_5478,0.21082294
EID_18690,0.2517084
EID_12545,0.17836753
EID_13888,0.20177937
EID_9732,0.23957512
EID_18001,0.23007858
EID_17479,0.16126513
EID_23757,0.15995589
EID_1303,0.22697183
EID_5375,0.14616281
EID_5869,0.2962205
EID_8825,0.26394555
EID_22567,0.1943321
EID_16273,0.18154243
EID_20618,0.22826287
EID_3608,0.16976517
EID_8806,0.16169462
EID_23170,0.19459662
EID_12243,0.21816626
EID_20089,0.22294652
EID_16852,0.19454002
EID_18312,0.17955264
EID_14010,0.18201897
EID_14705,0.20036012
EID_20956,0.18447241
EID_18794,0.19858545
EID_1629,0.18955296
EID_25483,0.21039549
EID_4542,0.20612568
EID_10076,0.1876185
EID_9469,0.1706487
EID_25284,0.20005634
EID_11972,0.18428367
EID_1798,0.19438118
EID_21903,0.21134499
EID_20031,0.21719065
EID_20365,0.20213291
EID_9210,0.1580081
EID_19750,0.24431342
EID_4006,0.17549875
EID_24922,0.19614062
EID_4760,0.17621842
EID_11035,0.17759582
EID_21008,0.24954161
EID_23731,0.25078145
EID_21788,0.17846492
EID_5428,0.16605437
EID_14023,0.23255494
EID_2937,0.255754
EID_16931,0.2227726
EID_18299,0.2308492
EID_6660,0.31548944
EID_23187,0.22247535
EID_14868,0.17699951
EID_23247,0.1895343
EID_15971,0.20916834
EID_7852,0.13731089
EID_7017,0.2121706
EID_7494,0.18291625
EID_18706,0.3643644
EID_22784,0.21790588
EID_10756,0.17391929
EID_6854,0.24796101
EID_12554,0.13973844
EID_1162,0.19112864
EID_19581,0.22425446
EID_2169,0.18406916
EID_25149,0.2411075
EID_22575,0.18023324
EID_2265,0.18779168
EID_19668,0.20960611
EID_19245,0.10435653
EID_8194,0.16006202
EID_8081,0.22174859
EID_8670,0.19710186
EID_7992,0.21442163
EID_6596,0.15686095
EID_3699,0.22771472
EID_9698,0.20899671
EID_1847,0.18350148
EID_16179,0.30333936
EID_23663,0.17847285
EID_24287,0.22511896
EID_3527,0.14348662
EID_18652,0.14284635
EID_24110,0.19784299
EID_21419,0.17208937
EID_12865,0.1735549
EID_9237,0.20162696
EID_20408,0.13214889
EID_22934,0.19536155
EID_6492,0.17463547
EID_20285,0.23632446
EID_1286,0.20882869
EID_12542,0.17760772
EID_5523,0.12534648
EID_1979,0.16580719
EID_23146,0.18665785
EID_4773,0.20846492
EID_8785,0.20247775
EID_4463,0.32476592
EID_24028,0.16785932
EID_20920,0.18876407
EID_21392,0.17991772
EID_4079,0.15826246
EID_5173,0.1661734
EID_22915,0.20388672
EID_18347,0.24492446
EID_7984,0.25051463
EID_25148,0.18298683
EID_4350,0.2537101
EID_6909,0.16489446
EID_10582,0.17584214
EID_6248,0.19508389
EID_10035,0.20162487
EID_24603,0.33064803
EID_1794,0.242042
EID_9407,0.15820625
EID_2114,0.16687417
EID_21125,0.18653294
EID_15046,0.22110593
EID_8058,0.17920467
EID_1961,0.16867906
EID_23324,0.20321146
EID_21521,0.30916658
EID_11043,0.33100784
EID_6461,0.1399054
EID_10398,0.18495113
EID_20635,0.1455931
EID_22940,0.2156896
EID_8582,0.19213465
EID_12770,0.20980188
EID_15982,0.18514466
EID_19692,0.17722967
EID_18304,0.22984055
EID_13603,0.13797948
EID_6145,0.2485331
EID_16587,0.15768483
EID_16835,0.21461406
EID_8399,0.2168431
EID_7012,0.27969557
EID_20575,0.18466789
EID_20747,0.16414514
EID_3907,0.1872159
EID_22626,0.22060582
EID_4442,0.17977884
EID_18034,0.17333928
EID_16055,0.21406955
EID_21684,0.16046163
EID_17499,0.2103636
EID_1222,0.23503014
EID_17204,0.18564391
EID_22732,0.25603336
EID_8539,0.15867299
EID_23136,0.18341887
EID_24470,0.27600217
EID_17404,0.13597554
EID_21498,0.18886355
EID_19495,0.22131959
EID_23966,0.17602044
EID_1388,0.17284152
EID_7374,0.19710454
EID_25441,0.2502654
EID_16616,0.20200339
EID_7654,0.18848303
EID_4217,0.1903742
EID_9968,0.18473235
EID_17830,0.14977813
EID_12023,0.23211944
EID_24002,0.16922116
EID_11371,0.18979946
EID_11096,0.19736272
EID_24835,0.20524913
EID_17439,0.1771251
EID_6587,0.22153544
EID_21946,0.19776729
EID_5431,0.2064127
EID_4723,0.14907455
EID_11535,0.22021973
EID_2330,0.1855818
EID_23531,0.17685181
EID_8913,0.1875138
EID_21273,0.18740648
EID_11927,0.20315546
EID_1385,0.17961511
EID_15758,0.18491152
EID_1023,0.21032232
EID_8959,0.20435053
EID_12911,0.18353036
EID_15925,0.15067199
EID_17769,0.2214258
EID_19842,0.2173469
EID_15875,0.19934607
EID_21284,0.18780726
EID_24825,0.21985865
EID_23825,0.15977699
EID_13001,0.19049108
EID_25601,0.1675775
EID_24670,0.22542432
EID_24412,0.19550243
EID_18712,0.21434301
EID_21138,0.22869778
EID_19335,0.17489272
EID_16753,0.19046912
EID_24399,0.30347455
EID_12567,0.16478688
EID_22161,0.152439
EID_12609,0.20110649
EID_22249,0.18805355
EID_5314,0.17327097
EID_1897,0.22389984
EID_22507,0.24278665
EID_2878,0.19307816
EID_10098,0.2260046
EID_18435,0.25358695
EID_8063,0.1915294
EID_3512,0.15016875
EID_24444,0.22991568
EID_9813,0.17557123
EID_25132,0.16601884
EID_5613,0.17501864
EID_14062,0.24407062
EID_20073,0.16052163
EID_12506,0.1688627
EID_1092,0.20831782
EID_15895,0.17727947
EID_1039,0.1596885
EID_22016,0.25183088
EID_6764,0.2207011
EID_17384,0.25385973
EID_8705,0.22163722
EID_14832,0.28308207
EID_16473,0.2869517
EID_11186,0.21745315
EID_7476,0.21487862
EID_19671,0.23093557
EID_14001,0.2010045
EID_10658,0.16847223
EID_6668,0.1965397
EID_13786,0.22647572
EID_11224,0.16510627
EID_13296,0.25709653
EID_22145,0.28553236
EID_6494,0.16625291
EID_1649,0.16545177
EID_20878,0.18891019
EID_3790,0.22387129
EID_9257,0.2109893
EID_14917,0.1624833
EID_22052,0.2797011
EID_1198,0.17134422
EID_8478,0.18764955
EID_2071,0.15955135
EID_1250,0.16454193
EID_9000,0.19024485
EID_17319,0.33500412
EID_21794,0.1783866
EID_23350,0.2239815
EID_16278,0.14660406
EID_3330,0.15855014
EID_12584,0.38989425
EID_9354,0.20068613
EID_15007,0.21137893
EID_11656,0.20227659
EID_22526,0.17137632
EID_11027,0.20742455
EID_21588,0.17546225
EID_13717,0.17988896
EID_8073,0.21774489
EID_15972,0.26893342
EID_5730,0.2415722
EID_23968,0.1796461
EID_4299,0.18278587
EID_6302,0.19170097
EID_6974,0.15125272
EID_4829,0.20907524
EID_21139,0.2452834
EID_23456,0.19371092
EID_20110,0.18105787
EID_20342,0.15632296
EID_15238,0.20527941
EID_10349,0.16022688
EID_10077,0.17133388
EID_22330,0.20592707
EID_4368,0.2280958
EID_8859,0.16193062
EID_24277,0.17048848
EID_1061,0.26188147
EID_5597,0.1615898
EID_4820,0.23425621
EID_5863,0.21012184
EID_23680,0.15121523
EID_5542,0.14555857
EID_6203,0.17109019
EID_5355,0.36679018
EID_19669,0.20044649
EID_21725,0.2522003
EID_2138,0.15993723
EID_24278,0.18989462
EID_6591,0.16449702
EID_21056,0.18334165
EID_18759,0.3940344
EID_12059,0.19846973
EID_11077,0.29828787
EID_17216,0.17949244
EID_15655,0.19700977
EID_19017,0.19816941
EID_17846,0.17743021
EID_6418,0.20054662
EID_25942,0.1544857
EID_5420,0.19271511
EID_11764,0.18474472
EID_16483,0.18397349
EID_1901,0.18533829
EID_21480,0.18511316
EID_8006,0.16266224
EID_1282,0.15904385
EID_6895,0.1705029
EID_13677,0.20228133
EID_6071,0.2748561
EID_14425,0.17648324
EID_22685,0.18487993
EID_20203,0.1822739
EID_19161,0.20996845
EID_1947,0.17288747
EID_16574,0.19080353
EID_2561,0.1494247
EID_20668,0.36162966
EID_7831,0.20771396
EID_8769,0.13840032
EID_25191,0.16914228
EID_15590,0.21655917
EID_12458,0.16038209
EID_11406,0.15869361
EID_17629,0.16097993
EID_4632,0.17489249
EID_18455,0.15742603
EID_23077,0.19127622
EID_25024,0.18167362
EID_6269,0.20118213
EID_12100,0.1885441
EID_23190,0.20476344
EID_9030,0.16346997
EID_12359,0.18390986
EID_12041,0.17810187
EID_2019,0.16741961
EID_22974,0.17983785
EID_10351,0.15212971
EID_23630,0.18709853
EID_7309,0.19616747
EID_19821,0.25532633
EID_4033,0.17504969
EID_3435,0.20936677
EID_5759,0.18080541
EID_12826,0.2043935
EID_8148,0.2243951
EID_16088,0.19633141
EID_15783,0.25298807
EID_19521,0.21394974
EID_13016,0.17207739
EID_13708,0.21228796
EID_4237,0.16589838
EID_3620,0.32641777
EID_10042,0.19921404
EID_8833,0.21095037
EID_21028,0.17006686
EID_3485,0.2012023
EID_23372,0.19332173
EID_19410,0.19827998
EID_6598,0.18995866
EID_25371,0.20634568
EID_19483,0.18771225
EID_22826,0.2767384
EID_23606,0.19750553
EID_9346,0.27342242
EID_1608,0.18570074
EID_1603,0.2704097
EID_23041,0.19152889
EID_7801,0.195225
EID_22456,0.24551606
EID_24428,0.18606576
EID_10811,0.17909092
EID_24566,0.21591258
EID_2531,0.18393114
EID_10878,0.15791401
EID_19548,0.30516014
EID_11988,0.17370719
EID_11378,0.2111786
EID_9896,0.21836513
EID_17323,0.18962994
EID_24976,0.20024246
EID_11249,0.17024237
EID_20395,0.17762548
EID_18262,0.16554561
EID_14670,0.23445523
EID_12880,0.24460027
EID_1406,0.208087
EID_23014,0.21618783
EID_5224,0.21709391
EID_3232,0.16357166
EID_22327,0.21140245
EID_2285,0.23040739
EID_20468,0.196673
EID_4443,0.14868367
EID_15641,0.190323
EID_8106,0.1828129
EID_13958,0.19673863
EID_10214,0.26253527
EID_17739,0.18653849
EID_13347,0.21127456
EID_23453,0.20218858
EID_1477,0.20760232
EID_20224,0.11690405
EID_2362,0.18865383
EID_21421,0.18429556
EID_7860,0.22862703
EID_10286,0.17042604
EID_7184,0.16714448
EID_21742,0.22461617
EID_21610,0.19863158
EID_19375,0.16342375
EID_18564,0.29695687
EID_19108,0.2648164
EID_17928,0.22336629
EID_25613,0.29230365
EID_23787,0.1830002
EID_2392,0.15963787
EID_7574,0.19217893
EID_9810,0.2593606
EID_14332,0.20393097
EID_20937,0.20659468
EID_7827,0.18047458
EID_7457,0.2158649
EID_11152,0.20320886
