Employee_ID,Attrition_rate
EID_12840,0.19003793183012055
EID_22320,0.19493559961428225
EID_25383,0.18932134303034728
EID_10731,0.1905976887425271
EID_1017,0.19085951335439824
EID_1819,0.19809405817483264
EID_22849,0.19365673998731955
EID_12290,0.1948807341028703
EID_24238,0.18955521321595384
EID_3105,0.18662179368519896
EID_14242,0.19217304685807574
EID_16569,0.1920973479853842
EID_8094,0.1940820818648627
EID_7824,0.1920586876833226
EID_8978,0.1806418402582837
EID_25314,0.18842699608981345
EID_17810,0.19407205821217924
EID_14856,0.1764423980030142
EID_22144,0.19057086903629497
EID_23603,0.18176740930267865
EID_7211,0.18865854075496732
EID_19340,0.1862324145342926
EID_1501,0.18636751636453133
EID_22111,0.18300442587506732
EID_16147,0.18822790269268508
EID_16746,0.1858072169833973
EID_20777,0.19089689347353375
EID_12999,0.19512241877043607
EID_21663,0.18673280589246108
EID_11862,0.18858680698261251
EID_17683,0.19080380106811817
EID_19819,0.18490477833019178
EID_21562,0.19729208786443614
EID_24390,0.1876665926667211
EID_14444,0.18854870994709158
EID_3261,0.18443618702164538
EID_7752,0.1851328574834878
EID_3033,0.19582140452424548
EID_22433,0.18110780164292303
EID_23727,0.18471560135673207
EID_24107,0.18545900861875508
EID_22537,0.1974616315695118
EID_13645,0.19334643660671744
EID_16021,0.18524629351115396
EID_19800,0.19555852007247365
EID_1944,0.19319128733110136
EID_15868,0.18182271079310514
EID_22188,0.19231904342574785
EID_13833,0.1915289723029592
EID_15028,0.19405162707361237
EID_24861,0.19125168997101405
EID_13033,0.19862422493586826
EID_23673,0.1844569790915754
EID_13265,0.1836371996802361
EID_23411,0.19494991772868547
EID_3761,0.1831708798843455
EID_7299,0.18928215652998898
EID_2379,0.18143025311870142
EID_18863,0.19556750426465136
EID_12115,0.18648224574884414
EID_23879,0.18843176486252183
EID_16586,0.19787951978383483
EID_19003,0.19283896721506888
EID_11107,0.1989648455679868
EID_15416,0.18509165346185283
EID_19214,0.1866813725420219
EID_5135,0.19364115033157717
EID_22464,0.1997093178634289
EID_22759,0.19559741193661906
EID_17833,0.18923317500294384
EID_17627,0.18798313074827316
EID_25730,0.19220760795614744
EID_2377,0.1895401814323771
EID_18085,0.18092031107493384
EID_14096,0.19439316269121187
EID_8384,0.19588369470908126
EID_17105,0.1873700393821656
EID_9929,0.19062616185468534
EID_13267,0.189009603314891
EID_12954,0.1920795752255837
EID_4464,0.1830405074088328
EID_11464,0.19291203666104645
EID_19308,0.1764043776210115
EID_17530,0.18602114686421423
EID_6981,0.18602765706986243
EID_19951,0.18593283573225375
EID_1100,0.19366428561140409
EID_25145,0.19056105649514765
EID_15614,0.19181748041213073
EID_2961,0.19190172713187628
EID_1742,0.18554508501204706
EID_2843,0.1930930337736861
EID_9549,0.19374930103645932
EID_12832,0.19150828992935845
EID_17914,0.2001375598419368
EID_22832,0.1901637326743386
EID_5755,0.18393996275751678
EID_1141,0.19475195546005733
EID_18954,0.18343178657548914
EID_10824,0.18848679834031176
EID_24478,0.1804555832873769
EID_14916,0.18323092742730862
EID_4434,0.18405776559140646
EID_23650,0.19457070655410105
EID_16556,0.18249260634228545
EID_24656,0.18615091149018995
EID_25965,0.18188035413421028
EID_9279,0.18468998720468113
EID_13802,0.1918701506372901
EID_2748,0.1988072672863803
EID_17346,0.1948688202306894
EID_1171,0.18436779465258485
EID_1552,0.1850207351060795
EID_20674,0.18073177981512584
EID_2475,0.18932674212543285
EID_16714,0.1842573332219966
EID_7857,0.19226729203874346
EID_3294,0.187031797104726
EID_2280,0.1791898632377742
EID_10203,0.18359825248216605
EID_22162,0.19401533972910068
EID_10438,0.18977012799978274
EID_12898,0.1893203479891494
EID_4358,0.1800689516949726
EID_6179,0.18408163039992448
EID_2538,0.18221296833972445
EID_13110,0.18431574234522166
EID_24585,0.194981293688666
EID_1006,0.18833405781563892
EID_11632,0.18959971480368912
EID_21011,0.18387492990184237
EID_16869,0.1942211082517655
EID_20564,0.1773375274218294
EID_12996,0.19091802561127885
EID_1503,0.19033559865749453
EID_23053,0.19446599970226958
EID_22049,0.19041627703188552
EID_4346,0.20480099066138696
EID_1887,0.19355161717071429
EID_16849,0.19258030694228778
EID_10071,0.1874978918009659
EID_11265,0.18969396666307473
EID_12611,0.1857057961918987
EID_25542,0.18484910886343237
EID_11582,0.19939746779867232
EID_19550,0.18858591136997488
EID_5351,0.19108191003347866
EID_3305,0.18292170636681035
EID_18846,0.19081301981123577
EID_24764,0.18171712374310944
EID_2191,0.19217760125756925
EID_6314,0.18918418265351852
EID_23248,0.17911980670524547
EID_4570,0.18994807757939325
EID_16415,0.1823138774393969
EID_11002,0.19308699149619937
EID_20498,0.18955793744433796
EID_7846,0.1903599268321754
EID_24121,0.1846576738912971
EID_7536,0.19094083914315235
EID_2015,0.19815124808713697
EID_7934,0.19319028266452656
EID_20903,0.19150912731581457
EID_17535,0.1904754090586652
EID_19760,0.1827342234298251
EID_9550,0.1882822416809431
EID_4261,0.18683674193615651
EID_19753,0.19061173818911728
EID_13542,0.180204032264667
EID_24283,0.18183235495610017
EID_7552,0.19675344382266058
EID_11577,0.1862344672517463
EID_3228,0.18757881102041213
EID_17468,0.18915075660469952
EID_15815,0.1948440737201316
EID_2093,0.1847509241931503
EID_21356,0.1938323756584709
EID_12357,0.19376932570419775
EID_18495,0.1880957195647328
EID_5098,0.18504846075060113
EID_12691,0.18408686370033717
EID_13240,0.19520528593718497
EID_19312,0.19338535812645463
EID_23914,0.19395841072010844
EID_23175,0.18698944343509727
EID_15413,0.19192205699076292
EID_4785,0.1878868021866472
EID_25933,0.18897690911565473
EID_22705,0.18718496412193425
EID_19350,0.1832903496254969
EID_5369,0.1942800280796791
EID_20410,0.18532394161755364
EID_12557,0.19071105100370775
EID_17678,0.18609235846175204
EID_1342,0.18547778696716163
EID_12230,0.1970970209350197
EID_1311,0.1849223953364558
EID_5860,0.19567746976298966
EID_4259,0.18617991763995403
EID_10209,0.19307507785220432
EID_2300,0.18888383631655153
EID_17408,0.18924578579502577
EID_1883,0.17627882403370354
EID_1053,0.19465794318584742
EID_23610,0.1820700900825754
EID_17585,0.1854077189436995
EID_20845,0.188123404748044
EID_15683,0.1878416961170618
EID_11976,0.1958777327250995
EID_12031,0.17996022796470917
EID_1711,0.18962225282018114
EID_6239,0.19928840723926347
EID_25541,0.1864526389376673
EID_9308,0.18059008159832263
EID_18168,0.18738228250416405
EID_11934,0.1892297903938305
EID_23472,0.19064419502461954
EID_13731,0.18143733878340412
EID_16069,0.1802753746901318
EID_18276,0.18261451330468353
EID_6141,0.19052028244954
EID_12061,0.18895497389042806
EID_9450,0.19300086257489865
EID_21730,0.1869955424577083
EID_19506,0.18576735801288957
EID_13552,0.1893171993858517
EID_9945,0.18489050161814422
EID_1924,0.19343902053996742
EID_18453,0.18536833832920357
EID_20225,0.20041822205584509
EID_18673,0.19580283728250505
EID_11420,0.1906296074793805
EID_16631,0.1852738014755502
EID_21237,0.19078011576142237
EID_5015,0.18333347327807298
EID_20179,0.19250118212890815
EID_12073,0.19433114036139496
EID_21147,0.18120907372720468
EID_6714,0.18533753960224048
EID_10645,0.1925256629876944
EID_18298,0.1901676575528929
EID_2640,0.18813957891525201
EID_2318,0.19748644232916412
EID_25226,0.19358833211930532
EID_24099,0.1884101293201593
EID_20938,0.19673111532426596
EID_8377,0.19350771404876632
EID_7023,0.1926230137197197
EID_11385,0.1919167154706883
EID_15016,0.1826947453493462
EID_25794,0.18922164040066397
EID_11494,0.19388066207891042
EID_2425,0.1862108740210954
EID_9847,0.19286747425047232
EID_3570,0.18729112500771333
EID_13573,0.19119596312894513
EID_13780,0.17781843636172162
EID_2949,0.18401605740232968
EID_19834,0.19167974828497159
EID_11384,0.20109694666744674
EID_23154,0.19462536726772853
EID_9337,0.1959417484000408
EID_3653,0.18223611732066528
EID_4850,0.19745454555364372
EID_16283,0.19382953776557854
EID_5107,0.17913400115393024
EID_25156,0.19494419177493347
EID_17223,0.18705824993274822
EID_14695,0.18470078855006408
EID_11374,0.19463700784083357
EID_13672,0.19077598504214083
EID_6782,0.20132744205238784
EID_25074,0.19533970386841987
EID_21087,0.19002726288199456
EID_13017,0.1916709644177295
EID_9947,0.19605050037542374
EID_21221,0.18552563247118084
EID_21639,0.18551562012120534
EID_20333,0.18661310679083976
EID_2970,0.18757489409719977
EID_7624,0.1914138367793707
EID_15741,0.18780688128897005
EID_1312,0.18610530191895028
EID_19575,0.18375047605856126
EID_21047,0.19187003773864386
EID_11969,0.19656959835002766
EID_19145,0.18731037041088908
EID_9871,0.18657490179748715
EID_18852,0.18559934513649612
EID_22326,0.19124643114573148
EID_7259,0.18514375295578228
EID_21920,0.19660451760273623
EID_1436,0.19182844715502706
EID_8261,0.18739366642949631
EID_23228,0.19382992305199404
EID_5560,0.18357029241677594
EID_22357,0.19435668744987047
EID_4816,0.17862292895797635
EID_10000,0.19273380713990182
EID_21908,0.18485796546325392
EID_14887,0.19200445489074938
EID_12497,0.18957661299772832
EID_17976,0.18852917958125212
EID_17356,0.17829067395270598
EID_9785,0.18186776033862706
EID_16224,0.18699879282931792
EID_6020,0.1885509201883219
EID_20716,0.19342880265893184
EID_11351,0.19452521387956706
EID_20899,0.19322679283972893
EID_9718,0.1871400099604747
EID_9479,0.18879198770859537
EID_25048,0.1896859412741264
EID_23370,0.18502318854923222
EID_13877,0.19279985333962985
EID_12256,0.19189351331564272
EID_1903,0.18134900051283936
EID_8830,0.18021422851945454
EID_22060,0.18698881553634436
EID_11996,0.18918010151532996
EID_21061,0.18310054280671828
EID_22604,0.19139660985208926
EID_18463,0.18742947625523168
EID_11375,0.19046275616055805
EID_2685,0.19617330436662747
EID_16010,0.19437933882322764
EID_19288,0.1868456985606131
EID_9283,0.19536411379251123
EID_11122,0.18246728950912436
EID_6638,0.19299421641281828
EID_25516,0.19769961374612074
EID_3864,0.19766355762430404
EID_9746,0.18879347665988747
EID_8407,0.18760442397686952
EID_25463,0.18903292292400747
EID_23098,0.18281752022443662
EID_22512,0.19096666242661198
EID_14671,0.18543749946359994
EID_18482,0.19262491660380163
EID_8151,0.19368134130028639
EID_16624,0.1980132446328291
EID_1983,0.1886345980059812
EID_18445,0.19876933518131545
EID_11891,0.19118500024454557
EID_2010,0.19402275256013735
EID_4592,0.20121306256340007
EID_17412,0.19261415319894487
EID_24883,0.17928216453872148
EID_15661,0.1790492837301361
EID_11757,0.18709787124803945
EID_2627,0.18426673291102338
EID_13243,0.18507510228628404
EID_10917,0.18746474812997926
EID_4360,0.19225046451396444
EID_13536,0.1905409227285128
EID_10695,0.19914036329515755
EID_5746,0.19187556364094946
EID_1178,0.1897010966161798
EID_15290,0.2006400926875991
EID_3540,0.1780037008241413
EID_14684,0.1975299318986393
EID_7914,0.18904072352437049
EID_23733,0.1899675940288099
EID_5907,0.19426034050123164
EID_5142,0.18689465493797808
EID_7686,0.18996107922703417
EID_12078,0.19346699194126726
EID_4880,0.1852507994063813
EID_1527,0.19151630715523524
EID_15919,0.1924083944750994
EID_1260,0.179293084534843
EID_22377,0.1837696103060893
EID_7876,0.1855067702394884
EID_1213,0.17976387302998284
EID_4161,0.18740054708405757
EID_3214,0.1855918145744894
EID_17651,0.1848604944726618
EID_8005,0.17913130613428146
EID_12852,0.1925980491054258
EID_21465,0.19412638134677757
EID_7371,0.19407570843604158
EID_25687,0.1865071362170451
EID_17222,0.1848445684713089
EID_1994,0.18605923136560293
EID_22384,0.1949683392741562
EID_6344,0.19432695438114325
EID_18801,0.1975304546016497
EID_13688,0.20012247376569461
EID_13779,0.19750085188482108
EID_24969,0.18414478800169903
EID_15311,0.19269692341977088
EID_9095,0.19822386073829126
EID_11675,0.192280186528761
EID_14870,0.19752274164966893
EID_1575,0.18504985441845528
EID_7440,0.18106920827190212
EID_24259,0.19339976442124004
EID_19501,0.19905853190290235
EID_23743,0.17959195687247198
EID_13287,0.19174830555548006
EID_2226,0.17728828390379686
EID_22439,0.19054725982903387
EID_16078,0.19121209104517145
EID_18895,0.18673750354915683
EID_19860,0.19405218847851113
EID_24564,0.18931902028462386
EID_21747,0.18779600596707502
EID_4659,0.1907396281355501
EID_24149,0.19248500442926336
EID_13300,0.18965617439761068
EID_16950,0.19060686524625164
EID_23778,0.1984498093542303
EID_14691,0.19185728423827586
EID_10789,0.189236893330316
EID_5525,0.18611568099373543
EID_19424,0.1942222657745112
EID_6171,0.1878538123787443
EID_19569,0.19500717520856664
EID_4602,0.18691675200123864
EID_17919,0.19677667725952483
EID_4286,0.18651636775719144
EID_1973,0.19289960238343817
EID_25715,0.18375204436140988
EID_23385,0.19448016800241255
EID_13681,0.19317609514885858
EID_25410,0.19698956760553493
EID_18267,0.19747790233431306
EID_15252,0.19129634559893785
EID_23214,0.19517312104511048
EID_18551,0.1907281183860887
EID_2401,0.18326912744746715
EID_7609,0.193641095579002
EID_21291,0.19419279549933138
EID_10126,0.19335075558367426
EID_19714,0.18619874825278537
EID_4911,0.18603288040521065
EID_12505,0.19443645465759593
EID_10377,0.19219334541939273
EID_3407,0.1855874226808728
EID_3386,0.1882273646654553
EID_7623,0.19267707864279676
EID_19517,0.1851656064483364
EID_21782,0.1960158127963761
EID_12361,0.185778979104853
EID_21171,0.18470703298755264
EID_17836,0.1924916483758435
EID_20286,0.19481452118469844
EID_25798,0.18982610635934122
EID_15699,0.18881756078369108
EID_17006,0.19037989453804433
EID_22476,0.17972453733436253
EID_9406,0.18407396998309652
EID_13559,0.18742663124851966
EID_1340,0.1818689167405519
EID_17848,0.18387817379947125
EID_20358,0.1929966901322939
EID_14265,0.19350689141982905
EID_9820,0.19226564405311092
EID_13755,0.18747079375365122
EID_13293,0.1906888826508115
EID_25837,0.19083701275200443
EID_20466,0.18994701027554012
EID_11032,0.19379616870707558
EID_2399,0.18734494162463095
EID_23917,0.19297314828147552
EID_17011,0.19466068004918197
EID_8967,0.17993016689329147
EID_24468,0.19567964665100065
EID_8435,0.1854322034129051
EID_17953,0.18981013227542176
EID_7140,0.18879608635617817
EID_24404,0.18796150612321252
EID_14380,0.2022177152072464
EID_1232,0.1852408413329004
EID_1573,0.18200150975038826
EID_3684,0.19269858521652627
EID_15824,0.1910016451850841
EID_9212,0.19153448095429818
EID_21121,0.18999108234261988
EID_6346,0.17801818744185613
EID_9525,0.1919970391154799
EID_9726,0.19234100448030045
EID_2526,0.19057602532719983
EID_4228,0.17940260512958345
EID_14595,0.19613153910119283
EID_15856,0.19776509337005266
EID_6768,0.18975672773089053
EID_23953,0.1911558067420393
EID_19059,0.19122233306621803
EID_5268,0.18907238960733172
EID_7619,0.18087027855461071
EID_23028,0.19207779934219454
EID_22104,0.19821024126036743
EID_10318,0.18419265088317133
EID_25369,0.17729401768000985
EID_16633,0.18039385355447118
EID_15848,0.19035874985852988
EID_2240,0.19796403951443936
EID_1059,0.18415521635559415
EID_9315,0.18251802327773975
EID_15388,0.1876876848514536
EID_9984,0.18275548310493694
EID_4296,0.19376900986702397
EID_10927,0.18079067290504564
EID_25054,0.19040117262741474
EID_1884,0.19184748398649562
EID_21960,0.1903604822644822
EID_5572,0.18976495493906703
EID_16872,0.1896464934187772
EID_24525,0.19630460311001444
EID_14237,0.18606189500947493
EID_7114,0.1911895570507548
EID_7448,0.1913707583550127
EID_17668,0.19079943162202365
EID_7674,0.19304593011428783
EID_5884,0.19019075955917011
EID_13942,0.17702572727157287
EID_13098,0.18868159712330476
EID_7695,0.19149209074825277
EID_5350,0.19333761750581308
EID_22853,0.18577590947069628
EID_2385,0.19368446588218305
EID_18006,0.19569108780011013
EID_12875,0.1903295553281512
EID_5478,0.18455463443786285
EID_18690,0.18213079466917273
EID_12545,0.19666435299664053
EID_13888,0.189531758271673
EID_9732,0.19774228571428587
EID_18001,0.19518464119866424
EID_17479,0.1815405008331953
EID_23757,0.19139913319920662
EID_1303,0.1956268926014331
EID_5375,0.17779028113107959
EID_5869,0.1841823145250402
EID_8825,0.19551744540412636
EID_22567,0.18062281040380607
EID_16273,0.18560130706046662
EID_20618,0.19503476907919115
EID_3608,0.19254875321499826
EID_8806,0.1935164782004021
EID_23170,0.184446089213184
EID_12243,0.19024755762464138
EID_20089,0.19459978325383182
EID_16852,0.1805120546105106
EID_18312,0.18881618683930568
EID_14010,0.1961743580481929
EID_14705,0.18943492558772973
EID_20956,0.18366082982943158
EID_18794,0.18117721745542698
EID_1629,0.1860729680892051
EID_25483,0.191635322623204
EID_4542,0.19620442432631643
EID_10076,0.1922226447061146
EID_9469,0.1859184393901277
EID_25284,0.18522394961537134
EID_11972,0.18816876983801728
EID_1798,0.1841454439605163
EID_21903,0.1946199047960101
EID_20031,0.18962444447909835
EID_20365,0.18536635378763805
EID_9210,0.189499542725262
EID_19750,0.18724091324746372
EID_4006,0.18257507920348043
EID_24922,0.18806810553664827
EID_4760,0.18267802393638097
EID_11035,0.18862265301135225
EID_21008,0.18718780618777892
EID_23731,0.17710409089165624
EID_21788,0.1842059486131264
EID_5428,0.1823562650641708
EID_14023,0.1934004741405445
EID_2937,0.18988420419924432
EID_16931,0.18742073006918328
EID_18299,0.19402497982116804
EID_6660,0.1958967507905015
EID_23187,0.2001771079519961
EID_14868,0.19147858675521665
EID_23247,0.18109510601093737
EID_15971,0.18814109376812455
EID_7852,0.19376569105808034
EID_7017,0.19000483972166027
EID_7494,0.17436446085200755
EID_18706,0.1862001118747636
EID_22784,0.19634179243837394
EID_10756,0.1921191313131264
EID_6854,0.1878925948873936
EID_12554,0.1947353694055665
EID_1162,0.1823244965948778
EID_19581,0.18330459953367317
EID_2169,0.1910272872135831
EID_25149,0.18948591611671692
EID_22575,0.18694267916723412
EID_2265,0.1825890930667214
EID_19668,0.18623333883518617
EID_19245,0.1925891480754025
EID_8194,0.18137605462353423
EID_8081,0.20052440525014548
EID_8670,0.18917635792164178
EID_7992,0.1858758978190148
EID_6596,0.1856985660241224
EID_3699,0.19139618304492734
EID_9698,0.19847543052977246
EID_1847,0.18603535346307057
EID_16179,0.1855423748626678
EID_23663,0.18978743498045417
EID_24287,0.19708785813357835
EID_3527,0.18725520850089752
EID_18652,0.18988137805335337
EID_24110,0.19502574055021887
EID_21419,0.1962738559492877
EID_12865,0.18464344391271031
EID_9237,0.19816793681691974
EID_20408,0.18247869262407487
EID_22934,0.19895407516371066
EID_6492,0.18838963311447235
EID_20285,0.19971918676407902
EID_1286,0.18022113855683666
EID_12542,0.18996052640471506
EID_5523,0.18580471048180988
EID_1979,0.1930021926155377
EID_23146,0.18984038892340627
EID_4773,0.18607072653684406
EID_8785,0.18790023423672314
EID_4463,0.1871807495486702
EID_24028,0.18289857032907147
EID_20920,0.19737817857388995
EID_21392,0.19581416005660288
EID_4079,0.17875100672567215
EID_5173,0.17873796033436562
EID_22915,0.18785298535680864
EID_18347,0.18636386812403827
EID_7984,0.18009166704339494
EID_25148,0.20046380532270133
EID_4350,0.1887475921323846
EID_6909,0.19036324533622287
EID_10582,0.18758102168002513
EID_6248,0.19076791927853665
EID_10035,0.18765097020381247
EID_24603,0.2015953324840379
EID_1794,0.18428457228478212
EID_9407,0.18622001551802952
EID_2114,0.1858071766591473
EID_21125,0.19214620339285102
EID_15046,0.192181333152393
EID_8058,0.19581175541639795
EID_1961,0.17970410246046872
EID_23324,0.18205422615821293
EID_21521,0.20062202200487936
EID_11043,0.19399918054629903
EID_6461,0.19002013903869966
EID_10398,0.18739331138752138
EID_20635,0.18494014559484628
EID_22940,0.19071950571031032
EID_8582,0.1813172107448291
EID_12770,0.19117025555655667
EID_15982,0.19067807273258208
EID_19692,0.18994997972237043
EID_18304,0.20020465018634298
EID_13603,0.19262526570621039
EID_6145,0.1938758438148429
EID_16587,0.1894964354825044
EID_16835,0.1948042779280274
EID_8399,0.18873229306011552
EID_7012,0.19015773553841078
EID_20575,0.17935553370923438
EID_20747,0.18209342764372416
EID_3907,0.19446238636449253
EID_22626,0.19416710124610406
EID_4442,0.18741372527557557
EID_18034,0.19255051674907722
EID_16055,0.19186515580349073
EID_21684,0.18204078072514274
EID_17499,0.1954015999136324
EID_1222,0.1813246841584912
EID_17204,0.19433391310234072
EID_22732,0.19300962305005387
EID_8539,0.18807162639519787
EID_23136,0.19198510982862751
EID_24470,0.1972054089762081
EID_17404,0.19047841365366372
EID_21498,0.19228902220548108
EID_19495,0.19030254986129097
EID_23966,0.18537464778553644
EID_1388,0.18217089520626564
EID_7374,0.18431794821144268
EID_25441,0.20166333792707622
EID_16616,0.19358437854585017
EID_7654,0.1840193105692268
EID_4217,0.19279061359453822
EID_9968,0.1788430512579624
EID_17830,0.18938699678633883
EID_12023,0.19098597292845565
EID_24002,0.1740386153465035
EID_11371,0.19598414085811774
EID_11096,0.1858303243435467
EID_24835,0.20414129123440228
EID_17439,0.1876988930676004
EID_6587,0.18928042691893876
EID_21946,0.19298152100422586
EID_5431,0.18614385031910247
EID_4723,0.1881397130984141
EID_11535,0.18984605812178676
EID_2330,0.172893086173658
EID_23531,0.19224379230806735
EID_8913,0.18532382422816615
EID_21273,0.19153474194324535
EID_11927,0.1917640242475957
EID_1385,0.18574519420414434
EID_15758,0.1933486451734213
EID_1023,0.19097433519208423
EID_8959,0.18689257462000858
EID_12911,0.19224590130045272
EID_15925,0.18158364157628304
EID_17769,0.192552706081355
EID_19842,0.19495790322819198
EID_15875,0.18810551624197694
EID_21284,0.18025419699204942
EID_24825,0.19320587242244144
EID_23825,0.18646652188001628
EID_13001,0.19043244665957856
EID_25601,0.19107942675700643
EID_24670,0.1963933803450319
EID_24412,0.19047170778287567
EID_18712,0.18098581995665167
