Employee_ID,Attrition_rate
EID_10382,0.195770297878327
EID_20210,0.18934152821308986
EID_10294,0.1830007950323017
EID_19941,0.19328738623701425
EID_25572,0.1890291916755925
EID_7758,0.19178306165500497
EID_22718,0.18454603483105625
EID_1078,0.18584866101551958
EID_8227,0.19057281481989197
EID_1702,0.18999965466528485
EID_3532,0.18681168201578738
EID_22452,0.18678971579622028
EID_3019,0.18477066322116462
EID_22264,0.1972317219535096
EID_9866,0.18744979892343544
EID_3520,0.18147776557919557
EID_21098,0.1927144420353117
EID_1186,0.1835986143685394
EID_12355,0.1812911845116757
EID_11020,0.19055631377815094
EID_19193,0.17942365187112863
EID_17787,0.18599721371726305
EID_13719,0.1975957505647542
EID_24449,0.1933445385794388
EID_12957,0.18139579209378687
EID_24794,0.18809461677615302
EID_2866,0.19015443805488225
EID_10563,0.19178795505587432
EID_22492,0.19241644030230215
EID_4106,0.1929927420197499
EID_6648,0.19333811906410428
EID_7209,0.18774906405957636
EID_9692,0.18472581303550273
EID_22763,0.19131468070024202
EID_12622,0.18500252631488553
EID_9831,0.18903062300110704
EID_5731,0.17469363459487008
EID_1114,0.18197448721251316
EID_25017,0.19765601613589642
EID_22956,0.18948192468932168
EID_5549,0.1828862715425247
EID_12022,0.196000436446499
EID_8034,0.18385721352025874
EID_20644,0.17994059259602538
EID_20125,0.1837117410127908
EID_21957,0.18714169075434278
EID_8870,0.18080747515530754
EID_2305,0.19634947610916598
EID_3977,0.18322317826909224
EID_14845,0.18891422818460205
EID_6629,0.18556462953786187
EID_14577,0.1842125534153567
EID_24509,0.18787632449744793
EID_1530,0.1871782381897528
EID_21524,0.20282528017268842
EID_6647,0.18084474150024063
EID_19730,0.19378604276060396
EID_4424,0.18509040519117856
EID_7964,0.18128987318259715
EID_6289,0.18671970836862378
EID_2899,0.18469747331466152
EID_2827,0.18662142714811605
EID_8801,0.19389927759000977
EID_20454,0.19461946525811485
EID_18988,0.19366067433052248
EID_8405,0.19873628561249396
EID_14497,0.18706216370511228
EID_11769,0.19356609646641718
EID_21353,0.19561757319765527
EID_2221,0.18881484089448794
EID_13218,0.18733692103414248
EID_4576,0.19425663473314833
EID_17470,0.19513429535433635
EID_14817,0.20098700174831752
EID_21845,0.1968371279235169
EID_21987,0.18706758331265816
EID_1168,0.18631255727216442
EID_14315,0.19564444654769242
EID_5043,0.19136070799252572
EID_1967,0.19084364161932238
EID_22274,0.1841059537708155
EID_11091,0.18086463272242256
EID_18421,0.19297281048632892
EID_8316,0.18274040480982037
EID_13308,0.1972467029861263
EID_19481,0.18528196674702116
EID_17732,0.1913872918819985
EID_4504,0.1845208944122506
EID_2539,0.1966780546779129
EID_19529,0.18669079380605205
EID_2279,0.18853720169083377
EID_14508,0.1955251568400323
EID_12241,0.1908895179149042
EID_11530,0.18171530092342514
EID_20147,0.17693574776834112
EID_6154,0.19701123450300217
EID_3523,0.18711970486910157
EID_20453,0.19467225343488445
EID_11929,0.19301039339186254
EID_12840,0.18984798477563036
EID_22320,0.194961905484886
EID_25383,0.1893049512590946
EID_10731,0.19060869355359739
EID_1017,0.1908367727976397
EID_1819,0.19803178253445677
EID_22849,0.19352143853282772
EID_12290,0.1947333393108256
EID_24238,0.18949313663401035
EID_3105,0.18732211082676462
EID_14242,0.19211651085574338
EID_16569,0.1920366897010083
EID_8094,0.19398364135980328
EID_7824,0.19199384786346427
EID_8978,0.18057545701015498
EID_25314,0.1883886107316886
EID_17810,0.19403986130946566
EID_14856,0.1764370369239555
EID_22144,0.19051144361500247
EID_23603,0.18168012837030426
EID_7211,0.18853447935176953
EID_19340,0.18618968646748954
EID_1501,0.18626995694768922
EID_22111,0.1829793801046917
EID_16147,0.18809117389879804
EID_16746,0.18571002371703543
EID_20777,0.1907591536305598
EID_12999,0.19585483104663282
EID_21663,0.18672056055834907
EID_11862,0.18851914113503393
EID_17683,0.19078625686961156
EID_19819,0.18482074516134966
EID_21562,0.19713281062370547
EID_24390,0.18753264969713082
EID_14444,0.18844562807456108
EID_3261,0.1844086406754555
EID_7752,0.18510102690927668
EID_3033,0.19582357177919027
EID_22433,0.18107734092217329
EID_23727,0.18547437057785326
EID_24107,0.18543032698174622
EID_22537,0.19738649426613739
EID_13645,0.1932147902459045
EID_16021,0.18526772338758088
EID_19800,0.19544763861924735
EID_1944,0.19308179882682952
EID_15868,0.1817903486464783
EID_22188,0.1929904033251378
EID_13833,0.1914453820220851
EID_15028,0.1939326740132694
EID_24861,0.1912678425984352
EID_13033,0.19852689167539544
EID_23673,0.1851588949778676
EID_13265,0.18363065559326824
EID_23411,0.19485353855452348
EID_3761,0.18322781432481874
EID_7299,0.18917472103857053
EID_2379,0.18141667620688912
EID_18863,0.19548796489825768
EID_12115,0.18638264403031404
EID_23879,0.18831139382620304
EID_16586,0.19780936282577274
EID_19003,0.1927846551196507
EID_11107,0.19888321527777725
EID_15416,0.18506022306054523
EID_19214,0.1867108818694214
EID_5135,0.19359374171117988
EID_22464,0.1996341407004344
EID_22759,0.19549485223993182
EID_17833,0.19000397587116685
EID_17627,0.18867696173038936
EID_25730,0.19224351120237046
EID_2377,0.18946545343662546
EID_18085,0.18089494622974134
EID_14096,0.19425618229594202
EID_8384,0.19578088610752695
EID_17105,0.1872920586468827
EID_9929,0.19049819990933362
EID_13267,0.18891579019670177
EID_12954,0.19198854326992032
EID_4464,0.183755025145621
EID_11464,0.1928205995689786
EID_19308,0.17643217818399146
EID_17530,0.1859800150027331
EID_6981,0.18594124105294083
EID_19951,0.1858960941557327
EID_1100,0.19355275489667276
EID_25145,0.19042354453662685
EID_15614,0.19169441649317492
EID_2961,0.19180342347157797
EID_1742,0.18558177955096486
EID_2843,0.1931527316698004
EID_9549,0.19375574733387096
EID_12832,0.19145487330290992
EID_17914,0.200028022340126
EID_22832,0.19014489635381338
EID_5755,0.1840043869314677
EID_1141,0.19472251947094418
EID_18954,0.18331801133224448
EID_10824,0.18844527356769664
EID_24478,0.18043786052621302
EID_14916,0.18319373273182993
EID_4434,0.1839809584928803
EID_23650,0.19447126901623202
EID_16556,0.18250261451029373
EID_24656,0.18605726855495158
EID_25965,0.18189366925735195
EID_9279,0.18459173930911987
EID_13802,0.19189305055099534
EID_2748,0.19873519021973743
EID_17346,0.194859353485334
EID_1171,0.1843381480490442
EID_1552,0.18495611757624125
EID_20674,0.18072157335487823
EID_2475,0.1900193674942548
EID_16714,0.18425048162261576
EID_7857,0.1922102889733341
EID_3294,0.18698820277953562
EID_2280,0.17911563862940363
EID_10203,0.18362711890070052
EID_22162,0.19468219099317025
EID_10438,0.18965894101762162
EID_12898,0.1892624782366718
EID_4358,0.18010667667234434
EID_6179,0.18408083093910768
EID_2538,0.18222126756934293
EID_13110,0.1842707088488767
EID_24585,0.19489172117389003
EID_1006,0.18817338840360018
EID_11632,0.18949685427925123
EID_21011,0.1838460247409195
EID_16869,0.19416908362638238
EID_20564,0.17735606686812846
EID_12996,0.190826409873532
EID_1503,0.19022060566802862
EID_23053,0.19448901562499774
EID_22049,0.1903168783931581
EID_4346,0.20467476578345245
EID_1887,0.19345540052267723
EID_16849,0.1924653078257195
EID_10071,0.18740457798041557
EID_11265,0.18967886228689754
EID_12611,0.1856146819209765
EID_25542,0.18480847626892474
EID_11582,0.19916351008476593
EID_19550,0.18856124076301584
EID_5351,0.19095088214221756
EID_3305,0.18286765945097194
EID_18846,0.19076870075536342
EID_24764,0.18177372328094205
EID_2191,0.19208858580156504
EID_6314,0.18913421700683092
EID_23248,0.17910138738809175
EID_4570,0.18983889405005816
EID_16415,0.18236706382322132
EID_11002,0.19376926831502603
EID_20498,0.18947007328575538
EID_7846,0.19034189643791025
EID_24121,0.18464630977558816
EID_7536,0.19084134329386224
EID_2015,0.19798035659746605
EID_7934,0.19308291327289998
EID_20903,0.1915471589945728
EID_17535,0.19040833047838363
EID_19760,0.18274908886436741
EID_9550,0.18820662378075348
EID_4261,0.18665518797035816
EID_19753,0.1925428272854368
EID_13542,0.18010707311186905
EID_24283,0.18183680666015106
EID_7552,0.19666232737738862
EID_11577,0.18617493231769647
EID_3228,0.18748150903997043
EID_17468,0.18984728458795905
EID_15815,0.19466826703307616
EID_2093,0.18470030764108172
EID_21356,0.1937366591569512
EID_12357,0.1937158589181784
EID_18495,0.18798978054978832
EID_5098,0.18500697509511224
EID_12691,0.18399662557639163
EID_13240,0.19517033631579442
EID_19312,0.19324312277940342
EID_23914,0.193890447433088
EID_23175,0.1869483264794947
EID_15413,0.19180629638845323
EID_4785,0.18776103004086497
EID_25933,0.1889566529514487
EID_22705,0.187154567892085
EID_19350,0.18323432388571717
EID_5369,0.19412969632259286
EID_20410,0.1852313764701931
EID_12557,0.19069503602937624
EID_17678,0.18610362557773846
EID_1342,0.18541376281646038
EID_12230,0.19695479921412784
EID_1311,0.1848603005378137
EID_5860,0.19549483902029224
EID_4259,0.18611028695605392
EID_10209,0.19298359081980407
EID_2300,0.18875083144918148
EID_17408,0.1891622933379747
EID_1883,0.1762235791625028
EID_1053,0.1954008938734802
EID_23610,0.18198640199308974
EID_17585,0.185392460247806
EID_20845,0.18809289234993407
EID_15683,0.18774744739852148
EID_11976,0.19581216587233238
EID_12031,0.17988435089641078
EID_1711,0.18956803697824412
EID_6239,0.19911334021892507
EID_25541,0.18647613835020352
EID_9308,0.18060059583851631
EID_18168,0.1872484784102791
EID_11934,0.18911121642464307
EID_23472,0.1904296957630145
EID_13731,0.18144495943380098
EID_16069,0.18021352708630944
EID_18276,0.18259553276591572
EID_6141,0.19043964972476352
EID_12061,0.18896885206344563
EID_9450,0.19291250056665354
EID_21730,0.187034150176714
EID_19506,0.18569267187213115
EID_13552,0.1892410724025712
EID_9945,0.18489680304748965
EID_1924,0.19329663506446834
EID_18453,0.1853493343300959
EID_20225,0.20022971801589315
EID_18673,0.19558939804069342
EID_11420,0.19050988909518132
EID_16631,0.18523015542443275
EID_21237,0.1907074703258748
EID_5015,0.18330518968856324
EID_20179,0.19251083747648537
EID_12073,0.1941896570802483
EID_21147,0.18121048660601166
EID_6714,0.1852638940100655
EID_10645,0.19247393353768288
EID_18298,0.19003131483601038
EID_2640,0.18813404314453067
EID_2318,0.19738998873511315
EID_25226,0.19349110844308026
EID_24099,0.188341702074556
EID_20938,0.19660683359275627
EID_8377,0.19335317280754985
EID_7023,0.19246942844149445
EID_11385,0.19186093850975192
EID_15016,0.18270416409979626
EID_25794,0.18908788036347002
EID_11494,0.1938233135266933
EID_2425,0.1861701945332289
EID_9847,0.1928168716294392
EID_3570,0.18719325898169173
EID_13573,0.19114465159951266
EID_13780,0.1778391733711882
EID_2949,0.18399483391319493
EID_19834,0.19156755886582613
EID_11384,0.20089260144913906
EID_23154,0.19447619885395723
EID_9337,0.19582340257132128
EID_3653,0.18227801989654957
EID_4850,0.19741481913036973
EID_16283,0.19376379541778746
EID_5107,0.17903869364244995
EID_25156,0.19481582035028616
EID_17223,0.18690792955767996
EID_14695,0.18461156375715093
EID_11374,0.19450656090388585
EID_13672,0.1907236196577486
EID_6782,0.20108247423027265
EID_25074,0.1952411536460841
EID_21087,0.18995741634022884
EID_13017,0.19152199965885797
EID_9947,0.19586186349827037
EID_21221,0.18547510892596944
EID_21639,0.18544962965673115
EID_20333,0.1865895283069556
EID_2970,0.18741524181153818
EID_7624,0.1912761064551063
EID_15741,0.1885019983935704
EID_1312,0.18606727267169595
EID_19575,0.18366752355861327
EID_21047,0.19255875842410963
EID_11969,0.19649415769104384
EID_19145,0.18726867601677316
EID_9871,0.1865374804390457
EID_18852,0.1855572172967933
EID_22326,0.1911899430033466
EID_7259,0.18505317934760798
EID_21920,0.1964802774603776
EID_1436,0.19177529730532022
EID_8261,0.18734939339029097
EID_23228,0.19374063894289592
EID_5560,0.18362491035630987
EID_22357,0.1942699923737359
EID_4816,0.1785855302958305
EID_10000,0.19268061429624098
EID_21908,0.1847981659218692
EID_14887,0.19194107331089955
EID_12497,0.18953178836814755
EID_17976,0.18858060015706177
EID_17356,0.17823214917160507
EID_9785,0.18178379528147606
EID_16224,0.18701981732806172
EID_6020,0.18841419217049715
EID_20716,0.19334342420875486
EID_11351,0.19446037016266104
EID_20899,0.19309191938464396
EID_9718,0.18711534970320987
EID_9479,0.18869334337211763
EID_25048,0.18958914849243244
EID_23370,0.18495656111725936
EID_13877,0.1927194154634644
EID_12256,0.19184132814359336
EID_1903,0.18132429162182886
EID_8830,0.1801684383195823
EID_22060,0.18685150669453635
EID_11996,0.18909883451453932
EID_21061,0.1830674225290153
EID_22604,0.19138081470628415
EID_18463,0.1873946606655055
EID_11375,0.1903273070850542
EID_2685,0.19608479635910073
EID_16010,0.1942860897085789
EID_19288,0.18671584052014042
EID_9283,0.1952490913835111
EID_11122,0.1824372664818193
EID_6638,0.19293977648514227
EID_25516,0.197683512414333
EID_3864,0.1975271950538156
EID_9746,0.1888125086563437
EID_8407,0.18750134867401466
EID_25463,0.1889926516407075
EID_23098,0.18275958536440545
EID_22512,0.19081976501467313
EID_14671,0.18538132836847016
EID_18482,0.1925618312454834
EID_8151,0.19362762637832043
EID_16624,0.19786515235412128
EID_1983,0.18853831904326965
EID_18445,0.19862637541223677
EID_11891,0.19098265290006333
EID_2010,0.19395075189700953
EID_4592,0.20104129776215368
EID_17412,0.19253211554398994
EID_24883,0.18000786225105633
EID_15661,0.1790293711720449
EID_11757,0.18702293240376475
EID_2627,0.1842168699644504
EID_13243,0.18501681635045752
EID_10917,0.18736506716835508
EID_4360,0.19210196193581675
EID_13536,0.1905832803766848
EID_10695,0.19908124976140057
EID_5746,0.19264235082802153
EID_1178,0.18963944054249166
EID_15290,0.20046088994435504
EID_3540,0.1787276670241217
EID_14684,0.19744649164724218
EID_7914,0.1890060552984539
EID_23733,0.1898926567052376
EID_5907,0.1941876431785816
EID_5142,0.18753570112181414
EID_7686,0.18991490540060946
EID_12078,0.19343519880563387
EID_4880,0.18512543959352085
EID_1527,0.19146184180189538
EID_15919,0.19228703534277877
EID_1260,0.17927576124259734
EID_22377,0.18370647266053697
EID_7876,0.18541556447226865
EID_1213,0.17975028511929805
EID_4161,0.18727305338679703
EID_3214,0.185565176086609
EID_17651,0.18555609868562833
EID_8005,0.17914471492877423
EID_12852,0.19239446108613048
EID_21465,0.19398119750661647
EID_7371,0.19396129954286082
EID_25687,0.18645745206860756
EID_17222,0.1848722006257483
EID_1994,0.18596503052186558
EID_22384,0.19486147566876755
EID_6344,0.19432110446522616
EID_18801,0.19738388957329034
EID_13688,0.19998280606017882
EID_13779,0.19739353742612567
EID_24969,0.184145048369611
EID_15311,0.19264008804254965
EID_9095,0.19806672063309164
EID_11675,0.19206630033250818
EID_14870,0.19738060747346461
EID_1575,0.18495471319186055
EID_7440,0.18105382662257372
EID_24259,0.19407290283183917
EID_19501,0.1989398510025622
EID_23743,0.1795240581866005
EID_13287,0.19166847631066247
EID_2226,0.17731177523955324
EID_22439,0.19046462100975206
EID_16078,0.19116124213020522
EID_18895,0.18663188555714855
EID_19860,0.19404892364141324
EID_24564,0.18922722386783436
EID_21747,0.18765539356138689
EID_4659,0.19070789900092205
EID_24149,0.19237031593339043
EID_13300,0.18960887078927358
EID_16950,0.1905276939916514
EID_23778,0.1983377028538223
EID_14691,0.1917999445561395
EID_10789,0.18917223358195817
EID_5525,0.18599200919925793
EID_19424,0.194060334408473
EID_6171,0.18849056576806272
EID_19569,0.19495041620740206
EID_4602,0.1868476201989499
EID_17919,0.196699432781652
EID_4286,0.1864747273124298
EID_1973,0.19269131448889112
EID_25715,0.1837309057076439
EID_23385,0.1944233984166535
EID_13681,0.19314509700887425
EID_25410,0.19700264076010032
EID_18267,0.19813308038654587
EID_15252,0.19122715302213222
EID_23214,0.19511122673001258
EID_18551,0.1906741480297945
EID_2401,0.18320353398805636
EID_7609,0.19358188375185156
EID_21291,0.19413611502538278
EID_10126,0.1932802507953474
EID_19714,0.18615526620044126
EID_4911,0.18594930375696211
EID_12505,0.19436606324216155
EID_10377,0.1919992253066854
EID_3407,0.18552347077879425
EID_3386,0.18891175748015043
EID_7623,0.19261381179299364
EID_19517,0.1850463373741616
EID_21782,0.19594685930977207
EID_12361,0.1857417735433628
EID_21171,0.18461498470242463
EID_17836,0.19239732856381947
EID_20286,0.19475288680871125
EID_25798,0.18975027218680618
EID_15699,0.18877337294358007
EID_17006,0.1902394857728117
EID_22476,0.17968704970966493
EID_9406,0.18407974904068586
EID_13559,0.18737833807818202
EID_1340,0.18188331617312226
EID_17848,0.183819634109973
EID_20358,0.19294732813041465
EID_14265,0.1933224278207267
EID_9820,0.1922251041067224
EID_13755,0.18743300057317236
EID_13293,0.19059533720378496
EID_25837,0.19077061786292454
EID_20466,0.18987576418804536
EID_11032,0.19373332608597496
EID_2399,0.18732559488707745
EID_23917,0.19287217142810245
EID_17011,0.19445942161857974
EID_8967,0.18066080628751194
EID_24468,0.19556403597571043
EID_8435,0.18532918734351428
EID_17953,0.18966770580056547
EID_7140,0.18872979842196416
EID_24404,0.18796472233199685
EID_14380,0.2021325333158209
EID_1232,0.18521970218525813
EID_1573,0.1820137711295241
EID_3684,0.1925226738105874
EID_15824,0.1917568321654107
EID_9212,0.19145094642013055
EID_21121,0.189844115326377
EID_6346,0.17800498227179165
EID_9525,0.19268097162232337
EID_9726,0.1922889325817476
EID_2526,0.19053517798606648
EID_4228,0.17947412722132683
EID_14595,0.19599043566238744
EID_15856,0.19762735732098635
EID_6768,0.18983467702807924
EID_23953,0.19107414296437922
EID_19059,0.19115617227645715
EID_5268,0.189016241825872
EID_7619,0.18082773612348865
EID_23028,0.1919964117274475
EID_22104,0.19814221641536497
EID_10318,0.1841534244507858
EID_25369,0.17725956197138382
EID_16633,0.18043825054828935
EID_15848,0.19034187863614457
EID_2240,0.1978622259153614
EID_1059,0.18417803503252933
EID_9315,0.1825018778688629
EID_15388,0.1875989772198544
EID_9984,0.1828523255990069
EID_4296,0.19364609619162823
EID_10927,0.18145877136871416
EID_25054,0.19034476706219644
EID_1884,0.19171225307529047
EID_21960,0.19039686966998925
EID_5572,0.1897143568750344
EID_16872,0.18962800466502344
EID_24525,0.196206981584336
EID_14237,0.18597263161575392
EID_7114,0.1911900919302706
EID_7448,0.1912847784748995
EID_17668,0.1906900165707595
EID_7674,0.19289426282911104
EID_5884,0.19014950909968195
EID_13942,0.17700934609858235
EID_13098,0.18858670045835962
EID_7695,0.19146900500743572
EID_5350,0.1932068795799723
EID_22853,0.18575384870194658
EID_2385,0.1936049507456301
EID_18006,0.19553420699776744
EID_12875,0.1901834360775627
EID_5478,0.18450107557732895
EID_18690,0.18208016021220597
EID_12545,0.19659516085244952
EID_13888,0.18948864682090588
EID_9732,0.19758427785285274
EID_18001,0.19511757754604409
EID_17479,0.18151633910931822
EID_23757,0.19137599823411974
EID_1303,0.19552204718438324
EID_5375,0.17781786088583942
EID_5869,0.18413870612423444
EID_8825,0.19539379186986644
EID_22567,0.18067644117659398
EID_16273,0.18551808194646338
EID_20618,0.19490438507136526
EID_3608,0.19317805333233706
EID_8806,0.19338787414647907
EID_23170,0.18514958523279668
EID_12243,0.19015317414964594
EID_20089,0.19448294669423757
EID_16852,0.180470517318219
EID_18312,0.1888333177021911
EID_14010,0.19610455536240282
EID_14705,0.18926291872253728
EID_20956,0.18357372326891586
EID_18794,0.18117842612015622
EID_1629,0.18595649151262209
EID_25483,0.19143381553410602
EID_4542,0.19611829651389326
EID_10076,0.19210681579573743
EID_9469,0.1857900611714543
EID_25284,0.18515842185043385
EID_11972,0.18821326349395207
EID_1798,0.18414740258790266
EID_21903,0.19450456451050907
EID_20031,0.18956815623455595
EID_20365,0.18524519476149562
EID_9210,0.1894870081154596
EID_19750,0.18713761544922877
EID_4006,0.18254926854158154
EID_24922,0.1880767646151915
EID_4760,0.1827421574573236
EID_11035,0.18858846689399447
EID_21008,0.18700518550296893
EID_23731,0.17718708988550774
EID_21788,0.18497049788109596
EID_5428,0.18241522531191354
EID_14023,0.1933385346667718
EID_2937,0.18979413633133757
EID_16931,0.18737798004343792
EID_18299,0.19386798418738524
EID_6660,0.19649904065011337
EID_23187,0.20003414574239184
EID_14868,0.19144829930318163
EID_23247,0.18181685195414188
EID_15971,0.1881506037460901
EID_7852,0.1936643337598168
EID_7017,0.18989475160567765
EID_7494,0.1743969785935646
EID_18706,0.1861143594856832
EID_22784,0.1962657148794501
EID_10756,0.19202456974058268
EID_6854,0.18771528131896126
EID_12554,0.19460603883484925
EID_1162,0.18230873384443494
EID_19581,0.18327461346641144
EID_2169,0.19100331985698976
EID_25149,0.18946945899532658
EID_22575,0.1868983616261495
EID_2265,0.18256711179068807
EID_19668,0.18622332079166337
EID_19245,0.1924920514208067
EID_8194,0.18136390286395643
EID_8081,0.20030512981978385
EID_8670,0.18918201652240565
EID_7992,0.18584623417212023
EID_6596,0.1856899990461471
EID_3699,0.19120454378233537
EID_9698,0.19840850295526619
EID_1847,0.18584794841721056
EID_16179,0.18547502160686316
EID_23663,0.1897131844759062
EID_24287,0.19706999502206599
EID_3527,0.18734970380170765
EID_18652,0.18991990015627017
EID_24110,0.1949253282570229
EID_21419,0.19612217482540514
EID_12865,0.18455509515325502
EID_9237,0.19809109275408487
EID_20408,0.18241934544375815
EID_22934,0.19892203206843695
EID_6492,0.18834898606049405
EID_20285,0.19954496144889725
EID_1286,0.18014135581502974
EID_12542,0.1899055339822966
EID_5523,0.18568801478475952
EID_1979,0.19289714443777034
EID_23146,0.18972602945651956
EID_4773,0.1860872937540915
EID_8785,0.187881214551685
EID_4463,0.18787486082649626
EID_24028,0.18287635589747644
EID_20920,0.19735732417794388
EID_21392,0.1957461550404323
EID_4079,0.17866792305612475
EID_5173,0.17941122137283846
EID_22915,0.18777181375034033
EID_18347,0.1862462914933605
EID_7984,0.18016689781076262
EID_25148,0.20029897105218156
EID_4350,0.1885816030103778
EID_6909,0.19028845111555714
EID_10582,0.18747868243625543
EID_6248,0.19063361896423411
EID_10035,0.18755009520122135
EID_24603,0.20141431670214996
EID_1794,0.18425527479059853
EID_9407,0.1861585908075697
EID_2114,0.18575675154621496
EID_21125,0.19208069123848778
EID_15046,0.19204498818566287
EID_8058,0.19577048373141653
EID_1961,0.17974686102887535
EID_23324,0.1819571528247907
EID_21521,0.20040095665160296
EID_11043,0.19387638349273503
EID_6461,0.18988080277417257
EID_10398,0.18732444692094424
EID_20635,0.1849164274950163
EID_22940,0.19061875534040318
EID_8582,0.18129253840311443
EID_12770,0.1910174642742662
EID_15982,0.19063305399095043
EID_19692,0.189896723526322
EID_18304,0.20011939726001
EID_13603,0.19247072059347953
EID_6145,0.19379571426033218
EID_16587,0.18943948703694943
EID_16835,0.19473837005844863
EID_8399,0.1886818259287421
EID_7012,0.19094249749692965
EID_20575,0.18008736620248136
EID_20747,0.18209699744812538
EID_3907,0.19432357127789723
EID_22626,0.19412863418662507
EID_4442,0.18737588252696646
EID_18034,0.19251547388511367
EID_16055,0.1917704058718519
EID_21684,0.18192915022724013
EID_17499,0.19530113479412284
EID_1222,0.18139653215417165
EID_17204,0.19431722843690885
EID_22732,0.19299199401093883
EID_8539,0.18794712449464282
EID_23136,0.19187444520562985
EID_24470,0.1970312883233306
EID_17404,0.19033449239081396
EID_21498,0.19218782626597983
EID_19495,0.19021687716774796
EID_23966,0.18529671254400826
EID_1388,0.18223475341229425
EID_7374,0.1843427114891948
EID_25441,0.2014741749921108
EID_16616,0.193516363757604
EID_7654,0.18402503386203742
EID_4217,0.1926420787374143
EID_9968,0.17878138374298325
EID_17830,0.1893135170443012
EID_12023,0.19089953142061677
EID_24002,0.17404585652049204
EID_11371,0.19665797109076066
EID_11096,0.18580081511523686
EID_24835,0.20389339783325186
EID_17439,0.18765314639261457
EID_6587,0.18918497715221383
EID_21946,0.1928938531672937
EID_5431,0.18598533570267045
EID_4723,0.1880941715510182
EID_11535,0.18980005765315477
EID_2330,0.17292980936293872
EID_23531,0.1920938387145161
EID_8913,0.18520531114868188
EID_21273,0.19147906278609297
EID_11927,0.19170225328991822
EID_1385,0.18572895678136
EID_15758,0.19321967493442258
EID_1023,0.19091827901574857
EID_8959,0.1867357961006772
EID_12911,0.19209640482967788
EID_15925,0.18144261653574262
EID_17769,0.19249074417108994
EID_19842,0.19498266457095928
EID_15875,0.18879720099525177
EID_21284,0.18026059917718512
EID_24825,0.19387775096403803
EID_23825,0.18647069976119798
EID_13001,0.19042494960931003
EID_25601,0.19097668377132188
EID_24670,0.1962938597281951
EID_24412,0.19038306532403743
EID_18712,0.18088584693233545
EID_21138,0.1819834714078413
