Employee_ID,Attrition_rate
EID_4424,0.18370479944989299
EID_7964,0.17808922754919032
EID_6289,0.18600158608711154
EID_2899,0.1826723429421975
EID_2827,0.1861450608099013
EID_8801,0.1948456126035746
EID_20454,0.19660119134359755
EID_18988,0.19492855812465903
EID_8405,0.20149623065853656
EID_14497,0.18593209968432936
EID_11769,0.19545792981162718
EID_21353,0.19740003466581998
EID_2221,0.18855346961283573
EID_13218,0.18599226372124417
EID_4576,0.19601102011259813
EID_17470,0.19756941553815613
EID_14817,0.2052821708275721
EID_21845,0.19971401104800676
EID_21987,0.18593568145953343
EID_1168,0.18498524502049765
EID_14315,0.19762251737161673
EID_5043,0.19220558767094906
EID_1967,0.19194474237716047
EID_22274,0.18162434604512542
EID_11091,0.17778910857765862
EID_18421,0.1938006253889488
EID_8316,0.1807515553566731
EID_13308,0.20119530811209846
EID_19481,0.1835736790103771
EID_17732,0.19261193427304202
EID_4504,0.18319262595742064
EID_2539,0.1997558760574434
EID_19529,0.18499532286574624
EID_2279,0.18803737355101474
EID_14508,0.19658858321667969
EID_12241,0.19102772674238236
EID_11530,0.1788719199884055
EID_20147,0.17262004207047896
EID_6154,0.20001327010403164
EID_3523,0.18598421629169096
EID_20453,0.19729354818566117
EID_11929,0.1943389085223928
EID_12840,0.19041171505038795
EID_22320,0.19630050501628601
EID_25383,0.18983958352828004
EID_10731,0.19206178980685717
EID_1017,0.18962849579231092
EID_1819,0.20056768242707357
EID_22849,0.19541767269685464
EID_12290,0.19616199567654347
EID_24238,0.19007697263670992
EID_3105,0.18672513158586565
EID_14242,0.19330602911910827
EID_16569,0.19326296275344268
EID_8094,0.19535430856862573
EID_7824,0.1925793236648133
EID_8978,0.17751241611011542
EID_25314,0.18822453126057792
EID_17810,0.19572890046597938
EID_14856,0.17177362956396
EID_22144,0.19103058522512642
EID_23603,0.1784637891265528
EID_7211,0.18841904381196503
EID_19340,0.1863311230934743
EID_1501,0.18517564271845668
EID_22111,0.18045943967122266
EID_16147,0.18764262910208435
EID_16746,0.1849462877341347
EID_20777,0.1917925957236077
EID_12999,0.19721251291523256
EID_21663,0.18540216253790764
EID_11862,0.18831111264183253
EID_17683,0.1917982615003183
EID_19819,0.18392843657311655
EID_21562,0.20021382713034175
EID_24390,0.18647183288920444
EID_14444,0.18908418156285603
EID_3261,0.18310947428467572
EID_7752,0.18286711998696345
EID_3033,0.19817058898150217
EID_22433,0.17746817417723473
EID_23727,0.18310020144285216
EID_24107,0.18418573254728696
EID_22537,0.200066388697451
EID_13645,0.19510071670754367
EID_16021,0.18284933390216193
EID_19800,0.19752868124996759
EID_1944,0.19436468766877027
EID_15868,0.17970971072164602
EID_22188,0.19400888137274055
EID_13833,0.19217258755939687
EID_15028,0.1955969625419419
EID_24861,0.19125549890202537
EID_13033,0.202261467527651
EID_23673,0.18271895829656443
EID_13265,0.18044421017187176
EID_23411,0.1976880762146032
EID_3761,0.18044467558312982
EID_7299,0.18848652202939023
EID_2379,0.178824833458861
EID_18863,0.19781971395190853
EID_12115,0.18482821114576276
EID_23879,0.18854302846388685
EID_16586,0.20056350462623507
EID_19003,0.19346941683944163
EID_11107,0.20240423364583562
EID_15416,0.18324478629678154
EID_19214,0.18519040397979145
EID_5135,0.19524864134871522
EID_22464,0.20340284103704873
EID_22759,0.197263414054243
EID_17833,0.19134910437095032
EID_17627,0.18832851487732524
EID_25730,0.19244406145361917
EID_2377,0.18912976018051916
EID_18085,0.17875325839756825
EID_14096,0.19585091567127075
EID_8384,0.19798930131731413
EID_17105,0.1864471761981466
EID_9929,0.1912185840074822
EID_13267,0.18903775409534282
EID_12954,0.1929469545977476
EID_4464,0.18176340543841454
EID_11464,0.1939687987793075
EID_19308,0.17215686148925247
EID_17530,0.18459002157667226
EID_6981,0.18519791278060618
EID_19951,0.18420020143859356
EID_1100,0.19516778359177536
EID_25145,0.1912863058540196
EID_15614,0.19302645223206613
EID_2961,0.19257883523451486
EID_1742,0.18406371483629663
EID_2843,0.1938310595595027
EID_9549,0.1943263898532365
EID_12832,0.19177813191326246
EID_17914,0.20415910506206084
EID_22832,0.18940538074750782
EID_5755,0.18135157586319414
EID_1141,0.1967856339498436
EID_18954,0.1820946962990889
EID_10824,0.18742742781608687
EID_24478,0.17725638287833143
EID_14916,0.18068370116510493
EID_4434,0.18132992836927847
EID_23650,0.19624567387810887
EID_16556,0.17996821296667448
EID_24656,0.18502872182096533
EID_25965,0.17922089808398128
EID_9279,0.18354853495615536
EID_13802,0.19265479200240515
EID_2748,0.2016742058295066
EID_17346,0.19621556317369115
EID_1171,0.18171053914635038
EID_1552,0.1835261812317853
EID_20674,0.1777321659872751
EID_2475,0.19047983172461297
EID_16714,0.1812677973930534
EID_7857,0.19221406227754553
EID_3294,0.18634827805906887
EID_2280,0.17598561665537615
EID_10203,0.18113186605117515
EID_22162,0.1966025040940824
EID_10438,0.18922316288658955
EID_12898,0.18912087463690874
EID_4358,0.1761464192250245
EID_6179,0.18177681492616657
EID_2538,0.17884512868672744
EID_13110,0.18195789438027138
EID_24585,0.19673303837502376
EID_1006,0.18816306913301645
EID_11632,0.19061171984374073
EID_21011,0.18201592623575247
EID_16869,0.1959336444032822
EID_20564,0.17371244425419172
EID_12996,0.19177332866018243
EID_1503,0.18966230007823903
EID_23053,0.19544890638990023
EID_22049,0.18984025069007504
EID_4346,0.21016763592099494
EID_1887,0.19415826759465776
EID_16849,0.19375133354378907
EID_10071,0.18720578121799297
EID_11265,0.18999340954488994
EID_12611,0.18452502465025217
EID_25542,0.1828343511087899
EID_11582,0.20253080562414755
EID_19550,0.18831486169930056
EID_5351,0.19151703079943735
EID_3305,0.18184295992342903
EID_18846,0.19130510425739616
EID_24764,0.17934907054622712
EID_2191,0.19255797924751872
EID_6314,0.18834844399847497
EID_23248,0.17618546900783488
EID_4570,0.19041724645553323
EID_16415,0.17890487462900015
EID_11002,0.19507321344387735
EID_20498,0.18973941359013116
EID_7846,0.19115479194181173
EID_24121,0.1820287084844738
EID_7536,0.190578266186166
EID_2015,0.20080597202157188
EID_7934,0.1948013249601195
EID_20903,0.19164775405372908
EID_17535,0.19083867372865268
EID_19760,0.18068195827619224
EID_9550,0.18745799155559129
EID_4261,0.1862293893522523
EID_19753,0.19348406541807364
EID_13542,0.17769304025014257
EID_24283,0.1788316781624023
EID_7552,0.19928740340613518
EID_11577,0.18534994579709674
EID_3228,0.18664051994111666
EID_17468,0.19042466579197354
EID_15815,0.1955377892528429
EID_2093,0.18263562538535338
EID_21356,0.19491163292396924
EID_12357,0.19477407355843035
EID_18495,0.1870896155967826
EID_5098,0.1834569033634179
EID_12691,0.1822337547144416
EID_13240,0.19699449462726706
EID_19312,0.19422929902443875
EID_23914,0.1949734352954989
EID_23175,0.1865695790017237
EID_15413,0.19345659099617887
EID_4785,0.18836184606644732
EID_25933,0.18857810689217308
EID_22705,0.18659245195189364
EID_19350,0.18040889931823764
EID_5369,0.1957926521850472
EID_20410,0.18402250368461084
EID_12557,0.19095648068410803
EID_17678,0.18443608351546753
EID_1342,0.18446533633632692
EID_12230,0.20037827510579723
EID_1311,0.1826780764398211
EID_5860,0.19878641583228526
EID_4259,0.1849424090303549
EID_10209,0.19456531997279305
EID_2300,0.18931779934326656
EID_17408,0.18891695942199901
EID_1883,0.17215001275585975
EID_1053,0.19789254531904707
EID_23610,0.18064625669301118
EID_17585,0.18341106777978544
EID_20845,0.18781569571676035
EID_15683,0.18712872699882988
EID_11976,0.19761219613710643
EID_12031,0.17678635439103255
EID_1711,0.18971780903103383
EID_6239,0.2021085108028373
EID_25541,0.18474962405286607
EID_9308,0.17734139471911692
EID_18168,0.18707544955449276
EID_11934,0.18981882270036457
EID_23472,0.19200449575624595
EID_13731,0.17776675343609105
EID_16069,0.17807200324287042
EID_18276,0.1795947635620337
EID_6141,0.19085376715660782
EID_12061,0.18984298526411547
EID_9450,0.19337228959281388
EID_21730,0.18538111955213812
EID_19506,0.18462003479093092
EID_13552,0.1884596593659319
EID_9945,0.1832912628779883
EID_1924,0.19419451427896006
EID_18453,0.18315107303878633
EID_20225,0.20447731917015483
EID_18673,0.1982764195500443
EID_11420,0.19205510022008107
EID_16631,0.18510293638306602
EID_21237,0.19123553033190605
EID_5015,0.1817655890000986
EID_20179,0.19387370231833198
EID_12073,0.19593082227777003
EID_21147,0.1772859976959129
EID_6714,0.1842333188002287
EID_10645,0.1930625401824921
EID_18298,0.19100888693393744
EID_2640,0.18704006215787586
EID_2318,0.1994207199598933
EID_25226,0.19498678092197214
EID_24099,0.18741597416050498
EID_20938,0.20006801516003642
EID_8377,0.19548608299506248
EID_7023,0.1937850749534464
EID_11385,0.1932780847559367
EID_15016,0.18047672679112958
EID_25794,0.1892043657521145
EID_11494,0.19604579386314222
EID_2425,0.18525285210916184
EID_9847,0.1941743932386142
EID_3570,0.18561235933140244
EID_13573,0.1917108603978937
EID_13780,0.17388386283702
EID_2949,0.18227758468782237
EID_19834,0.19191121785369758
EID_11384,0.20457046166611687
EID_23154,0.19687125840682876
EID_9337,0.19781430282631204
EID_3653,0.18011760731258558
EID_4850,0.19974835680323733
EID_16283,0.19488204375552318
EID_5107,0.17517663969716257
EID_25156,0.19713830644830757
EID_17223,0.1865334664913103
EID_14695,0.18237487143484302
EID_11374,0.1955242082711817
EID_13672,0.1908767863096669
EID_6782,0.20545646390054337
EID_25074,0.197701773604857
EID_21087,0.1901151467715747
EID_13017,0.193224500157229
EID_9947,0.1990780042679884
EID_21221,0.18395691792413213
EID_21639,0.18367069667098868
EID_20333,0.18495279420458768
EID_2970,0.18674600424630605
EID_7624,0.19194113905908994
EID_15741,0.1881544998575851
EID_1312,0.18461683687409666
EID_19575,0.1811320040947545
EID_21047,0.19366402959532683
EID_11969,0.1988430340637252
EID_19145,0.18658756836552934
EID_9871,0.1848321227800012
EID_18852,0.1843081027549821
EID_22326,0.1920307079991546
EID_7259,0.18313208234539535
EID_21920,0.19968834480959602
EID_1436,0.19248212148221244
EID_8261,0.18611553814476597
EID_23228,0.19660182750697514
EID_5560,0.18117928011266635
EID_22357,0.196239968569648
EID_4816,0.1758556762695618
EID_10000,0.19388423761281262
EID_21908,0.18181677406025304
EID_14887,0.19178342147009197
EID_12497,0.18942761396385005
EID_17976,0.18828004994470582
EID_17356,0.17455378333663105
EID_9785,0.17852744692927053
EID_16224,0.1859902117567516
EID_6020,0.18797907980930464
EID_20716,0.19475854775402973
EID_11351,0.19669635667752944
EID_20899,0.19447645590171944
EID_9718,0.18562694264179205
EID_9479,0.18857685233193092
EID_25048,0.18947403171704677
EID_23370,0.18293383118516043
EID_13877,0.1938112366319474
EID_12256,0.19307063631106663
EID_1903,0.17827774249686767
EID_8830,0.1765704717362428
EID_22060,0.18583643026108054
EID_11996,0.18937058811904545
EID_21061,0.1811806817029919
EID_22604,0.19143884054742893
EID_18463,0.18651838809815421
EID_11375,0.19080918440509823
EID_2685,0.19773940006896357
EID_16010,0.19643358704124553
EID_19288,0.1861430240391057
EID_9283,0.1975834460648643
EID_11122,0.17983593346880442
EID_6638,0.1935347271467962
EID_25516,0.20107594943476334
EID_3864,0.20033651249156006
EID_9746,0.1873963768259951
EID_8407,0.1864092282789987
EID_25463,0.1893698153232368
EID_23098,0.18033971225441997
EID_22512,0.19121804806770637
EID_14671,0.18409665289437468
EID_18482,0.1934513236910933
EID_8151,0.19541464090625188
EID_16624,0.201175867639194
EID_1983,0.18846309284190482
EID_18445,0.2009343230938297
EID_11891,0.1919500793315571
EID_2010,0.19483772540819122
EID_4592,0.20567843126509136
EID_17412,0.19357329732187933
EID_24883,0.17687042783424903
EID_15661,0.17540510088844122
EID_11757,0.18671637767279048
EID_2627,0.18193398188246682
EID_13243,0.18385112631867903
EID_10917,0.18658947327459663
EID_4360,0.19306383341332312
EID_13536,0.19137630563425037
EID_10695,0.2026510236955298
EID_5746,0.19269290145221618
EID_1178,0.1903065188855429
EID_15290,0.20414934010966487
EID_3540,0.17520200884028975
EID_14684,0.19979098155110228
EID_7914,0.1891524147780216
EID_23733,0.1906509509333725
EID_5907,0.19634922854435768
EID_5142,0.18769016878246936
EID_7686,0.1906684990790934
EID_12078,0.1944699958977648
EID_4880,0.18330629433817391
EID_1527,0.19235767624655967
EID_15919,0.19396720011627802
EID_1260,0.17596908193049687
EID_22377,0.18207894846334993
EID_7876,0.184222773800132
EID_1213,0.17624983022133278
EID_4161,0.1860356073757937
EID_3214,0.18413510197560598
EID_17651,0.18388406955616693
EID_8005,0.17508556362820646
EID_12852,0.19461687154754523
EID_21465,0.1959960062434261
EID_7371,0.19511999884099093
EID_25687,0.18542069888885165
EID_17222,0.18237917903909914
EID_1994,0.18415238098110603
EID_22384,0.19684471926346708
EID_6344,0.19501287163617034
EID_18801,0.2003138378983156
EID_13688,0.2040330592171211
EID_13779,0.20052546126395293
EID_24969,0.18212234201118874
EID_15311,0.1946597754990667
EID_9095,0.2014271321905957
EID_11675,0.19391474608650972
EID_14870,0.19960679005471704
EID_1575,0.18312105260192477
EID_7440,0.17843493759725865
EID_24259,0.1952974457839506
EID_19501,0.20314693014195614
EID_23743,0.1756532610579856
EID_13287,0.1922160780578753
EID_2226,0.17296506445400925
EID_22439,0.19040659518417064
EID_16078,0.19198387755741383
EID_18895,0.18564757076552874
EID_19860,0.1947618566228404
EID_24564,0.18937774423410822
EID_21747,0.1869417125407015
EID_4659,0.19156067529082385
EID_24149,0.1939288654027764
EID_13300,0.18882023757722163
EID_16950,0.19056815759109055
EID_23778,0.20103388950385945
EID_14691,0.19287418800174663
EID_10789,0.18867501588677618
EID_5525,0.18539594213707972
EID_19424,0.19564613539717385
EID_6171,0.18799496674384708
EID_19569,0.19629999254656397
EID_4602,0.1859454345483248
EID_17919,0.1998348966627069
EID_4286,0.18497369391531718
EID_1973,0.19406896613806263
EID_25715,0.1815929665331925
EID_23385,0.19658613342044598
EID_13681,0.19455028116817646
EID_25410,0.19950012244114784
EID_18267,0.2017800684913913
EID_15252,0.1920652456441432
EID_23214,0.19739566817444812
EID_18551,0.19194492657518145
EID_2401,0.18205956092502085
EID_7609,0.1946383502287688
EID_21291,0.1956952545764039
EID_10126,0.19452491244454514
EID_19714,0.18479932472748611
EID_4911,0.18521189560722667
EID_12505,0.19646140534884418
EID_10377,0.19347866927894844
EID_3407,0.1841476265442644
EID_3386,0.18815806268504032
EID_7623,0.19327154954295822
EID_19517,0.18398712971601577
EID_21782,0.19897313651681914
EID_12361,0.18400874990481889
EID_21171,0.18312331959451636
EID_17836,0.194736719733107
EID_20286,0.19646085297359475
EID_25798,0.18847950250675263
EID_15699,0.18810329473054552
EID_17006,0.19101075952670235
EID_22476,0.17648923410043574
EID_9406,0.18225564182698814
EID_13559,0.1861345043193933
EID_1340,0.17841291756832486
EID_17848,0.1820482866763154
EID_20358,0.19413066588169636
EID_14265,0.19474879446675664
EID_9820,0.19331280907775972
EID_13755,0.18571244351156485
EID_13293,0.19060412040110644
EID_25837,0.19141004943651838
EID_20466,0.1898402271596821
EID_11032,0.1951399538649658
EID_2399,0.18654882208879714
EID_23917,0.19493817032893573
EID_17011,0.1970595957798494
EID_8967,0.17705394878907893
EID_24468,0.1979649774360475
EID_8435,0.18424120904293123
EID_17953,0.1906017698782565
EID_7140,0.1884766736191152
EID_24404,0.18764890381975385
EID_14380,0.20677369356369144
EID_1232,0.1834667726170246
EID_1573,0.179437066002781
EID_3684,0.19417716315594116
EID_15824,0.1921201545685597
EID_9212,0.19216617029520391
EID_21121,0.1894952267991399
EID_6346,0.17447426935932284
EID_9525,0.19277172770003753
EID_9726,0.19321891431177063
EID_2526,0.19035247486223356
EID_4228,0.1760275412530923
EID_14595,0.19809640226840722
EID_15856,0.20124913965669947
EID_6768,0.18927551284080063
EID_23953,0.1926285585857214
EID_19059,0.19168121954288572
EID_5268,0.18831878715993067
EID_7619,0.17756819350495479
EID_23028,0.19277948476488854
EID_22104,0.20131016205156124
EID_10318,0.1833951416176552
EID_25369,0.1737439032495768
EID_16633,0.17719064203892826
EID_15848,0.19081677687480764
EID_2240,0.20120305973871874
EID_1059,0.18192982925005408
EID_9315,0.1800899678497639
EID_15388,0.1871068067689905
EID_9984,0.1803093554330879
EID_4296,0.19537283209508244
EID_10927,0.17873974496349576
EID_25054,0.19031104002395438
EID_1884,0.19252898901029494
EID_21960,0.18956844481352786
EID_5572,0.18929437362639995
EID_16872,0.18894140878190518
EID_24525,0.19845721599920713
EID_14237,0.18508742657176339
EID_7114,0.1916462628859007
EID_7448,0.1922893523688261
EID_17668,0.19122956411685949
EID_7674,0.19471369457357207
EID_5884,0.19031896058054096
EID_13942,0.17266301356402555
EID_13098,0.1888674526614902
EID_7695,0.1926501613120665
EID_5350,0.19447851764876734
EID_22853,0.18442332992056681
EID_2385,0.1957018535477331
EID_18006,0.19750752186323814
EID_12875,0.19072111983056006
EID_5478,0.18356778190074585
EID_18690,0.1793757559610661
EID_12545,0.19997221176476493
EID_13888,0.18932401977635657
EID_9732,0.20068752010149604
EID_18001,0.19694994784168599
EID_17479,0.179014727682072
EID_23757,0.19225631913457011
EID_1303,0.19767148517983263
EID_5375,0.17327926861169224
EID_5869,0.18167475393259253
EID_8825,0.19774951431574941
EID_22567,0.17758852161072275
EID_16273,0.18463279784689007
EID_20618,0.1968885170874135
EID_3608,0.19381222007353974
EID_8806,0.19497460336985262
EID_23170,0.18353276684579162
EID_12243,0.19121950158788448
EID_20089,0.19637215284246487
EID_16852,0.1775874471786565
EID_18312,0.18829707037205745
EID_14010,0.19844637318353342
EID_14705,0.1909092460058489
EID_20956,0.18229504091129858
EID_18794,0.17856893554836645
EID_1629,0.18566501546721334
EID_25483,0.19248738786579447
EID_4542,0.19798158549174305
EID_10076,0.1939787705927859
EID_9469,0.18425991113328968
EID_25284,0.18500958299879292
EID_11972,0.1878436698628828
EID_1798,0.18191869327469562
EID_21903,0.19634087284093185
EID_20031,0.18916959097807876
EID_20365,0.18393527698413364
EID_9210,0.1892790878956452
EID_19750,0.1872940990447626
EID_4006,0.18004731846456234
EID_24922,0.18707544474154025
EID_4760,0.18076820997583234
EID_11035,0.18743317851230873
EID_21008,0.18649459463611026
EID_23731,0.17266752670621496
EID_21788,0.18382663313421918
EID_5428,0.17924361931487798
EID_14023,0.19474075035906677
EID_2937,0.18918519377091658
EID_16931,0.18641684465766345
EID_18299,0.19559216117281847
EID_6660,0.1985033346821253
EID_23187,0.20424036476269308
EID_14868,0.19209963690306292
EID_23247,0.17874281562610184
EID_15971,0.18792312622118532
EID_7852,0.1950940404457547
EID_7017,0.19056345584468448
EID_7494,0.16917826512619788
EID_18706,0.18537480119205493
EID_22784,0.19824699877449073
EID_10756,0.19295113347325474
EID_6854,0.18737496112797855
EID_12554,0.19624601396730698
EID_1162,0.17974598372114775
EID_19581,0.1810046601005935
EID_2169,0.19064994423266776
EID_25149,0.18892257452596695
EID_22575,0.18581078708066434
EID_2265,0.17988564330907558
EID_19668,0.18493355263145134
EID_19245,0.19302495722102214
EID_8194,0.17870517779292008
EID_8081,0.20460153899928393
EID_8670,0.18852892596649826
EID_7992,0.18478513700742374
EID_6596,0.18476155872418454
EID_3699,0.19206493451611323
EID_9698,0.20233952588400694
EID_1847,0.18528182488616438
EID_16179,0.18402053740577054
EID_23663,0.18939457160347287
EID_24287,0.19928002231348718
EID_3527,0.18634135469552868
EID_18652,0.19023040859424584
EID_24110,0.19610743909057177
EID_21419,0.19852956692903068
EID_12865,0.1839682220635148
EID_9237,0.20127920293748347
EID_20408,0.1798476889035465
EID_22934,0.20231660252068187
EID_6492,0.18806538179456453
EID_20285,0.20341158670200052
EID_1286,0.17710194891580983
EID_12542,0.1898856007976869
EID_5523,0.1847352132591109
EID_1979,0.19413430936538262
EID_23146,0.18961143892724971
EID_4773,0.18425745285515063
EID_8785,0.18749096871762666
EID_4463,0.18732942784078133
EID_24028,0.1796860850537893
EID_20920,0.19963441378915764
EID_21392,0.1988715190275031
EID_4079,0.17525437650769726
EID_5173,0.17599480090716504
EID_22915,0.18713785204351066
EID_18347,0.18557576577985407
EID_7984,0.1768407769689671
EID_25148,0.20413079156956274
EID_4350,0.18887368196135085
EID_6909,0.18984528880880175
EID_10582,0.18709120333666154
EID_6248,0.19105829797646864
EID_10035,0.1872663238826857
EID_24603,0.20559234760624642
EID_1794,0.18183423411694707
EID_9407,0.18576289950457653
EID_2114,0.1843250133783565
EID_21125,0.19272635118619022
EID_15046,0.19370069105111382
EID_8058,0.19756856418535626
EID_1961,0.1755510429704763
EID_23324,0.1799997317717043
EID_21521,0.20469963959485696
EID_11043,0.19485799074560434
EID_6461,0.19065547292276652
EID_10398,0.18693980613096522
EID_20635,0.18340264191410593
EID_22940,0.19150114384845587
EID_8582,0.17806813475131106
EID_12770,0.19226839242171626
EID_15982,0.19109776000797257
EID_19692,0.19026712821062158
EID_18304,0.20368784342050902
EID_13603,0.19374056850066396
EID_6145,0.1947606795361567
EID_16587,0.18920180594409602
EID_16835,0.19725699007686398
EID_8399,0.18760976104492094
EID_7012,0.19140119016539406
EID_20575,0.17693015637165488
EID_20747,0.17959581624248708
EID_3907,0.19625799264664337
EID_22626,0.19618178569367165
EID_4442,0.18672171759828102
EID_18034,0.19335760730707893
EID_16055,0.19278025427352388
EID_21684,0.17919872809762039
EID_17499,0.19769557099577387
EID_1222,0.17721624265398733
EID_17204,0.19541976170865988
EID_22732,0.19418276069750234
EID_8539,0.18640979043671693
EID_23136,0.19297999107040853
EID_24470,0.19954914645496596
EID_17404,0.19061283842617727
EID_21498,0.1936584124115912
EID_19495,0.19085677605907758
EID_23966,0.18352459949689176
EID_1388,0.179294047900654
EID_7374,0.18182727062191495
EID_25441,0.20623257906679762
EID_16616,0.19410375367733945
EID_7654,0.18248232268661674
EID_4217,0.19368461630014452
EID_9968,0.1756173951375528
EID_17830,0.1895083687069126
EID_12023,0.1921393677639461
EID_24002,0.1683465543113906
EID_11371,0.19891474751022648
EID_11096,0.18437833282990881
EID_24835,0.20919734723880795
EID_17439,0.18596162570488534
EID_6587,0.1901422728340426
EID_21946,0.19461907006965018
EID_5431,0.18511768151787691
EID_4723,0.18728618377470233
EID_11535,0.19093987153330733
EID_2330,0.16739378729198723
EID_23531,0.19350723298445105
EID_8913,0.18344314880460902
EID_21273,0.1919892736236784
EID_11927,0.192432052660262
EID_1385,0.18416308043823587
EID_15758,0.1945121041993891
EID_1023,0.19074507196777998
EID_8959,0.18706073641756207
EID_12911,0.19308656633666388
EID_15925,0.17865612582509444
EID_17769,0.19355781391042573
EID_19842,0.19676746668753117
EID_15875,0.18816832578996856
EID_21284,0.1771217796389005
EID_24825,0.19540047906880598
EID_23825,0.18483186146065037
EID_13001,0.19131086629464278
EID_25601,0.19180754111707748
EID_24670,0.19872771147159504
EID_24412,0.19120125594885592
EID_18712,0.17768248958874083
