Employee_ID,Attrition_rate
EID_16019,0.1914272784364545
EID_7357,0.19141617584025977
EID_20106,0.18669706442031206
EID_13284,0.18438865758554868
EID_5451,0.18119409830124658
EID_19728,0.18349935047354177
EID_9178,0.1914659965427012
EID_13177,0.18440555234753053
EID_14300,0.19416983792577427
EID_4379,0.18652871864018952
EID_11285,0.19108834658595733
EID_14882,0.19852797713046236
EID_9969,0.192114786966646
EID_23643,0.17926557314224015
EID_5935,0.19206866405066506
EID_7741,0.1896125686880883
EID_6176,0.1898765804913272
EID_5418,0.19844259347922003
EID_20626,0.20241620146520667
EID_1725,0.18693657434851327
EID_14317,0.20229976599245708
EID_12120,0.1896166497382211
EID_20264,0.18221603706495873
EID_16691,0.18426863409455338
EID_1093,0.17899703598949554
EID_2565,0.1885927902349959
EID_11463,0.1908059292242859
EID_12005,0.18534242731074763
EID_10326,0.1859642542174879
EID_12582,0.19091674330107858
EID_18228,0.18371536689492718
EID_11670,0.20122256538391362
EID_24257,0.18400472682041868
EID_7024,0.18676219933932175
EID_10382,0.19613889886283845
EID_20210,0.18941998883558558
EID_10294,0.1824498073698628
EID_19941,0.19354306872007926
EID_25572,0.18893810460530783
EID_7758,0.1917494731834543
EID_22718,0.18422988946242835
EID_1078,0.18552642051945495
EID_8227,0.19061136261342457
EID_1702,0.1899710940072145
EID_3532,0.1866221420432843
EID_22452,0.18656171325515866
EID_3019,0.18445641911889216
EID_22264,0.1977811524627089
EID_9866,0.1872441846151942
EID_3520,0.1808366713691736
EID_21098,0.19295474891305914
EID_1186,0.18318377728596816
EID_12355,0.1807424895069759
EID_11020,0.19057083526760962
EID_19193,0.17862320685090663
EID_17787,0.18575460270858543
EID_13719,0.19808178399109583
EID_24449,0.19369945362597943
EID_12957,0.1809525636140844
EID_24794,0.18795777453848583
EID_2866,0.19014685077378707
EID_10563,0.19192099139664193
EID_22492,0.19273604048582219
EID_4106,0.19332055905360954
EID_6648,0.19372655255563045
EID_7209,0.1876649304463742
EID_9692,0.18439830329454526
EID_22763,0.191462498249476
EID_12622,0.18476892045817664
EID_9831,0.18895666437658093
EID_5731,0.17361587249609195
EID_1114,0.18143514226120724
EID_25017,0.19831064519369143
EID_22956,0.18959695348789005
EID_5549,0.18242073029380906
EID_12022,0.1963985184572096
EID_8034,0.18334387726550885
EID_20644,0.17926959740674253
EID_20125,0.18324366359690372
EID_21957,0.18696841658881272
EID_8870,0.18013992711971238
EID_2305,0.1968498294853293
EID_3977,0.18264544022797558
EID_14845,0.18873486749642918
EID_6629,0.1852648248662956
EID_14577,0.18384857861056664
EID_24509,0.1876828079193992
EID_1530,0.1870517799135778
EID_21524,0.20398123123983036
EID_6647,0.18009470963583363
EID_19730,0.19404373565801653
EID_4424,0.18479532125826814
EID_7964,0.18065505673415105
EID_6289,0.18655415956336624
EID_2899,0.18429684060605256
EID_2827,0.18650345420428
EID_8801,0.19412654663484313
EID_20454,0.1950128354397831
EID_18988,0.19393180881106392
EID_8405,0.19932465897507126
EID_14497,0.1868411570124263
EID_11769,0.19393672846590587
EID_21353,0.1960041296935104
EID_2221,0.1887731159785823
EID_13218,0.18709922436217796
EID_4576,0.19460347531690642
EID_17470,0.19560826946000862
EID_14817,0.20185741277599767
EID_21845,0.19740801327617993
EID_21987,0.1868534611436091
EID_1168,0.18605477919752247
EID_14315,0.19605479913848128
EID_5043,0.19152683188174827
EID_1967,0.1910400028911428
EID_22274,0.18364175478983216
EID_11091,0.18024947971594302
EID_18421,0.19316718666353996
EID_8316,0.18232000215276178
EID_13308,0.19798769568374844
EID_19481,0.1849509463617836
EID_17732,0.19160230738513512
EID_4504,0.1842328924043704
EID_2539,0.19727875886934212
EID_19529,0.18637867175869358
EID_2279,0.1884514834831281
EID_14508,0.19579532016518253
EID_12241,0.1909319546776587
EID_11530,0.18113757284532914
EID_20147,0.17605462272639083
EID_6154,0.19760293454598005
EID_3523,0.18690500454906533
EID_20453,0.19517436458251985
EID_11929,0.19327879742739623
EID_12840,0.189935835592379
EID_22320,0.19525771296827402
EID_25383,0.18938266872962314
EID_10731,0.1908583314192564
EID_1017,0.19067955347842916
EID_1819,0.19857195749466014
EID_22849,0.19389338699919667
EID_12290,0.19503823554148925
EID_24238,0.18958285782352718
EID_3105,0.18718878035626973
EID_14242,0.19234684137795902
EID_16569,0.1922808883944868
EID_8094,0.19426834008827584
EID_7824,0.19213994023549494
EID_8978,0.1799539444444039
EID_25314,0.18834742192086437
EID_17810,0.19438985862232974
EID_14856,0.17550360875670884
EID_22144,0.19061764491670388
EID_23603,0.1810421655296457
EID_7211,0.18849401685127987
EID_19340,0.18615032199934184
EID_1501,0.18604624202729525
EID_22111,0.182485484969667
EID_16147,0.1879959231929759
EID_16746,0.18552675524297665
EID_20777,0.19094792118561263
EID_12999,0.19618345833221285
EID_21663,0.1864685154577915
EID_11862,0.18846748537738683
EID_17683,0.190960932615667
EID_19819,0.1846009874055398
EID_21562,0.19774105412777834
EID_24390,0.18733873561281292
EID_14444,0.18852275247347447
EID_3261,0.18413070023713335
EID_7752,0.18467815758304335
EID_3033,0.19629025745896858
EID_22433,0.18037193895878184
EID_23727,0.18503791899227715
EID_24107,0.18517816965772602
EID_22537,0.1979361909343755
EID_13645,0.19357943634948777
EID_16021,0.18482247498367535
EID_19800,0.19587431270524616
EID_1944,0.1933443261899226
EID_15868,0.1813455702083427
EID_22188,0.1932053920882884
EID_13833,0.1915940300238269
EID_15028,0.19426803538204385
EID_24861,0.19130002726488904
EID_13033,0.19925915386770437
EID_23673,0.18470286202906225
EID_13265,0.18303553498513614
EID_23411,0.1953902045621763
EID_3761,0.18269675756514314
EID_7299,0.1890611302677553
EID_2379,0.18087541270108473
EID_18863,0.19594872933329577
EID_12115,0.18609284992954858
EID_23879,0.1883252163731614
EID_16586,0.19838066973165094
EID_19003,0.19294823936453856
EID_11107,0.19958840067692424
EID_15416,0.18469820424940578
EID_19214,0.18643398107674006
EID_5135,0.19392817173671076
EID_22464,0.200398718755572
EID_22759,0.19586991794377598
EID_17833,0.19023048671320014
EID_17627,0.18862209690992934
EID_25730,0.192319863963408
EID_2377,0.18941116687188495
EID_18085,0.180419483430525
EID_14096,0.19458660283269025
EID_8384,0.1962277351574048
EID_17105,0.18711962753613173
EID_9929,0.1906269830019655
EID_13267,0.18891700212831475
EID_12954,0.19219011496641253
EID_4464,0.1833498823485996
EID_11464,0.19305679123138245
EID_19308,0.175552116272184
EID_17530,0.18571653891090764
EID_6981,0.18577461551109717
EID_19951,0.18556729009104722
EID_1100,0.19386203307814026
EID_25145,0.1905709473814667
EID_15614,0.1919449847937687
EID_2961,0.19195769307172028
EID_1742,0.18527792149052455
EID_2843,0.19333083332546053
EID_9549,0.1939194952487614
EID_12832,0.19153367499714263
EID_17914,0.20085009242718319
EID_22832,0.1900529250813422
EID_5755,0.1835027463234982
EID_1141,0.1951397556729284
EID_18954,0.18302628045177272
EID_10824,0.1882707271867969
EID_24478,0.1797974804741474
EID_14916,0.18269312011270006
EID_4434,0.1834792335488064
EID_23650,0.19482723975834293
EID_16556,0.18199946152370247
EID_24656,0.1858482366557627
EID_25965,0.18134861429249127
EID_9279,0.18434088856846553
EID_13802,0.19205482936527157
EID_2748,0.19934807061837118
EID_17346,0.19516192088080422
EID_1171,0.18384122923571797
EID_1552,0.1846629392917755
EID_20674,0.18011481067774407
EID_2475,0.19010589660152746
EID_16714,0.18369616199499958
EID_7857,0.19225903137965383
EID_3294,0.18684543900064182
EID_2280,0.17845826991300714
EID_10203,0.18313982728181538
EID_22162,0.19507076693147982
EID_10438,0.18959428312905682
EID_12898,0.18923264179501986
EID_4358,0.17932863142761893
EID_6179,0.18363337015372727
EID_2538,0.1815820130025864
EID_13110,0.18381994197214566
EID_24585,0.19526868260809524
EID_1006,0.18815575173984492
EID_11632,0.1896742040630963
EID_21011,0.18346899542679856
EID_16869,0.19452408818307684
EID_20564,0.17658909574549286
EID_12996,0.19100284851456154
EID_1503,0.19014276027585705
EID_23053,0.19472608832910102
EID_22049,0.19025058241053355
EID_4346,0.20578483047675555
EID_1887,0.1936330623568017
EID_16849,0.19272196128956642
EID_10071,0.18734327718644328
EID_11265,0.18973507876802456
EID_12611,0.1853734387975611
EID_25542,0.1844299241678137
EID_11582,0.19984667309340415
EID_19550,0.1885141271696577
EID_5351,0.19107134198533074
EID_3305,0.18259881309660844
EID_18846,0.19087037991482964
EID_24764,0.1812706760145626
EID_2191,0.1922050470407126
EID_6314,0.18901035942132907
EID_23248,0.17847713417447553
EID_4570,0.18993393744302897
EID_16415,0.1817074951392926
EID_11002,0.19404608938857473
EID_20498,0.18951892668791265
EID_7846,0.19048156030360716
EID_24121,0.18415547135407082
EID_7536,0.19082798316315
EID_2015,0.19856167857480922
EID_7934,0.19341008450183267
EID_20903,0.1915999250942048
EID_17535,0.19048683235152153
EID_19760,0.18231660625943238
EID_9550,0.1880686804920917
EID_4261,0.18653815016188433
EID_19753,0.19273638679802027
EID_13542,0.17958033854167868
EID_24283,0.18124439937788772
EID_7552,0.197195570447187
EID_11577,0.1859985860027714
EID_3228,0.18731706725906908
EID_17468,0.18994463491555597
EID_15815,0.19489102063344024
EID_2093,0.1842935366640173
EID_21356,0.1939988684143376
EID_12357,0.19395365567789344
EID_18495,0.18782707334035406
EID_5098,0.1846905816446368
EID_12691,0.18363137494045784
EID_13240,0.1955520761187548
EID_19312,0.19346344832798998
EID_23914,0.19414673571847946
EID_23175,0.18685386890459427
EID_15413,0.192099609475521
EID_4785,0.18782616962808396
EID_25933,0.1888973312872417
EID_22705,0.18702209621606872
EID_19350,0.18269429716283356
EID_5369,0.1944633690284096
EID_20410,0.1849672798269875
EID_12557,0.19075109682104366
EID_17678,0.18579880071398136
EID_1342,0.18520280235421005
EID_12230,0.1976186060787735
EID_1311,0.18444621556152144
EID_5860,0.19611245073877548
EID_4259,0.18587989041401595
EID_10209,0.19329793602126197
EID_2300,0.1888340105343188
EID_17408,0.18911942788308778
EID_1883,0.17536840182052799
EID_1053,0.19589697683041826
EID_23610,0.18165564194296838
EID_17585,0.1850170086285244
EID_20845,0.1880232292988839
EID_15683,0.18761633926685506
EID_11976,0.19619627996207237
EID_12031,0.1792343504208011
EID_1711,0.18959864910292737
EID_6239,0.19974444351614323
EID_25541,0.1861556770906832
EID_9308,0.17994199488083032
EID_18168,0.1871848024687776
EID_11934,0.18920611453161612
EID_23472,0.1906874042218858
EID_13731,0.18073625016432648
EID_16069,0.17972665024834855
EID_18276,0.18201285433207406
EID_6141,0.19051878412425285
EID_12061,0.18910084361789395
EID_9450,0.19304130420077198
EID_21730,0.18673992880674675
EID_19506,0.18546644981574661
EID_13552,0.18911587692798593
EID_9945,0.18457877995301497
EID_1924,0.19350161083854323
EID_18453,0.18493696656053568
EID_20225,0.20106753872086044
EID_18673,0.1961080391227038
EID_11420,0.19077187796356157
EID_16631,0.1851348823905483
EID_21237,0.1908172868110974
EID_5015,0.18295896517800286
EID_20179,0.1927758445260251
EID_12073,0.19454190516669617
EID_21147,0.18045759232091654
EID_6714,0.1850381894511609
EID_10645,0.1926173726567687
EID_18298,0.19019391639127933
EID_2640,0.1879428238529037
EID_2318,0.1978426344521998
EID_25226,0.19380214745910435
EID_24099,0.18818321491989579
EID_20938,0.1972595079639033
EID_8377,0.19375499908373509
EID_7023,0.19272367632356555
EID_11385,0.1921307187238277
EID_15016,0.18224131626335063
EID_25794,0.18910116432338678
EID_11494,0.19424158531454985
EID_2425,0.18598070719509271
EID_9847,0.19308149190772403
EID_3570,0.18691205649234086
EID_13573,0.19126213824468855
EID_13780,0.17703560882972813
EID_2949,0.18364265818485362
EID_19834,0.19166985876924858
EID_11384,0.20165867241264204
EID_23154,0.19493037405889274
EID_9337,0.19623946547231527
EID_3653,0.181822994841545
EID_4850,0.1979098247134108
EID_16283,0.1940073642587831
EID_5107,0.1782703598849137
EID_25156,0.19526643297989102
EID_17223,0.18681381357898472
EID_14695,0.18418194587532188
EID_11374,0.19475429453170737
EID_13672,0.19077367236841278
EID_6782,0.20195708985085498
EID_25074,0.19572342773795906
EID_21087,0.18998488455425822
EID_13017,0.1918261698760807
EID_9947,0.19646555515546296
EID_21221,0.18517297688141282
EID_21639,0.18511189358628286
EID_20333,0.18628153714780804
EID_2970,0.18727362735015832
EID_7624,0.19140996054073206
EID_15741,0.18842822404230988
EID_1312,0.18578340137926155
EID_19575,0.18317659871638106
EID_21047,0.19278274123902422
EID_11969,0.19697928263748873
EID_19145,0.18713151164227387
EID_9871,0.18621773570418668
EID_18852,0.18530947454410787
EID_22326,0.19134433156425895
EID_7259,0.1846765873755629
EID_21920,0.19710017652125503
EID_1436,0.19192534108530396
EID_8261,0.18712822419192376
EID_23228,0.19426227005905472
EID_5560,0.18315047397484824
EID_22357,0.1946680040763713
EID_4816,0.17797384270417932
EID_10000,0.19292870808598067
EID_21908,0.18425195103338504
EID_14887,0.19196212502854174
EID_12497,0.1895194436681428
EID_17976,0.18852153339125982
EID_17356,0.17747673958244703
EID_9785,0.18114297429169274
EID_16224,0.18681680259935776
EID_6020,0.18832826808101236
EID_20716,0.19363192814972685
EID_11351,0.1948979437064586
EID_20899,0.19336973523974196
EID_9718,0.18684847315541525
EID_9479,0.18867213125785667
EID_25048,0.18957414103115486
EID_23370,0.18457249229655506
EID_13877,0.1929448306997811
EID_12256,0.19207510489228471
EID_1903,0.18072042767250693
EID_8830,0.17945867118225153
EID_22060,0.18664211972345032
EID_11996,0.1891400936001074
EID_21061,0.1826716167015041
EID_22604,0.1914187566688615
EID_18463,0.1872254879512389
EID_11375,0.19041622583837156
EID_2685,0.19645613250041258
EID_16010,0.19470947702520264
EID_19288,0.18657438159157436
EID_9283,0.19570415543705977
EID_11122,0.18192392718196182
EID_6638,0.1930900498328432
EID_25516,0.19835731669729637
EID_3864,0.19810646005130794
EID_9746,0.18858001254062456
EID_8407,0.18729461209863082
EID_25463,0.1890387795459552
EID_23098,0.18227407989618644
EID_22512,0.1909163706271765
EID_14671,0.18511560504063104
EID_18482,0.19275614682330555
EID_8151,0.1939787963523866
EID_16624,0.19852851488438988
EID_1983,0.1885224988178736
EID_18445,0.1991441790983751
EID_11891,0.19115683158383273
EID_2010,0.1941653604029765
EID_4592,0.2019609873489205
EID_17412,0.19274238337070662
EID_24883,0.17935559509484872
EID_15661,0.17828438947585565
EID_11757,0.18694043044442255
EID_2627,0.18377946093412714
EID_13243,0.1847617066565053
EID_10917,0.18720559757265343
EID_4360,0.19230582381307737
EID_13536,0.19072701849054766
EID_10695,0.19980311779668758
EID_5746,0.19270930229107303
EID_1178,0.1897433408298668
EID_15290,0.20121901815210533
EID_3540,0.1780037002824004
EID_14684,0.19794615561751025
EID_7914,0.18902311500642616
EID_23733,0.1900261600792235
EID_5907,0.19459906142269429
EID_5142,0.18752587634075757
EID_7686,0.19003652098566817
EID_12078,0.1936618520453126
EID_4880,0.1847606338175436
EID_1527,0.1916317424812512
EID_15919,0.1925951287547143
EID_1260,0.1785960541748902
EID_22377,0.18335569062672522
EID_7876,0.18516903210661909
EID_1213,0.17904281962557012
EID_4161,0.18703947518098968
EID_3214,0.18528541934451076
EID_17651,0.18522779487026475
EID_8005,0.17834123264850074
EID_12852,0.19279468166826674
EID_21465,0.1943700299065338
EID_7371,0.19421423105096255
EID_25687,0.1862517814289126
EID_17222,0.18440716598029866
EID_1994,0.18562754119596098
EID_22384,0.1952618746469662
EID_6344,0.1945107781156534
EID_18801,0.19798046745456777
EID_13688,0.20079227954092366
EID_13779,0.19802199692933378
EID_24969,0.18374944109415722
EID_15311,0.19300599723187303
EID_9095,0.19873257793696988
EID_11675,0.19240294616063788
EID_14870,0.19786195305314166
EID_1575,0.18458699736336623
EID_7440,0.18050622878993194
EID_24259,0.1943535271245827
EID_19501,0.19974665383711737
EID_23743,0.17875309468901324
EID_13287,0.1917892947903383
EID_2226,0.1764411886058624
EID_22439,0.19048203028966737
EID_16078,0.19131760350353968
EID_18895,0.18642689167626678
EID_19860,0.1942410829065616
EID_24564,0.18924589924838842
EID_21747,0.18752379095260951
EID_4659,0.19086945689537996
EID_24149,0.19266800046609933
EID_13300,0.18948882779627
EID_16950,0.19055491384687923
EID_23778,0.19890723799810167
EID_14691,0.1920061336848893
EID_10789,0.18908677865331647
EID_5525,0.18583926859677785
EID_19424,0.19438634901400123
EID_6171,0.18840662201909858
EID_19569,0.1952534204215809
EID_4602,0.186661967227123
EID_17919,0.19731789130608113
EID_4286,0.18620268844943788
EID_1973,0.19295715191918533
EID_25715,0.1833065607205829
EID_23385,0.19484712510019725
EID_13681,0.19342295958523403
EID_25410,0.19751708105424007
EID_18267,0.198843544642196
EID_15252,0.1913951918389466
EID_23214,0.19556041915327324
EID_18551,0.19088358048694437
EID_2401,0.1829249028469684
EID_7609,0.19381886909006313
EID_21291,0.19446004231813657
EID_10126,0.19354752849148055
EID_19714,0.1858964908237796
EID_4911,0.1857738769133081
EID_12505,0.1947726230189539
EID_10377,0.1922668021298256
EID_3407,0.1852424854543961
EID_3386,0.18878664205408557
EID_7623,0.1927764525192881
EID_19517,0.18480496629791782
EID_21782,0.19653058707767668
EID_12361,0.18540948724659922
EID_21171,0.18429183601595311
EID_17836,0.19281593944568323
EID_20286,0.19511471524682897
EID_25798,0.18955837639607
EID_15699,0.18865774884872197
EID_17006,0.19038207325037174
EID_22476,0.17901792125207616
EID_9406,0.183698004283286
EID_13559,0.18715398922058166
EID_1340,0.1812138784747864
EID_17848,0.1834526127611075
EID_20358,0.19319093321106134
EID_14265,0.193618869388105
EID_9820,0.19244826146311847
EID_13755,0.18713012178126917
EID_13293,0.1906181767959863
EID_25837,0.19090031213255526
EID_20466,0.18988170496207452
EID_11032,0.1940204058215204
EID_2399,0.18716425250683316
EID_23917,0.1932437759298196
EID_17011,0.19494660183802892
EID_8967,0.17994753690922546
EID_24468,0.19604002144418578
EID_8435,0.1850875345854276
EID_17953,0.1898252758007092
EID_7140,0.18868431736582394
EID_24404,0.18789980681910304
EID_14380,0.20306535668125097
EID_1232,0.18487174884012172
EID_1573,0.18148904949854608
EID_3684,0.1928304360598708
EID_15824,0.19185450413183622
EID_9212,0.19159053940831727
EID_21121,0.18979996481545608
EID_6346,0.1772715836010435
EID_9525,0.1927492610145331
EID_9726,0.19247817710405526
EID_2526,0.19052712708991298
EID_4228,0.1787719529462012
EID_14595,0.1964315638639095
EID_15856,0.19832009411595672
EID_6768,0.18975882220296464
EID_23953,0.19134924631664665
EID_19059,0.19127270850684314
EID_5268,0.18890912624892464
EID_7619,0.18018305727737877
EID_23028,0.192168848586448
EID_22104,0.19878316408087937
EID_10318,0.18395094677299315
EID_25369,0.17650671900633824
EID_16633,0.17977707492936434
EID_15848,0.1904301276871973
EID_2240,0.19851257165201583
EID_1059,0.18373693741663102
EID_9315,0.1820131135336897
EID_15388,0.1874998454516812
EID_9984,0.1823474570793933
EID_4296,0.19398374475942118
EID_10927,0.18090228198603867
EID_25054,0.19036366377271263
EID_1884,0.19187694911697475
EID_21960,0.1902843744227561
EID_5572,0.18964747419805358
EID_16872,0.18952255811276458
EID_24525,0.19668019743741322
EID_14237,0.1857848001766213
EID_7114,0.19129093559593116
EID_7448,0.19147080427803195
EID_17668,0.19080649416430773
EID_7674,0.19323176217813792
EID_5884,0.1901883717880543
EID_13942,0.17612894167537985
EID_13098,0.18861346589537936
EID_7695,0.19168989325024138
EID_5350,0.19347500720880914
EID_22853,0.1854952816535004
EID_2385,0.19399357798158104
EID_18006,0.19594550158428056
EID_12875,0.19027655955817507
EID_5478,0.18427237532925453
EID_18690,0.18154644563808017
EID_12545,0.1972385771308105
EID_13888,0.18946669885678585
EID_9732,0.19820279628342571
EID_18001,0.19549400857062338
EID_17479,0.1809955740852887
EID_23757,0.1915534827758628
EID_1303,0.1959522370388047
EID_5375,0.17691879117259937
EID_5869,0.18366113384773464
EID_8825,0.1958578375706398
EID_22567,0.18004705690048042
EID_16273,0.1853236083722799
EID_20618,0.19531681353542604
EID_3608,0.19333333313117038
EID_8806,0.19370042172328028
EID_23170,0.1848236518670705
EID_12243,0.19032354865727205
EID_20089,0.194857978077469
EID_16852,0.17987522047015578
EID_18312,0.1887455458800601
EID_14010,0.19659145655214633
EID_14705,0.18951842354122964
EID_20956,0.18327501861941337
EID_18794,0.18064170762749882
EID_1629,0.18585388236076006
EID_25483,0.19162314466951696
EID_4542,0.19652385727968505
EID_10076,0.19244841692618556
EID_9469,0.1854854029036354
EID_25284,0.18505677455139183
EID_11972,0.18813487141076693
EID_1798,0.18371158789896092
EID_21903,0.19487473025679417
EID_20031,0.18951209964105803
EID_20365,0.18496678219051266
EID_9210,0.18945433907555845
EID_19750,0.18711156887986824
EID_4006,0.18204404149158132
EID_24922,0.18789268299012052
EID_4760,0.18231900191336908
EID_11035,0.1883907289518233
EID_21008,0.18687816040232536
EID_23731,0.1762869691432525
EID_21788,0.18472724290539821
EID_5428,0.18181611186726507
EID_14023,0.1936253225725274
EID_2937,0.18970058043973803
EID_16931,0.1872043618524097
EID_18299,0.1942241960119315
EID_6660,0.19692763602924418
EID_23187,0.20086395148458827
EID_14868,0.19158561437789592
EID_23247,0.18120434396439047
EID_15971,0.18810222879967295
EID_7852,0.19396677754299252
EID_7017,0.1900027198247591
EID_7494,0.1733364965864906
EID_18706,0.185953020734156
EID_22784,0.1966905226656121
EID_10756,0.19221140735761708
EID_6854,0.18762649939354603
EID_12554,0.19494367991145392
EID_1162,0.18179409509551653
EID_19581,0.18281263299648404
EID_2169,0.19098441146890144
EID_25149,0.18939684611066876
EID_22575,0.1866869075592178
EID_2265,0.1820291104531588
EID_19668,0.18597084076998427
EID_19245,0.19263053127926721
EID_8194,0.18082169429162215
EID_8081,0.20115410589536198
EID_8670,0.18908132833591274
EID_7992,0.18562217840811035
EID_6596,0.18547151808482137
EID_3699,0.1913673976930063
EID_9698,0.199175935360845
EID_1847,0.18569626750309512
EID_16179,0.1851830651382251
EID_23663,0.18966817493935254
EID_24287,0.1975413767406665
EID_3527,0.18715978540699152
EID_18652,0.18998127136141366
EID_24110,0.19519744523847726
EID_21419,0.19660492743610042
EID_12865,0.18438741602949046
EID_9237,0.1987316308011933
EID_20408,0.18190603785097673
EID_22934,0.19961130143440287
EID_6492,0.1882940254876958
EID_20285,0.20031645814624366
EID_1286,0.17950629115683603
EID_12542,0.1899204498781346
EID_5523,0.18547578163750467
EID_1979,0.19315692638845364
EID_23146,0.18970624863872754
EID_4773,0.1857500985373466
EID_8785,0.1878027712026098
EID_4463,0.1877692066697793
EID_24028,0.18226566128119057
EID_20920,0.19784528247756403
EID_21392,0.1963361393569979
EID_4079,0.17794837553866058
EID_5173,0.17870525475506752
EID_22915,0.1876517649046948
EID_18347,0.18608340627077558
EID_7984,0.17949503343725642
EID_25148,0.20107593842943247
EID_4350,0.18860469951029205
EID_6909,0.19023134336799122
EID_10582,0.1873825675043818
EID_6248,0.1907229003282034
EID_10035,0.18746489733699673
EID_24603,0.20226758093816907
EID_1794,0.18380247382900164
EID_9407,0.1860454046837414
EID_2114,0.18547539742252867
EID_21125,0.19222474876185824
EID_15046,0.192344636926654
EID_8058,0.19615742484816054
EID_1961,0.1789263192268751
EID_23324,0.1815298357315879
EID_21521,0.2012463670145095
EID_11043,0.19409739222285965
EID_6461,0.19001210101838284
EID_10398,0.18722357841014747
EID_20635,0.18460442523387235
EID_22940,0.19077718035821314
EID_8582,0.1806627600912115
EID_12770,0.19124362303370504
EID_15982,0.19073244155028937
EID_19692,0.18995977013734264
EID_18304,0.20085506232803899
EID_13603,0.19272465848335105
EID_6145,0.19401825888041516
EID_16587,0.18939606084703264
EID_16835,0.19520966749753868
EID_8399,0.18851469498489837
EID_7012,0.19103899193024765
EID_20575,0.17943379318490435
EID_20747,0.18159364532683145
EID_3907,0.19470134387985563
EID_22626,0.19452350463330276
EID_4442,0.18723470315060722
EID_18034,0.192692248802824
EID_16055,0.19196598383452032
EID_21684,0.18138501042795743
EID_17499,0.19578325875298447
EID_1222,0.1806169865775719
EID_17204,0.19458097564867796
EID_22732,0.19323872828153368
EID_8539,0.18767893343764522
EID_23136,0.1920896381124358
EID_24470,0.19755177556759573
EID_17404,0.19040236276626313
EID_21498,0.1924698969712805
EID_19495,0.19033623172916006
EID_23966,0.184954348421836
EID_1388,0.1816525905876013
EID_7374,0.18385981165560997
EID_25441,0.20242480555025624
EID_16616,0.19367848392339265
EID_7654,0.18368973842633213
EID_4217,0.1928569795862363
EID_9968,0.17811695389979254
EID_17830,0.18933735877518665
EID_12023,0.1911229329451182
EID_24002,0.17290593487201478
EID_11371,0.19713163608696208
EID_11096,0.1855314025645012
EID_24835,0.20496217618315132
EID_17439,0.1873565579123029
EID_6587,0.18933241984596555
EID_21946,0.1932208946679589
EID_5431,0.1857950441034239
EID_4723,0.187954549826723
EID_11535,0.18998759346225305
EID_2330,0.1717928148812044
EID_23531,0.19235333159443072
EID_8913,0.18485068827929962
EID_21273,0.1915932601701308
EID_11927,0.19186145226690707
EID_1385,0.185415921461985
EID_15758,0.19347684846703941
EID_1023,0.1909234290832492
EID_8959,0.1867438144882337
EID_12911,0.19229607081516992
EID_15925,0.1808697809568625
EID_17769,0.19270838289835066
EID_19842,0.19535512442354308
EID_15875,0.18869192144639624
EID_21284,0.17962097030950577
EID_24825,0.19418574724022933
EID_23825,0.18616925812589685
EID_13001,0.19057788196069447
EID_25601,0.19113180742306113
EID_24670,0.19679019225769342
EID_24412,0.19052071637483292
EID_18712,0.18024740113143414
EID_21138,0.1814811018769521
