Employee_ID,Attrition_rate
EID_11463,0.19082610412598686
EID_12005,0.18542559955504018
EID_10326,0.18608526814379095
EID_12582,0.19096942604474396
EID_18228,0.18373306039744672
EID_11670,0.2013939024051018
EID_24257,0.18326673520528472
EID_7024,0.1868497373390299
EID_10382,0.1961790563509714
EID_20210,0.18944863915982205
EID_10294,0.18245662236371207
EID_19941,0.19352460798042795
EID_25572,0.18885978247362253
EID_7758,0.19180373458701772
EID_22718,0.18421058983763788
EID_1078,0.18559363599235545
EID_8227,0.1907328760442249
EID_1702,0.1900816432915711
EID_3532,0.18670915303669028
EID_22452,0.1865141512948692
EID_3019,0.18457985157376483
EID_22264,0.19792493648504256
EID_9866,0.18732779989501594
EID_3520,0.18090379818125613
EID_21098,0.19314064842559897
EID_1186,0.18326705593886797
EID_12355,0.17998405848450433
EID_11020,0.19063049172034235
EID_19193,0.1787209027102723
EID_17787,0.185802644019153
EID_13719,0.19732358433132088
EID_24449,0.19380712678401743
EID_12957,0.18100175123744458
EID_24794,0.18794569750683113
EID_2866,0.19026667396299551
EID_10563,0.1919756653034022
EID_22492,0.1928675975233856
EID_4106,0.19336371402024868
EID_6648,0.1938245540998905
EID_7209,0.18772202864852724
EID_9692,0.18434112808496578
EID_22763,0.19159536165275845
EID_12622,0.1847828908614604
EID_9831,0.18907755795540626
EID_5731,0.17364601123596246
EID_1114,0.18142243350946352
EID_25017,0.19845466428716318
EID_22956,0.18974202374484164
EID_5549,0.1825079281757383
EID_12022,0.1965435190752979
EID_8034,0.18331190432255973
EID_20644,0.17934289365780978
EID_20125,0.18322991031776023
EID_21957,0.18708352131785388
EID_8870,0.18019522392335127
EID_2305,0.19705820348737899
EID_3977,0.18270994952813327
EID_14845,0.18881911272960214
EID_6629,0.1853690655273366
EID_14577,0.18393283180408063
EID_24509,0.18763901194201543
EID_1530,0.18707942853862894
EID_21524,0.20408018134657696
EID_6647,0.18005620478560586
EID_19730,0.19399523690739323
EID_4424,0.18494041665044114
EID_7964,0.1807159724878438
EID_6289,0.1865792458197987
EID_2899,0.18431579621107666
EID_2827,0.18654851752845322
EID_8801,0.1942006286896897
EID_20454,0.19507149658953254
EID_18988,0.19397079973419007
EID_8405,0.1985769636561866
EID_14497,0.18689679891854388
EID_11769,0.19404236019083168
EID_21353,0.1960695184493516
EID_2221,0.18885647590576007
EID_13218,0.1871449306371654
EID_4576,0.19468058211361458
EID_17470,0.19555681278976064
EID_14817,0.20189848754129636
EID_21845,0.19751632841450578
EID_21987,0.1869230893530289
EID_1168,0.1862108703550345
EID_14315,0.19619066093102405
EID_5043,0.1915599457443504
EID_1967,0.1911926020048714
EID_22274,0.18362861288582172
EID_11091,0.18034702576587755
EID_18421,0.19327627966429853
EID_8316,0.18233651342059123
EID_13308,0.19810603950818467
EID_19481,0.18505071665500555
EID_17732,0.19170671591218694
EID_4504,0.18421544543889032
EID_2539,0.1973945900528476
EID_19529,0.18637246722312162
EID_2279,0.1885114899130812
EID_14508,0.19585499055873953
EID_12241,0.1910668629693395
EID_11530,0.18126505104139548
EID_20147,0.17603123281587824
EID_6154,0.1977131007720308
EID_3523,0.1868768506618446
EID_20453,0.19518793870773274
EID_11929,0.1932443592119352
EID_12840,0.19013562241105555
EID_22320,0.19521059220165468
EID_25383,0.18939799041454225
EID_10731,0.19083196771794098
EID_1017,0.190712881206511
EID_1819,0.19860619703681787
EID_22849,0.19401683890800006
EID_12290,0.19517712080457997
EID_24238,0.18964663748528113
EID_3105,0.18643367091379054
EID_14242,0.1923952561765263
EID_16569,0.1923330375750329
EID_8094,0.19435769584265397
EID_7824,0.19220215630568097
EID_8978,0.18006384923658852
EID_25314,0.18839282638409174
EID_17810,0.1944051630965969
EID_14856,0.17556863568431072
EID_22144,0.19067679067742566
EID_23603,0.18117883456809264
EID_7211,0.18863006555581197
EID_19340,0.18620158801331096
EID_1501,0.186165229597384
EID_22111,0.18254460897132396
EID_16147,0.1881485131367838
EID_16746,0.18564648360546945
EID_20777,0.19108395502982956
EID_12999,0.19536362482209252
EID_21663,0.18649746392402752
EID_11862,0.18854425371476213
EID_17683,0.19096891652246006
EID_19819,0.18470823534889302
EID_21562,0.1978743915718534
EID_24390,0.18749439890534095
EID_14444,0.18862973329681987
EID_3261,0.18417903155646037
EID_7752,0.1847401775895582
EID_3033,0.1962593519351153
EID_22433,0.1804461689137039
EID_23727,0.18423754250714544
EID_24107,0.1852260927468952
EID_22537,0.19798485597405066
EID_13645,0.19370167417947015
EID_16021,0.18482749092422668
EID_19800,0.19596656240497173
EID_1944,0.19344816369662488
EID_15868,0.18140771589609916
EID_22188,0.19246031613517234
EID_13833,0.19167604531427113
EID_15028,0.1943776796052154
EID_24861,0.19128040171623067
EID_13033,0.19931958148611678
EID_23673,0.18396612420174177
EID_13265,0.18308220595630867
EID_23411,0.19546227643748168
EID_3761,0.18266792445182312
EID_7299,0.189183854029687
EID_2379,0.18092509590513517
EID_18863,0.19600796019585506
EID_12115,0.18621807308833763
EID_23879,0.1884561919227402
EID_16586,0.19842268958358797
EID_19003,0.19299803149661293
EID_11107,0.19963446142345626
EID_15416,0.1847567716274075
EID_19214,0.18641953236296865
EID_5135,0.19396124592213895
EID_22464,0.20043366867257967
EID_22759,0.19595761054468408
EID_17833,0.18937602285391866
EID_17627,0.18786911565864878
EID_25730,0.19227570797459792
EID_2377,0.1894952887045044
EID_18085,0.18047446416598878
EID_14096,0.1947143685875868
EID_8384,0.19631194537319732
EID_17105,0.18721574386417952
EID_9929,0.19075842203422383
EID_13267,0.1890184866230054
EID_12954,0.1922741556117855
EID_4464,0.18259658583456262
EID_11464,0.1931417977727274
EID_19308,0.17557964629660353
EID_17530,0.1857792052781918
EID_6981,0.18587831245965905
EID_19951,0.1856286503646454
EID_1100,0.19396559591978366
EID_25145,0.19070962082351975
EID_15614,0.19206508190211247
EID_2961,0.1920534986908034
EID_1742,0.18525747758153377
EID_2843,0.19325551201024835
EID_9549,0.19390254281492292
EID_12832,0.19158567091910833
EID_17914,0.20091765341544526
EID_22832,0.19007639193911696
EID_5755,0.18346539171958456
EID_1141,0.19514368191466522
EID_18954,0.1831691454837985
EID_10824,0.18832780645796135
EID_24478,0.17985819623671925
EID_14916,0.18276648004063903
EID_4434,0.18359537386098201
EID_23650,0.1949131459661067
EID_16556,0.1820221114840922
EID_24656,0.1859646146300685
EID_25965,0.18136774607956316
EID_9279,0.1844632167409274
EID_13802,0.19202047541188913
EID_2748,0.19938662237270113
EID_17346,0.19515406115143563
EID_1171,0.18390552609230046
EID_1552,0.18475160474033353
EID_20674,0.18016434952461427
EID_2475,0.18934575597203457
EID_16714,0.18374029445778214
EID_7857,0.1923183750764356
EID_3294,0.18690281182178706
EID_2280,0.17857973867234092
EID_10203,0.18313936976399656
EID_22162,0.19432011969511181
EID_10438,0.1897209951449852
EID_12898,0.18929743023100998
EID_4358,0.1793371049349743
EID_6179,0.1836646641613224
EID_2538,0.18161182464506168
EID_13110,0.18389652229945666
EID_24585,0.19534226548860714
EID_1006,0.18833106014005432
EID_11632,0.1897743554903949
EID_21011,0.18352569354961726
EID_16869,0.19455727621122582
EID_20564,0.17661925270055645
EID_12996,0.1910923024317631
EID_1503,0.19027005811620984
EID_23053,0.19468627232368668
EID_22049,0.19036422538765826
EID_4346,0.2058526141851298
EID_1887,0.19372641038548474
EID_16849,0.19283011607999873
EID_10071,0.18744748372056355
EID_11265,0.18974766435936039
EID_12611,0.18548711906609297
EID_25542,0.18449895209674566
EID_11582,0.20005658313994257
EID_19550,0.18854349379110635
EID_5351,0.1912063307174587
EID_3305,0.182675244088225
EID_18846,0.19091352223605776
EID_24764,0.18124172138702788
EID_2191,0.19229441987998405
EID_6314,0.18907335231098493
EID_23248,0.17853789804785927
EID_4570,0.19004802930549947
EID_16415,0.18169135887414212
EID_11002,0.19328473854664296
EID_20498,0.1896116036868139
EID_7846,0.19049454501905216
EID_24121,0.18419886576804906
EID_7536,0.19093531067427152
EID_2015,0.19870925570471548
EID_7934,0.19350562288260792
EID_20903,0.1915547674718611
EID_17535,0.19055490442785572
EID_19760,0.1823275080669181
EID_9550,0.188159179433314
EID_4261,0.18674198885561052
EID_19753,0.19061359533492261
EID_13542,0.1797170549555339
EID_24283,0.1812783776507809
EID_7552,0.1972615708746968
EID_11577,0.1860744768677402
EID_3228,0.1874321300461692
EID_17468,0.1891795184816481
EID_15815,0.19506685920343617
EID_2093,0.18437424213081405
EID_21356,0.19408652702953036
EID_12357,0.19399751698073578
EID_18495,0.18795374384081265
EID_5098,0.18475691928427618
EID_12691,0.18375406829054058
EID_13240,0.19556413975205444
EID_19312,0.1936023265133319
EID_23914,0.19420521755694012
EID_23175,0.18690572209568418
EID_15413,0.19220904053127852
EID_4785,0.18795968056285906
EID_25933,0.18892503608801364
EID_22705,0.18706467235653984
EID_19350,0.18278853797863018
EID_5369,0.19460631895370356
EID_20410,0.1850834345317833
EID_12557,0.1907646368364948
EID_17678,0.1858063390578778
EID_1342,0.185288568825575
EID_12230,0.1977294356238454
EID_1311,0.18453926765458864
EID_5860,0.19627226259150007
EID_4259,0.18597022373606384
EID_10209,0.193375149596559
EID_2300,0.18897201967801408
EID_17408,0.18921313282281418
EID_1883,0.17548348741248987
EID_1053,0.19505587067287805
EID_23610,0.18176927909457088
EID_17585,0.18505778207287532
EID_20845,0.18806168820516259
EID_15683,0.18772595206774828
EID_11976,0.19624177739943865
EID_12031,0.17935943025957002
EID_1711,0.18965671054202304
EID_6239,0.19989323414957022
EID_25541,0.1861506725037479
EID_9308,0.17997116832940419
EID_18168,0.1873330330918326
EID_11934,0.18933136188300853
EID_23472,0.190903878830837
EID_13731,0.18077435223035326
EID_16069,0.17982350462654115
EID_18276,0.18207059541988385
EID_6141,0.19060182585783647
EID_12061,0.18907728084837871
EID_9450,0.19312880023759044
EID_21730,0.18671693559975333
EID_19506,0.18555958699148556
EID_13552,0.18920621516776964
EID_9945,0.18458982398639417
EID_1924,0.1936409898943201
EID_18453,0.18498398029537708
EID_20225,0.20121937570391565
EID_18673,0.19630682946103925
EID_11420,0.19088520132308848
EID_16631,0.18519031750319154
EID_21237,0.1908891491510947
EID_5015,0.18301041100334503
EID_20179,0.1927500588269232
EID_12073,0.1946713496180986
EID_21147,0.18050545104497637
EID_6714,0.1851330852057494
EID_10645,0.1926652570006857
EID_18298,0.1903328440582429
EID_2640,0.18796220969683627
EID_2318,0.19791853859463138
EID_25226,0.19388842359101358
EID_24099,0.1882670261278048
EID_20938,0.19735366129177787
EID_8377,0.19389623587973512
EID_7023,0.1928754047583148
EID_11385,0.19217575547194626
EID_15016,0.18225818926398615
EID_25794,0.18924381869320017
EID_11494,0.19427917812994416
EID_2425,0.18603800530139672
EID_9847,0.19312068184075531
EID_3570,0.18703479780169247
EID_13573,0.19131210343057964
EID_13780,0.1770653996513462
EID_2949,0.1836887794237386
EID_19834,0.19178644576604137
EID_11384,0.20183196094291853
EID_23154,0.19506540977790215
EID_9337,0.1963408725768733
EID_3653,0.1818065840684074
EID_4850,0.1979235615140079
EID_16283,0.19406461849493675
EID_5107,0.17841933443113786
EID_25156,0.19537735357529898
EID_17223,0.18698307214428467
EID_14695,0.18430702191133583
EID_11374,0.1948777391312422
EID_13672,0.19082858809192355
EID_6782,0.2021677459145246
EID_25074,0.19580105344493615
EID_21087,0.19005964305168482
EID_13017,0.19197041197932593
EID_9947,0.19663287910597912
EID_21221,0.1852469436414928
EID_21639,0.1852045286342569
EID_20333,0.18632711503647217
EID_2970,0.18745600290466988
EID_7624,0.19155205177851145
EID_15741,0.18767586101304679
EID_1312,0.18584343828316638
EID_19575,0.18329599067859925
EID_21047,0.19201762860136304
EID_11969,0.1970324146755636
EID_19145,0.18718677133648778
EID_9871,0.18627959862988336
EID_18852,0.18537188935723076
EID_22326,0.19139753004412915
EID_7259,0.18480037841881253
EID_21920,0.19719823712923734
EID_1436,0.19197468796459183
EID_8261,0.18719112082289635
EID_23228,0.19432746480602417
EID_5560,0.18312072761658332
EID_22357,0.19473758281522796
EID_4816,0.17805389376182637
EID_10000,0.19297226080170835
EID_21908,0.1843506972730804
EID_14887,0.19203057194222262
EID_12497,0.1895703337020764
EID_17976,0.1884695982944832
EID_17356,0.17758895602931893
EID_9785,0.18127609259594366
EID_16224,0.18680693670619994
EID_6020,0.18848294545319771
EID_20716,0.19370455154605856
EID_11351,0.1949424834925684
EID_20899,0.19349699775409018
EID_9718,0.18689273912047735
EID_9479,0.1887791385648266
EID_25048,0.18968132871232501
EID_23370,0.1846688741714282
EID_13877,0.19301812202730376
EID_12256,0.1921143500086095
EID_1903,0.18078592928851547
EID_8830,0.17955262946359507
EID_22060,0.18680325036229437
EID_11996,0.18922646479974045
EID_21061,0.18273378870947268
EID_22604,0.19143253205901478
EID_18463,0.18727511489404375
EID_11375,0.19055615622390143
EID_2685,0.19652866324791063
EID_16010,0.19478469196709003
EID_19288,0.18672308365129164
EID_9283,0.19580466509243116
EID_11122,0.18198976035165568
EID_6638,0.19314053347103946
EID_25516,0.19833183458245127
EID_3864,0.1982172372896787
EID_9746,0.18857409027948907
EID_8407,0.187418807688779
EID_25463,0.18907700732157554
EID_23098,0.1823679271916554
EID_22512,0.19107037153524292
EID_14671,0.18519626529332545
EID_18482,0.19281408462409805
EID_8151,0.19401646417007928
EID_16624,0.1986484235600909
EID_1983,0.188626986726889
EID_18445,0.199265866523342
EID_11891,0.19136484991925645
EID_2010,0.1942312916646476
EID_4592,0.2020880130617769
EID_17412,0.1928186104809077
EID_24883,0.17860568553607403
EID_15661,0.1783542193634168
EID_11757,0.18702724126788842
EID_2627,0.1838608987933159
EID_13243,0.1848413080580509
EID_10917,0.18732557360109134
EID_4360,0.19245248437482318
EID_13536,0.19067226730052847
EID_10695,0.19982432234734526
EID_5746,0.19186763018536424
EID_1178,0.18980343597377058
EID_15290,0.20136691548800675
EID_3540,0.17726019534095674
EID_14684,0.1980068293930825
EID_7914,0.18906085970465575
EID_23733,0.19009949496581713
EID_5907,0.1946539645487213
EID_5142,0.1868286418542703
EID_7686,0.19008052004259599
EID_12078,0.19368146851144788
EID_4880,0.18491799750932938
EID_1527,0.19168187218303787
EID_15919,0.19270707606150383
EID_1260,0.1786587702171065
EID_22377,0.18344634556461958
EID_7876,0.18528484847790366
EID_1213,0.17910249507122938
EID_4161,0.18719271130381235
EID_3214,0.1853302010852473
EID_17651,0.1844902428341414
EID_8005,0.178378782758592
EID_12852,0.19298994506136247
EID_21465,0.19450442438731824
EID_7371,0.19432139606499754
EID_25687,0.18632026676813185
EID_17222,0.1844063507925119
EID_1994,0.18575204759602504
EID_22384,0.19535096363449733
EID_6344,0.19450388598913537
EID_18801,0.1981024247345507
EID_13688,0.20089267816633424
EID_13779,0.19809976032652815
EID_24969,0.1837760249830015
EID_15311,0.19304651232836983
EID_9095,0.19886200521000805
EID_11675,0.19261364192836294
EID_14870,0.1979881438601816
EID_1575,0.18471549467661724
EID_7440,0.18055873469536246
EID_24259,0.19360186617985353
EID_19501,0.19982569978025322
EID_23743,0.17887384474063542
EID_13287,0.19186857335227436
EID_2226,0.17647199970352387
EID_22439,0.19057048862481066
EID_16078,0.19136424820317627
EID_18895,0.18655417015251513
EID_19860,0.1942324548195619
EID_24564,0.18934362643443223
EID_21747,0.187683048157634
EID_4659,0.1908964608587335
EID_24149,0.19277350247295802
EID_13300,0.18954421303439445
EID_16950,0.19063921226092748
EID_23778,0.19899302776300928
EID_14691,0.19205700596229797
EID_10789,0.18916250772074492
EID_5525,0.18598379017722697
EID_19424,0.19454041067731898
EID_6171,0.18771791402271365
EID_19569,0.19529729827444176
EID_4602,0.18675129271084018
EID_17919,0.19736490953297448
EID_4286,0.1862630846988485
EID_1973,0.193165791766234
EID_25715,0.18335718328043013
EID_23385,0.19488339139342714
EID_13681,0.19344184658752422
EID_25410,0.19747120840248514
EID_18267,0.1980853423424282
EID_15252,0.1914574798152741
EID_23214,0.1956007503258922
EID_18551,0.19093106978506066
EID_2401,0.1830146363933375
EID_7609,0.1938689026484293
EID_21291,0.1945022896880434
EID_10126,0.19360837591474234
EID_19714,0.18596134611348494
EID_4911,0.18587488372919764
EID_12505,0.19482554916215708
EID_10377,0.1924596861843246
EID_3407,0.18532687540262213
EID_3386,0.1880483086308087
EID_7623,0.1928357371863098
EID_19517,0.18494788993912314
EID_21782,0.1965707348689685
EID_12361,0.18547190809555347
EID_21171,0.18441141353767648
EID_17836,0.1928936122520535
EID_20286,0.19516001024575633
EID_25798,0.1896522004756811
EID_15699,0.18871444985564267
EID_17006,0.19052407192760515
EID_22476,0.17910076305588069
EID_9406,0.18371819381515325
EID_13559,0.1872215148864412
EID_1340,0.18124135878891556
EID_17848,0.18353950306374234
EID_20358,0.19322636656374745
EID_14265,0.19380042610470893
EID_9820,0.19247684040017823
EID_13755,0.18719069136469524
EID_13293,0.19071880957717785
EID_25837,0.19096564256027673
EID_20466,0.18995849398428297
EID_11032,0.19407178082637305
EID_2399,0.1871960387701397
EID_23917,0.19333148710441814
EID_17011,0.195133744432497
EID_8967,0.17919569658737997
EID_24468,0.19613774422337127
EID_8435,0.1852143329354919
EID_17953,0.18996904317223776
EID_7140,0.18875893290064483
EID_24404,0.1879000655612138
EID_14380,0.20310075839319036
EID_1232,0.18491716381330106
EID_1573,0.18151105218314603
EID_3684,0.19300200867241277
EID_15824,0.19102478054781516
EID_9212,0.1916726898069273
EID_21121,0.18996296734116438
EID_6346,0.17733299580232378
EID_9525,0.19199850805894944
EID_9726,0.19252411367677458
EID_2526,0.1905727525945975
EID_4228,0.17873876957857576
EID_14595,0.19655497195632166
EID_15856,0.1984261375782639
EID_6768,0.18967941118769627
EID_23953,0.1914187470584641
EID_19059,0.1913386518852043
EID_5268,0.18897778204677826
EID_7619,0.18026928571472448
EID_23028,0.19224671585235656
EID_22104,0.19881787179855656
EID_10318,0.1840081790494529
EID_25369,0.17659191142707956
EID_16633,0.17977128611757406
EID_15848,0.1904450871617511
EID_2240,0.19858312208325143
EID_1059,0.18373892133571168
EID_9315,0.18206215067619
EID_15388,0.18760389217672405
EID_9984,0.1822751800167798
EID_4296,0.19409499232415856
EID_10927,0.18020924691590914
EID_25054,0.19042475897089403
EID_1884,0.1920115656489884
EID_21960,0.19025138444264647
EID_5572,0.18970791790535926
EID_16872,0.1895509572908958
EID_24525,0.1967565410360923
EID_14237,0.18589491599863128
EID_7114,0.1912850145021036
EID_7448,0.19155266252473102
EID_17668,0.19091752843828164
EID_7674,0.19337406611766667
EID_5884,0.1902322224626006
EID_13942,0.17620350384603053
EID_13098,0.18871430969312653
EID_7695,0.1917035466612142
EID_5350,0.19360192394768022
EID_22853,0.18553608772211558
EID_2385,0.19405341197451534
EID_18006,0.1960883261136003
EID_12875,0.1904280670416308
EID_5478,0.18434559882334217
EID_18690,0.181634728801081
EID_12545,0.19727128998274282
EID_13888,0.18951569385675063
EID_9732,0.19833387335729155
EID_18001,0.1955445527067037
EID_17479,0.18105631786566764
EID_23757,0.19156695850782657
EID_1303,0.19604220704422617
EID_5375,0.17694657326795352
EID_5869,0.1837382489066345
EID_8825,0.19596257519693103
EID_22567,0.1800286257052007
EID_16273,0.18542493693763462
EID_20618,0.19543189773428568
EID_3608,0.19263754860656548
EID_8806,0.19381972306604414
EID_23170,0.1840773553923462
EID_12243,0.1904149648150048
EID_20089,0.19496301170722963
EID_16852,0.17995779299478135
EID_18312,0.18873140895616658
EID_14010,0.19663805270871154
EID_14705,0.18969001540271346
EID_20956,0.183388354050718
EID_18794,0.18067392022239237
EID_1629,0.18598505091008471
EID_25483,0.1918292168499269
EID_4542,0.19659160386794097
EID_10076,0.19255285355390153
EID_9469,0.1856448164480786
EID_25284,0.18513792938578705
EID_11972,0.18809221852576963
EID_1798,0.18373892161558128
EID_21903,0.1949787557512883
EID_20031,0.18957784542294662
EID_20365,0.1851138126990141
EID_9210,0.1894721140627169
EID_19750,0.18722817294989622
EID_4006,0.18210514656531196
EID_24922,0.18789393504531765
EID_4760,0.18227633067101098
EID_11035,0.1884408459554867
EID_21008,0.187083514379449
EID_23731,0.17625318138571217
EID_21788,0.18390872444240977
EID_5428,0.18179083795301698
EID_14023,0.1936759214686218
EID_2937,0.18980527673098174
EID_16931,0.18726230122023768
EID_18299,0.1943702463313063
EID_6660,0.19624411400833533
EID_23187,0.20096677113761063
EID_14868,0.1916095975349077
EID_23247,0.18045612691479282
EID_15971,0.18809451143380673
EID_7852,0.1940578792564385
EID_7017,0.19011492595481422
EID_7494,0.17336949599647639
EID_18706,0.18605749995962745
EID_22784,0.19674766424975065
EID_10756,0.19230502812073105
EID_6854,0.18782308566566208
EID_12554,0.19506206198093973
EID_1162,0.18184464429503483
EID_19581,0.18287511823577787
EID_2169,0.19101304455057902
EID_25149,0.18941879826860938
EID_22575,0.1867496201500473
EID_2265,0.18208771879043717
EID_19668,0.18599718364760895
EID_19245,0.19272738678305287
EID_8194,0.18086966694717782
EID_8081,0.20133764087129294
EID_8670,0.18908053831806956
EID_7992,0.18566953410393788
EID_6596,0.18549729808915288
EID_3699,0.19156421561947912
EID_9698,0.1992018259108547
EID_1847,0.1859081507454723
EID_16179,0.18527497052074007
EID_23663,0.18975157967511194
EID_24287,0.1975301708773803
EID_3527,0.187069668623306
EID_18652,0.18993577605131198
EID_24110,0.19528946615115322
EID_21419,0.1967374396531841
EID_12865,0.18449340587175755
EID_9237,0.19877668323216693
EID_20408,0.1820027880170269
EID_22934,0.19960287516354946
EID_6492,0.1883423310076593
EID_20285,0.20045589296478533
EID_1286,0.17963037449934582
EID_12542,0.18998039946003537
EID_5523,0.18561671933982146
EID_1979,0.19325345622084455
EID_23146,0.18983358262475308
EID_4773,0.1857521428617882
EID_8785,0.1878311006150622
EID_4463,0.18701897283073596
EID_24028,0.18232852611276032
EID_20920,0.1978362917979904
EID_21392,0.19637488398888586
EID_4079,0.1780842793245404
EID_5173,0.17801569735775402
EID_22915,0.18774817034107047
EID_18347,0.18621960070428004
EID_7984,0.17945521292950686
EID_25148,0.20120695226529706
EID_4350,0.18878381723369062
EID_6909,0.1903156397566088
EID_10582,0.18749870020739454
EID_6248,0.19086133291062568
EID_10035,0.18757926699269717
EID_24603,0.20240913132289517
EID_1794,0.1838629348780778
EID_9407,0.1861196852042891
EID_2114,0.1855471101348692
EID_21125,0.1922879964548608
EID_15046,0.1924745436368857
EID_8058,0.19618007175281799
EID_1961,0.17893040505252428
EID_23324,0.181660440030872
EID_21521,0.20143243715004777
EID_11043,0.19421845272782426
EID_6461,0.19015416948019181
EID_10398,0.18730510134528774
EID_20635,0.1846509437616124
EID_22940,0.19087585498272103
EID_8582,0.18073002576879318
EID_12770,0.19139403380336967
EID_15982,0.19077613523225728
EID_19692,0.1900148654523843
EID_18304,0.20090301384880804
EID_13603,0.19287499524945062
EID_6145,0.1940883206963987
EID_16587,0.18946249272512716
EID_16835,0.19525388665414986
EID_8399,0.1885806871210009
EID_7012,0.19017692515937337
EID_20575,0.17867721518040208
EID_20747,0.1816235027207262
EID_3907,0.19482621892868607
EID_22626,0.1945435092364536
EID_4442,0.18728545646942898
EID_18034,0.19271783209294338
EID_16055,0.19205690396647163
EID_21684,0.1815383999814436
EID_17499,0.19586248791702124
EID_1222,0.1805883952233369
EID_17204,0.19458320233626178
EID_22732,0.1932445413145608
EID_8539,0.18782816395304555
EID_23136,0.19219541979804317
EID_24470,0.1977091654821023
EID_17404,0.19055265732221935
EID_21498,0.19256114902023286
EID_19495,0.19042178347747057
EID_23966,0.18505901761320845
EID_1388,0.1816195786954892
EID_7374,0.1838640084875607
EID_25441,0.20257194310434254
EID_16616,0.19374328732378768
EID_7654,0.18370285651939547
EID_4217,0.19300562712112215
EID_9968,0.17822457437816366
EID_17830,0.18941581066636368
EID_12023,0.19120386897378483
EID_24002,0.17297015036803393
EID_11371,0.19636732614603797
EID_11096,0.18558134775673782
EID_24835,0.20516336053989065
EID_17439,0.18742603267645927
EID_6587,0.18942643941446358
EID_21946,0.19329617696286322
EID_5431,0.18597888129915588
EID_4723,0.18801368769660914
EID_11535,0.19002751248302666
EID_2330,0.17182375656183563
EID_23531,0.1925012198896296
EID_8913,0.18500189236684225
EID_21273,0.1916472429874593
EID_11927,0.191920249689091
EID_1385,0.18545397655565243
EID_15758,0.1936006559107358
EID_1023,0.1909845304292115
EID_8959,0.18691389940512992
EID_12911,0.19244423536423594
EID_15925,0.1810588776013845
EID_17769,0.19276352644946915
EID_19842,0.1953048720553799
EID_15875,0.18794438089180493
EID_21284,0.17965670587867172
EID_24825,0.19343439457185166
EID_23825,0.1861851903222579
EID_13001,0.19057779195654856
EID_25601,0.19123247711677047
EID_24670,0.19686708482670018
EID_24412,0.19060904782171828
EID_18712,0.18039639477852876
EID_21138,0.18154732146796046
