Employee_ID,Attrition_rate
EID_4379,0.18717331869063877
EID_11285,0.19085523908671712
EID_14882,0.19715429984723787
EID_9969,0.192053771972925
EID_23643,0.18018335078754832
EID_5935,0.19169523084059964
EID_7741,0.18989875897893432
EID_6176,0.18943696258204426
EID_5418,0.1972803191141851
EID_20626,0.2004197889970457
EID_1725,0.1873333257573588
EID_14317,0.2001580746303913
EID_12120,0.18966436873982867
EID_20264,0.18293170173161083
EID_16691,0.1853487460422501
EID_1093,0.18068150102504169
EID_2565,0.18905211595785262
EID_11463,0.19083352513718263
EID_12005,0.18600919502763832
EID_10326,0.18641928563135637
EID_12582,0.19042226224696743
EID_18228,0.18431645966838925
EID_11670,0.19939346627087304
EID_24257,0.18450576799987692
EID_7024,0.1873092719471618
EID_10382,0.19528475963509667
EID_20210,0.18927503854186167
EID_10294,0.18371528333449572
EID_19941,0.19292186417271004
EID_25572,0.1890748426137324
EID_7758,0.1918231939963274
EID_22718,0.18496334020720276
EID_1078,0.1863178742896077
EID_8227,0.190605846855474
EID_1702,0.19011706828369337
EID_3532,0.18713844049567954
EID_22452,0.18705254782138894
EID_3019,0.18529327963334258
EID_22264,0.1966079970282722
EID_9866,0.18777753319485377
EID_3520,0.18237341120413111
EID_21098,0.19254445000949671
EID_1186,0.1842181503801812
EID_12355,0.18143223469932876
EID_11020,0.19056575199474693
EID_19193,0.18055014751255127
EID_17787,0.18635489827871754
EID_13719,0.1963150147446576
EID_24449,0.1929681711450355
EID_12957,0.18205432068400873
EID_24794,0.1882576844733081
EID_2866,0.19024748519722484
EID_10563,0.19164249879282094
EID_22492,0.19211834342805859
EID_4106,0.1926031233319614
EID_6648,0.19292100370151616
EID_7209,0.18791444761111092
EID_9692,0.18511918979595124
EID_22763,0.19122927223359187
EID_12622,0.18533957442848661
EID_9831,0.18921713467202653
EID_5731,0.1761555134587913
EID_1114,0.18268340963523988
EID_25017,0.1969069338987281
EID_22956,0.18947015287631488
EID_5549,0.18358897178102657
EID_12022,0.19556652984905268
EID_8034,0.18449463554318546
EID_20644,0.1809066408982568
EID_20125,0.18431735914752895
EID_21957,0.18746354723965683
EID_8870,0.1817311179044931
EID_2305,0.1958485413600742
EID_3977,0.18401627422408418
EID_14845,0.1891899304994775
EID_6629,0.18604197260366837
EID_14577,0.18476893212090342
EID_24509,0.1880786329460025
EID_1530,0.18737760004482537
EID_21524,0.2014007677164686
EID_6647,0.18178965714357326
EID_19730,0.19338670892259507
EID_4424,0.1856154157632419
EID_7964,0.18217756398797968
EID_6289,0.1869678380973041
EID_2899,0.18523538280030186
EID_2827,0.18683864113975926
EID_8801,0.1936292265155541
EID_20454,0.194140874980442
EID_18988,0.19331492239152806
EID_8405,0.19732759254557586
EID_14497,0.18739209115168093
EID_11769,0.19316763656284872
EID_21353,0.1951404167426834
EID_2221,0.18893210272160574
EID_13218,0.1876646566513708
EID_4576,0.19385734676536592
EID_17470,0.1944697234337081
EID_14817,0.19986099405504745
EID_21845,0.19616917250956856
EID_21987,0.18739650910208855
EID_1168,0.18677411829990392
EID_14315,0.19519937493520031
EID_5043,0.19116326549228677
EID_1967,0.19072223688849957
EID_22274,0.18469098032116613
EID_11091,0.1817588241583661
EID_18421,0.1927847324420148
EID_8316,0.1833309482286736
EID_13308,0.19639099676956343
EID_19481,0.18579428057582237
EID_17732,0.19120686900598854
EID_4504,0.18491064244288657
EID_2539,0.19598853845154296
EID_19529,0.1870786388081939
EID_2279,0.1886876208455288
EID_14508,0.19516736535388624
EID_12241,0.1909283138898739
EID_11530,0.1825888616720643
EID_20147,0.1781026978231514
EID_6154,0.19631537118484485
EID_3523,0.18737207640569054
EID_20453,0.1940370698476488
EID_11929,0.19262270800178782
EID_12840,0.18991179782353299
EID_22320,0.1945055451041355
EID_25383,0.1892316140422046
EID_10731,0.19028646590098203
EID_1017,0.1910098551499909
EID_1819,0.19731390375452854
EID_22849,0.1931347567099511
EID_12290,0.19442597983927717
EID_24238,0.18944136778644724
EID_3105,0.18690468586626965
EID_14242,0.1918525477555776
EID_16569,0.19175454818599652
EID_8094,0.19366596968986288
EID_7824,0.19182780930864277
EID_8978,0.18150121264574545
EID_25314,0.1884842759807928
EID_17810,0.19357527512932915
EID_14856,0.1777334370021521
EID_22144,0.19041539012655956
EID_23603,0.18262825140954714
EID_7211,0.18871200456678391
EID_19340,0.18632972191426356
EID_1501,0.18666956283300987
EID_22111,0.18367575664548885
EID_16147,0.18834832283625075
EID_16746,0.1860690699521119
EID_20777,0.19063683798664463
EID_12999,0.19472070191041932
EID_21663,0.18706966054930285
EID_11862,0.18865642135211105
EID_17683,0.19058110871594086
EID_19819,0.18522745923602477
EID_21562,0.19644099039137491
EID_24390,0.1879067891962968
EID_14444,0.1884685613957471
EID_3261,0.18483260513782462
EID_7752,0.1856916486780783
EID_3033,0.19517523103335568
EID_22433,0.18206726700537265
EID_23727,0.1853846592822481
EID_24107,0.1858075827053113
EID_22537,0.19668021709297645
EID_13645,0.1928363528445527
EID_16021,0.18583256189328948
EID_19800,0.19494963842889507
EID_1944,0.19280958092712217
EID_15868,0.18245911599642983
EID_22188,0.19209762870166716
EID_13833,0.19131114882162306
EID_15028,0.19357062921356014
EID_24861,0.1911825319492164
EID_13033,0.19761185062311848
EID_23673,0.18514885456375918
EID_13265,0.18442068567042239
EID_23411,0.19422110134120665
EID_3761,0.18389219238788707
EID_7299,0.1894065266818794
EID_2379,0.18219191388241193
EID_18863,0.19492242502550558
EID_12115,0.18685602051676956
EID_23879,0.18842176294657298
EID_16586,0.19706450609333936
EID_19003,0.19258405306601775
EID_11107,0.19797804310250242
EID_15416,0.1855824866138852
EID_19214,0.18704619286653956
EID_5135,0.19316950131569002
EID_22464,0.19863552405916887
EID_22759,0.1950490322558554
EID_17833,0.1890552901676132
EID_17627,0.18813941363237988
EID_25730,0.1920770014374761
EID_2377,0.18959496967788741
EID_18085,0.18161378079624577
EID_14096,0.19391164593419208
EID_8384,0.19524764627452346
EID_17105,0.187599025080121
EID_9929,0.1904439742678183
EID_13267,0.1890122582616756
EID_12954,0.19178736742324587
EID_4464,0.18369534089753628
EID_11464,0.1925693865956573
EID_19308,0.17764059808734517
EID_17530,0.18636992725831103
EID_6981,0.1862647545008145
EID_19951,0.18637086812631143
EID_1100,0.19322810037455254
EID_25145,0.1903599769902877
EID_15614,0.19146868154033467
EID_2961,0.19167648175652083
EID_1742,0.18596777253352406
EID_2843,0.19282230115219387
EID_9549,0.19348440205164502
EID_12832,0.19138063327495194
EID_17914,0.19899273978624182
EID_22832,0.19024970831271107
EID_5755,0.184616830896324
EID_1141,0.1941732921623532
EID_18954,0.18385732383129544
EID_10824,0.18869819283354838
EID_24478,0.1813407265825418
EID_14916,0.18391275748950478
EID_4434,0.18471792325511865
EID_23650,0.1940636195536762
EID_16556,0.18318517137765003
EID_24656,0.1864307557640395
EID_25965,0.18264268856798255
EID_9279,0.18505573829165511
EID_13802,0.19164224862225246
EID_2748,0.1979330325294041
EID_17346,0.19442367594484558
EID_1171,0.1850252379528046
EID_1552,0.18542465029377106
EID_20674,0.1815757998676573
EID_2475,0.18930088547192336
EID_16714,0.18498427343703341
EID_7857,0.19215409718721213
EID_3294,0.18723353326457884
EID_2280,0.18011426567239897
EID_10203,0.18426420989753534
EID_22162,0.19356047088613834
EID_10438,0.18982493364533493
EID_12898,0.1893535475739149
EID_4358,0.1811339968187299
EID_6179,0.18468502351555766
EID_2538,0.18307074301240941
EID_13110,0.18492211274700407
EID_24585,0.1944423508957767
EID_1006,0.18835267237807454
EID_11632,0.18937967478941992
EID_21011,0.18439864334977477
EID_16869,0.19372454025414332
EID_20564,0.17842731082646426
EID_12996,0.1906735538659431
EID_1503,0.19040289573153535
EID_23053,0.19410605115444762
EID_22049,0.19046757745301934
EID_4346,0.20324281631311764
EID_1887,0.19326481452486105
EID_16849,0.192214142000177
EID_10071,0.18759015112051106
EID_11265,0.18962050606907502
EID_12611,0.18604414867677876
EID_25542,0.18535373229660665
EID_11582,0.19841735359140214
EID_19550,0.1886487041036251
EID_5351,0.19089498166120877
EID_3305,0.18333664906349578
EID_18846,0.19066846015223393
EID_24764,0.18243261764896315
EID_2191,0.19198702616672744
EID_6314,0.18932250024674657
EID_23248,0.18001073164805184
EID_4570,0.18981760862444946
EID_16415,0.18320361247219522
EID_11002,0.19277960050625187
EID_20498,0.1894848997461072
EID_7846,0.1901800031412477
EID_24121,0.18530600261727148
EID_7536,0.19091863113723587
EID_2015,0.19731544513224136
EID_7934,0.19273872918468035
EID_20903,0.1914155008005996
EID_17535,0.19036289703807172
EID_19760,0.18334817462690844
EID_9550,0.1884538153645195
EID_4261,0.1870009349072521
EID_19753,0.19059132664385883
EID_13542,0.1809581212526066
EID_24283,0.18264302215219458
EID_7552,0.19599996146134283
EID_11577,0.18648118578273407
EID_3228,0.18779163975336893
EID_17468,0.18912025928720852
EID_15815,0.19447633493974606
EID_2093,0.18529855097832373
EID_21356,0.19343882703904094
EID_12357,0.19341293149733485
EID_18495,0.18829237366810367
EID_5098,0.18548338313274593
EID_12691,0.18458731110757495
EID_13240,0.19466311810621367
EID_19312,0.1930482088737633
EID_23914,0.19356714117404258
EID_23175,0.1871299609946733
EID_15413,0.191528867827232
EID_4785,0.18782349485987065
EID_25933,0.18904260072846923
EID_22705,0.1873750460952217
EID_19350,0.1840111940941559
EID_5369,0.19379761533444562
EID_20410,0.1856943098652803
EID_12557,0.1906267001800667
EID_17678,0.186493716035933
EID_1342,0.18577564355945841
EID_12230,0.19618303988547933
EID_1311,0.1854686413541459
EID_5860,0.19483565040508513
EID_4259,0.18648806077275784
EID_10209,0.19263658807211106
EID_2300,0.18878001602171463
EID_17408,0.18928900201839924
EID_1883,0.17748294814975954
EID_1053,0.19407177611501558
EID_23610,0.18256507087994348
EID_17585,0.18590693892830046
EID_20845,0.18822478103901283
EID_15683,0.18801581138035045
EID_11976,0.19532037635596136
EID_12031,0.1808682300702814
EID_1711,0.18957232965240547
EID_6239,0.19837243904336166
EID_25541,0.18687511520722816
EID_9308,0.18150565241414984
EID_18168,0.1874774559465514
EID_11934,0.1891142899185345
EID_23472,0.19030730340813226
EID_13731,0.18239202969558496
EID_16069,0.18098792919766185
EID_18276,0.1834015243709483
EID_6141,0.19040279298841686
EID_12061,0.1888108092684683
EID_9450,0.192782161563631
EID_21730,0.18737798020363267
EID_19506,0.1860829076116648
EID_13552,0.18945557201867785
EID_9945,0.1853322234157791
EID_1924,0.19312093718867201
EID_18453,0.18591207709227778
EID_20225,0.19924593834519663
EID_18673,0.1950750223222464
EID_11420,0.19029182066847364
EID_16631,0.1854511138465592
EID_21237,0.1906185637457699
EID_5015,0.1838388789288773
EID_20179,0.19214180576566012
EID_12073,0.19382712859364365
EID_21147,0.18221888756476481
EID_6714,0.18565593881509615
EID_10645,0.1923000357615726
EID_18298,0.1899509903254215
EID_2640,0.18837941234941233
EID_2318,0.1968136137767215
EID_25226,0.19313995345421497
EID_24099,0.18860130014369017
EID_20938,0.19584255268872372
EID_8377,0.19295601511799085
EID_7023,0.19225854667804965
EID_11385,0.19154904841806117
EID_15016,0.18335035342849404
EID_25794,0.18919608884683514
EID_11494,0.19331529589323607
EID_2425,0.18647306323318646
EID_9847,0.1924990092508471
EID_3570,0.18764153347920878
EID_13573,0.1910226635781051
EID_13780,0.1789401079413013
EID_2949,0.18450699075426052
EID_19834,0.1915005562310823
EID_11384,0.19999060206055902
EID_23154,0.19399690012712473
EID_9337,0.1953392161380409
EID_3653,0.18288694837291194
EID_4850,0.19674049670879817
EID_16283,0.19346651185537886
EID_5107,0.18018483319628
EID_25156,0.19431757255850815
EID_17223,0.18718678395684563
EID_14695,0.18526688359801807
EID_11374,0.19424804349516261
EID_13672,0.1906853506285355
EID_6782,0.20008978199857166
EID_25074,0.19466952682892352
EID_21087,0.189981277582409
EID_13017,0.19126128064101758
EID_9947,0.19522364253849017
EID_21221,0.18593547654395862
EID_21639,0.18596077844747466
EID_20333,0.1870167231749993
EID_2970,0.18775569345198403
EID_7624,0.1912100067403412
EID_15741,0.1879988742028171
EID_1312,0.18648571161036237
EID_19575,0.18440671840215553
EID_21047,0.19164662777374442
EID_11969,0.1958766289837103
EID_19145,0.18749497690927336
EID_9871,0.18699082900516256
EID_18852,0.1859368033856669
EID_22326,0.19103341633732973
EID_7259,0.18564271557463494
EID_21920,0.1957493126687268
EID_1436,0.19160708117264774
EID_8261,0.1876727732793615
EID_23228,0.1931395158594033
EID_5560,0.18422151056311797
EID_22357,0.19379606649011696
EID_4816,0.1795121224111312
EID_10000,0.19237856696681327
EID_21908,0.18556301984836154
EID_14887,0.19192537390099454
EID_12497,0.18958057021417613
EID_17976,0.18861678086206393
EID_17356,0.17934194213811697
EID_9785,0.18272960441576921
EID_16224,0.18727844650802197
EID_6020,0.18865044433427383
EID_20716,0.19301907608967425
EID_11351,0.19391994445754968
EID_20899,0.19282867075017462
EID_9718,0.1874813979381508
EID_9479,0.18881176878392147
EID_25048,0.18968730433577233
EID_23370,0.18553003517046585
EID_13877,0.19247325981827743
EID_12256,0.1915771194125492
EID_1903,0.18217593606347923
EID_8830,0.1811819565308731
EID_22060,0.1872642912456142
EID_11996,0.1891244817905014
EID_21061,0.183656787030327
EID_22604,0.1913205620395661
EID_18463,0.18765300411145033
EID_11375,0.19033093085393896
EID_2685,0.19561816218821787
EID_16010,0.19378933838363083
EID_19288,0.18704410598706483
EID_9283,0.1947223457705896
EID_11122,0.18316799893734995
EID_6638,0.1927531088832174
EID_25516,0.19677444683309747
EID_3864,0.19683501597824404
EID_9746,0.18907481501641735
EID_8407,0.18786681374305877
EID_25463,0.18898910402414634
EID_23098,0.18348179739246034
EID_22512,0.19080443408689518
EID_14671,0.1858024443408912
EID_18482,0.19233497321022747
EID_8151,0.19319414493625697
EID_16624,0.19707864263766053
EID_1983,0.18864995676832233
EID_18445,0.19799412115353002
EID_11891,0.19093551823032276
EID_2010,0.19368616463223012
EID_4592,0.1999313988708681
EID_17412,0.19231028567545425
EID_24883,0.18029353094675246
EID_15661,0.1800879602833012
EID_11757,0.18722064036749195
EID_2627,0.18485038198799628
EID_13243,0.18543807914146748
EID_10917,0.18767265510948145
EID_4360,0.19194620733704013
EID_13536,0.19035991779176767
EID_10695,0.19812864773636843
EID_5746,0.19183851175238087
EID_1178,0.1895728320143077
EID_15290,0.19955316967361178
EID_3540,0.17911164301413965
EID_14684,0.19680302534311347
EID_7914,0.1890210242555951
EID_23733,0.18979055597857142
EID_5907,0.19369477712013689
EID_5142,0.18702171568164772
EID_7686,0.18980771680136857
EID_12078,0.19313418138324517
EID_4880,0.1857380524019616
EID_1527,0.19127953811148038
EID_15919,0.1919906445341559
EID_1260,0.18024425698143248
EID_22377,0.18426597397577188
EID_7876,0.18584243578533458
EID_1213,0.18074442446991046
EID_4161,0.18769402806883811
EID_3214,0.18597386575419653
EID_17651,0.1853965390761388
EID_8005,0.18023403895906043
EID_12852,0.19205810883202928
EID_21465,0.19358145554400788
EID_7371,0.19369527253140775
EID_25687,0.1867830626711034
EID_17222,0.1854628344882296
EID_1994,0.18649344668632462
EID_22384,0.19440175077116578
EID_6344,0.1940243674904291
EID_18801,0.1966815630417087
EID_13688,0.19898947813478862
EID_13779,0.19661913394223068
EID_24969,0.1846833330090146
EID_15311,0.19221124020644714
EID_9095,0.19728867945131723
EID_11675,0.19181733180987856
EID_14870,0.1968096661016816
EID_1575,0.18554160105284986
EID_7440,0.18184012812922368
EID_24259,0.19307342400293884
EID_19501,0.19795247540247707
EID_23743,0.18064604914391272
EID_13287,0.19156169364893363
EID_2226,0.17849479106727545
EID_22439,0.19049224305866005
EID_16078,0.19099343673951685
EID_18895,0.18701260699479563
EID_19860,0.19374793665052245
EID_24564,0.18929170499890585
EID_21747,0.1879561470206441
EID_4659,0.19051885829718235
EID_24149,0.19207282668348033
EID_13300,0.18978958652205977
EID_16950,0.1905450967304836
EID_23778,0.1976254397529437
EID_14691,0.1915705322547615
EID_10789,0.1893342675600171
EID_5525,0.1863369837498172
EID_19424,0.19374732372932352
EID_6171,0.18804130835414792
EID_19569,0.19455366564959856
EID_4602,0.18716541786417984
EID_17919,0.19592013945291462
EID_4286,0.18686961813644634
EID_1973,0.19251457469842553
EID_25715,0.18433191000926125
EID_23385,0.193894084743458
EID_13681,0.19278706965058529
EID_25410,0.19626746340075105
EID_18267,0.19659412284514374
EID_15252,0.19106101984939572
EID_23214,0.1945492190592075
EID_18551,0.19046110180224043
EID_2401,0.18368564289304928
EID_7609,0.19328615415074896
EID_21291,0.19372843745559115
EID_10126,0.1929593954153411
EID_19714,0.1865409761501493
EID_4911,0.1862877359900353
EID_12505,0.19387187174416068
EID_10377,0.19182247480104433
EID_3407,0.18597358650034657
EID_3386,0.1884673490491868
EID_7623,0.19241994543554947
EID_19517,0.18550924893117562
EID_21782,0.19521778740201895
EID_12361,0.18622019078588664
EID_21171,0.18515887324905514
EID_17836,0.19194100878498732
EID_20286,0.1942926215865771
EID_25798,0.19003219454935152
EID_15699,0.18895525783894793
EID_17006,0.1901796333735481
EID_22476,0.180664836209529
EID_9406,0.18460981658291015
EID_13559,0.18771104712328762
EID_1340,0.18277258154391277
EID_17848,0.1843876090795635
EID_20358,0.19265220833771252
EID_14265,0.19306835977679623
EID_9820,0.19195114914586464
EID_13755,0.1878496531536605
EID_13293,0.1906289730938032
EID_25837,0.19064873176116315
EID_20466,0.18992163111737612
EID_11032,0.1933842610925296
EID_2399,0.1875675556901522
EID_23917,0.19247566746678874
EID_17011,0.19399037991189194
EID_8967,0.18100039647392654
EID_24468,0.19500932981900135
EID_8435,0.18577085692383669
EID_17953,0.1896024428442909
EID_7140,0.1888479534834835
EID_24404,0.18805566093648807
EID_14380,0.20091271948112194
EID_1232,0.1857138272235939
EID_1573,0.18273160770218463
EID_3684,0.1922701827287942
EID_15824,0.1909443969645931
EID_9212,0.19133192342716515
EID_21121,0.19001402149689528
EID_6346,0.17905234158270786
EID_9525,0.191950389786513
EID_9726,0.19206794988533393
EID_2526,0.19055906769911407
EID_4228,0.1803903461654811
EID_14595,0.19549299610610157
EID_15856,0.19681252956793507
EID_6768,0.18984192081510656
EID_23953,0.19079822421050158
EID_19059,0.19104438517810973
EID_5268,0.18918811266989635
EID_7619,0.1817513851299251
EID_23028,0.19181844356008726
EID_22104,0.19731055884574292
EID_10318,0.1845070797392931
EID_25369,0.1783675931825394
EID_16633,0.18131904875875035
EID_15848,0.19023750891974006
EID_2240,0.19706098037012865
EID_1059,0.18476020043351507
EID_9315,0.18319642751406498
EID_15388,0.18781464955436708
EID_9984,0.18345959687284782
EID_4296,0.1932943817775902
EID_10927,0.18165476869984057
EID_25054,0.1903482397791442
EID_1884,0.19160421040492823
EID_21960,0.19047779149630464
EID_5572,0.18983343663817343
EID_16872,0.1897613871353291
EID_24525,0.19562301612217664
EID_14237,0.1863196722067156
EID_7114,0.1910413323640194
EID_7448,0.19111476423098864
EID_17668,0.19062247603096089
EID_7674,0.1925828362055695
EID_5884,0.19012523335195297
EID_13942,0.17824742175634034
EID_13098,0.18865644052913189
EID_7695,0.19119386921154305
EID_5350,0.19293969511449371
EID_22853,0.18612732226811027
EID_2385,0.1931608540242789
EID_18006,0.19509281529849248
EID_12875,0.19019501373005432
EID_5478,0.18489582443932004
EID_18690,0.18285892671137688
EID_12545,0.19579488327924205
EID_13888,0.18954791974586183
EID_9732,0.19687207206923935
EID_18001,0.19464551977141445
EID_17479,0.1822707403483578
EID_23757,0.19115282109384116
EID_1303,0.19501190250922273
EID_5375,0.179027665173407
EID_5869,0.1848224734037599
EID_8825,0.19486680971294518
EID_22567,0.1815067337725006
EID_16273,0.18587774099500526
EID_20618,0.19444070522249596
EID_3608,0.19238928330853292
EID_8806,0.19307347639662395
EID_23170,0.18498700928716155
EID_12243,0.19003295354166505
EID_20089,0.1940664234856607
EID_16852,0.18134440285374903
EID_18312,0.18892596049167198
EID_14010,0.19547996138204898
EID_14705,0.18911966553961634
EID_20956,0.18409595763491954
EID_18794,0.18193292509624512
EID_1629,0.1862377147903413
EID_25483,0.19136434805115116
EID_4542,0.19560875326280458
EID_10076,0.19176439248762084
EID_9469,0.18631901114647162
EID_25284,0.18540618815284285
EID_11972,0.18828385154795402
EID_1798,0.18473677566227986
EID_21903,0.1940896519306964
EID_20031,0.18967459303998693
EID_20365,0.18574988964548303
EID_9210,0.18953300215063354
EID_19750,0.18730126226958096
EID_4006,0.18327184917081887
EID_24922,0.18830924514782466
EID_4760,0.1832901874623218
EID_11035,0.18886220327807085
EID_21008,0.18735933359405535
EID_23731,0.1783569432641087
EID_21788,0.1846545883676545
EID_5428,0.1831647289732073
EID_14023,0.19299149630589854
EID_2937,0.18997640040341146
EID_16931,0.18764224528203108
EID_18299,0.19351126388123288
EID_6660,0.19535884747371718
EID_23187,0.19902253654510757
EID_14868,0.19128064719602042
EID_23247,0.1820288961092937
EID_15971,0.18821432098309485
EID_7852,0.1933247984501427
EID_7017,0.18986223784963174
EID_7494,0.17584469280642911
EID_18706,0.1864244358032064
EID_22784,0.19572201342290388
EID_10756,0.19184503340751266
EID_6854,0.18800923052369897
EID_12554,0.19424460759951576
EID_1162,0.18303434612222394
EID_19581,0.18394211420342346
EID_2169,0.1910095707793822
EID_25149,0.18955849855089432
EID_22575,0.18722266536935753
EID_2265,0.1833273549135248
EID_19668,0.18657774834993646
EID_19245,0.1923618234106771
EID_8194,0.1821327545415964
EID_8081,0.1993346139836609
EID_8670,0.18929389359134297
EID_7992,0.18618944844634763
EID_6596,0.1860166640158
EID_3699,0.1911549406604748
EID_9698,0.1974229178805989
EID_1847,0.18625326029784042
EID_16179,0.1859379022809024
EID_23663,0.18982536099514857
EID_24287,0.196411945998252
EID_3527,0.1875200811679179
EID_18652,0.18980223840675525
EID_24110,0.19460695747955298
EID_21419,0.19558822520390334
EID_12865,0.18490682221189159
EID_9237,0.19726924824152497
EID_20408,0.18318007536150951
EID_22934,0.19799066994382727
EID_6492,0.1884598907890369
EID_20285,0.19863581389538873
EID_1286,0.18111058132693753
EID_12542,0.1899193124629546
EID_5523,0.18610014854653442
EID_1979,0.1926243161774164
EID_23146,0.1898462986833206
EID_4773,0.18651788783419468
EID_8785,0.18800586315527154
EID_4463,0.18741365075724747
EID_24028,0.18371481548508378
EID_20920,0.19667689614055475
EID_21392,0.19501653467297236
EID_4079,0.17976073185737745
EID_5173,0.17981462666138137
EID_22915,0.18800372314458602
EID_18347,0.18659794385058548
EID_7984,0.1810338079865321
EID_25148,0.19936057325707707
EID_4350,0.18872052286368576
EID_6909,0.19040716572519212
EID_10582,0.1877162479663568
EID_6248,0.19062671643394027
EID_10035,0.1877760406396857
EID_24603,0.20038309904515839
EID_1794,0.18488359699534349
EID_9407,0.1863960270690789
EID_2114,0.1861862457449
EID_21125,0.19192539767645134
EID_15046,0.19177483846176555
EID_8058,0.19524822109712098
EID_1961,0.18082660347588325
EID_23324,0.1826633749688967
EID_21521,0.1994372518620639
EID_11043,0.1936544662986356
EID_6461,0.18984309386270393
EID_10398,0.18754099222726597
EID_20635,0.18537425739898897
EID_22940,0.1905046326597905
EID_8582,0.1821728340447668
EID_12770,0.19086113646069933
EID_15982,0.19053047729510827
EID_19692,0.18986311789460814
EID_18304,0.1991591274284909
EID_13603,0.19225821069780166
EID_6145,0.19353815314129882
EID_16587,0.18954138340679072
EID_16835,0.19416404555091862
EID_8399,0.18892119351744285
EID_7012,0.19012202225733119
EID_20575,0.18036752396347286
EID_20747,0.18279149100356223
EID_3907,0.19393123280862035
EID_22626,0.19362368748304418
EID_4442,0.18760964003432057
EID_18034,0.1922946841814528
EID_16055,0.19158784444894456
EID_21684,0.1827807188085959
EID_17499,0.19472390456249314
EID_1222,0.18236585031567
EID_17204,0.19393577221887826
EID_22732,0.19265693155517116
EID_8539,0.1883965029818656
EID_23136,0.19168126686485026
EID_24470,0.19645121651761652
EID_17404,0.19036184555940858
EID_21498,0.1918995239705886
EID_19495,0.1901354534769259
EID_23966,0.18582968421836632
EID_1388,0.18297645472420407
EID_7374,0.18496811774805785
EID_25441,0.2003288108063039
EID_16616,0.19331564020305958
EID_7654,0.18450509510706817
EID_4217,0.19246912264015795
EID_9968,0.17978139603384308
EID_17830,0.18935517746484537
EID_12023,0.19068686405727156
EID_24002,0.17561378764476793
EID_11371,0.19539869305165392
EID_11096,0.1861897531536119
EID_24835,0.20262993939175464
EID_17439,0.18806627829389969
EID_6587,0.18910125838745415
EID_21946,0.19253364934193745
EID_5431,0.18640068317846095
EID_4723,0.18831031779414592
EID_11535,0.189612587063636
EID_2330,0.17449181981265593
EID_23531,0.1918822594283871
EID_8913,0.18579660878957854
EID_21273,0.19135971128231777
EID_11927,0.1915258914502624
EID_1385,0.18617186244428857
EID_15758,0.19297600463491024
EID_1023,0.1909302030988583
EID_8959,0.18690805042197794
EID_12911,0.19195287247891255
EID_15925,0.1823680984307834
EID_17769,0.19223929629077793
EID_19842,0.19443488959369876
EID_15875,0.18832423592974812
EID_21284,0.18114475583033113
EID_24825,0.19286165895354043
EID_23825,0.18686153690194596
EID_13001,0.1902366388106539
EID_25601,0.1908628345652655
EID_24670,0.19568898997093762
EID_24412,0.19028699213556977
EID_18712,0.18185456824487947
EID_21138,0.18271548995930365
