Employee_ID,Attrition_rate
EID_2191,0.1890158
EID_6314,0.15866995
EID_23248,0.15200824
EID_4570,0.17109877
EID_16415,0.15120322
EID_11002,0.21460676
EID_20498,0.20563331
EID_7846,0.18922907
EID_24121,0.2249963
EID_7536,0.16260779
EID_2015,0.27114594
EID_7934,0.22507972
EID_20903,0.16182595
EID_17535,0.1977388
EID_19760,0.21833599
EID_9550,0.1730904
EID_4261,0.20593953
EID_19753,0.22563845
EID_13542,0.18397376
EID_24283,0.16631272
EID_7552,0.3028773
EID_11577,0.18750778
EID_3228,0.16741717
EID_17468,0.22561625
EID_15815,0.17290688
EID_2093,0.12766802
EID_21356,0.22357073
EID_12357,0.19772038
EID_18495,0.16701889
EID_5098,0.17897883
EID_12691,0.27197912
EID_13240,0.15553257
EID_19312,0.20951363
EID_23914,0.20793873
EID_23175,0.15576643
EID_15413,0.21582916
EID_4785,0.176747
EID_25933,0.18607974
EID_22705,0.16702577
EID_19350,0.23511267
EID_5369,0.25990665
EID_20410,0.19312692
EID_12557,0.20733944
EID_17678,0.23482132
EID_1342,0.15893432
EID_12230,0.27664274
EID_1311,0.18485016
EID_5860,0.22187999
EID_4259,0.24147418
EID_10209,0.31817693
EID_2300,0.22365156
EID_17408,0.21231833
EID_1883,0.17981374
EID_1053,0.43931147
EID_23610,0.18398249
EID_17585,0.19684932
EID_20845,0.19307303
EID_15683,0.18985313
EID_11976,0.31006125
EID_12031,0.19343695
EID_1711,0.17992145
EID_6239,0.20831719
EID_25541,0.22102028
EID_9308,0.27158922
EID_18168,0.18118969
EID_11934,0.19853374
EID_23472,0.21598169
EID_13731,0.16775796
EID_16069,0.20810702
EID_18276,0.17309129
EID_6141,0.2696811
EID_12061,0.19505963
EID_9450,0.26992887
EID_21730,0.22236586
EID_19506,0.18106318
EID_13552,0.18327796
EID_9945,0.19725144
EID_1924,0.19205925
EID_18453,0.18297985
EID_20225,0.36207902
EID_18673,0.17314565
EID_11420,0.17251483
EID_16631,0.17942342
EID_21237,0.19623089
EID_5015,0.18000579
EID_20179,0.24903932
EID_12073,0.20102984
EID_21147,0.17118183
EID_6714,0.19132382
EID_10645,0.19401106
EID_18298,0.17588055
EID_2640,0.2294367
EID_2318,0.17297822
EID_25226,0.1521582
EID_24099,0.18947268
EID_20938,0.2181763
EID_8377,0.17765927
EID_7023,0.24692604
EID_11385,0.19220561
EID_15016,0.16704163
EID_25794,0.21283263
EID_11494,0.22953007
EID_2425,0.17833576
EID_9847,0.218265
EID_3570,0.19986224
EID_13573,0.1976046
EID_13780,0.16649881
EID_2949,0.1828301
EID_19834,0.20131078
EID_11384,0.20713642
EID_23154,0.18092585
EID_9337,0.17719352
EID_3653,0.17487219
EID_4850,0.14361966
EID_16283,0.20872694
EID_5107,0.20378327
EID_25156,0.18592939
EID_17223,0.29705247
EID_14695,0.17578974
EID_11374,0.52954704
EID_13672,0.19688377
EID_6782,0.16980469
EID_25074,0.19012734
EID_21087,0.18082678
EID_13017,0.21660963
EID_9947,0.21373549
EID_21221,0.18836349
EID_21639,0.22382107
EID_20333,0.18528813
EID_2970,0.2895959
EID_7624,0.20183083
EID_15741,0.20794043
EID_1312,0.38733333
EID_19575,0.15968943
EID_21047,0.18326527
EID_11969,0.17184645
EID_19145,0.19246975
EID_9871,0.20164856
EID_18852,0.2062878
EID_22326,0.21129555
EID_7259,0.23076808
EID_21920,0.22591898
EID_1436,0.19032806
EID_8261,0.17236707
EID_23228,0.21390018
EID_5560,0.17547342
EID_22357,0.20523906
EID_4816,0.16805649
EID_10000,0.1527048
EID_21908,0.15363657
EID_14887,0.19279116
EID_12497,0.18156713
EID_17976,0.19046253
EID_17356,0.17679188
EID_9785,0.18475947
EID_16224,0.18599597
EID_6020,0.17232317
EID_20716,0.23106796
EID_11351,0.19346964
EID_20899,0.20380494
EID_9718,0.20000693
EID_9479,0.21043223
EID_25048,0.22620296
EID_23370,0.16871098
EID_13877,0.35024276
EID_12256,0.18456864
EID_1903,0.15518254
EID_8830,0.1892598
EID_22060,0.18999666
EID_11996,0.16412663
EID_21061,0.18205416
EID_22604,0.19396663
EID_18463,0.16634291
EID_11375,0.18621835
EID_2685,0.18116531
EID_16010,0.18582976
EID_19288,0.17777318
EID_9283,0.2824139
EID_11122,0.16170162
EID_6638,0.19188395
EID_25516,0.24048412
EID_3864,0.16696921
EID_9746,0.17215258
EID_8407,0.20496607
EID_25463,0.23465112
EID_23098,0.20903277
EID_22512,0.26773858
EID_14671,0.18752208
EID_18482,0.20085058
EID_8151,0.18825361
EID_16624,0.19309351
EID_1983,0.2891272
EID_18445,0.14806145
EID_11891,0.20225438
EID_2010,0.18477511
EID_4592,0.1989448
EID_17412,0.20555425
EID_24883,0.20502946
EID_15661,0.1992828
EID_11757,0.24010691
EID_2627,0.18770969
EID_13243,0.17344853
EID_10917,0.18647876
EID_4360,0.173197
EID_13536,0.20943463
EID_10695,0.18545789
EID_5746,0.23864284
EID_1178,0.21126044
EID_15290,0.22242951
EID_3540,0.23061499
EID_14684,0.20290372
EID_7914,0.17334789
EID_23733,0.20106697
EID_5907,0.20007133
EID_5142,0.2493793
EID_7686,0.23883075
EID_12078,0.21307042
EID_4880,0.19571638
EID_1527,0.18689352
EID_15919,0.20209965
EID_1260,0.15064126
EID_22377,0.2303105
EID_7876,0.17940354
EID_1213,0.12334016
EID_4161,0.19695055
EID_3214,0.20410663
EID_17651,0.20314944
EID_8005,0.19228947
EID_12852,0.19386867
EID_21465,0.18307528
EID_7371,0.21405923
EID_25687,0.17102873
EID_17222,0.17806467
EID_1994,0.20446539
EID_22384,0.22027084
EID_6344,0.22988403
EID_18801,0.2745546
EID_13688,0.20805943
EID_13779,0.13572344
EID_24969,0.17946595
EID_15311,0.19449463
EID_9095,0.21736157
EID_11675,0.2069577
EID_14870,0.23223227
EID_1575,0.22456986
EID_7440,0.18397173
EID_24259,0.20712513
EID_19501,0.22451249
EID_23743,0.17463699
EID_13287,0.1986115
EID_2226,0.17469549
EID_22439,0.22528186
EID_16078,0.20065746
EID_18895,0.16308904
EID_19860,0.17638955
EID_24564,0.29566288
EID_21747,0.18668354
EID_4659,0.11965361
EID_24149,0.19182536
EID_13300,0.21881038
EID_16950,0.19206452
EID_23778,0.18575329
EID_14691,0.19386315
EID_10789,0.2063205
EID_5525,0.19593263
EID_19424,0.16293982
EID_6171,0.16999778
EID_19569,0.19180214
EID_4602,0.15587226
EID_17919,0.23810619
EID_4286,0.17943984
EID_1973,0.19827747
EID_25715,0.1684795
EID_23385,0.19975442
EID_13681,0.18928593
EID_25410,0.22172841
EID_18267,0.21036309
EID_15252,0.16450217
EID_23214,0.25921074
EID_18551,0.19504333
EID_2401,0.21703947
EID_7609,0.28793377
EID_21291,0.19776449
EID_10126,0.19274497
EID_19714,0.21121863
EID_4911,0.20228809
EID_12505,0.21147615
EID_10377,0.22549057
EID_3407,0.1944496
EID_3386,0.19287366
EID_7623,0.20273978
EID_19517,0.22223294
EID_21782,0.21774277
EID_12361,0.1674698
EID_21171,0.1983214
EID_17836,0.202636
EID_20286,0.19574621
EID_25798,0.17897388
EID_15699,0.19728819
EID_17006,0.22357285
EID_22476,0.16412824
EID_9406,0.15756756
EID_13559,0.20009169
EID_1340,0.18269467
EID_17848,0.19379327
EID_20358,0.20245108
EID_14265,0.20390701
EID_9820,0.17099902
EID_13755,0.20860767
EID_13293,0.22520483
EID_25837,0.15073162
EID_20466,0.16805637
EID_11032,0.18955004
EID_2399,0.21969253
EID_23917,0.20649719
EID_17011,0.2137118
EID_8967,0.16297632
EID_24468,0.19192582
EID_8435,0.1990794
EID_17953,0.24276471
EID_7140,0.21259612
EID_24404,0.2026098
EID_14380,0.31315947
EID_1232,0.19225714
EID_1573,0.22578236
EID_3684,0.2388272
EID_15824,0.2173912
EID_9212,0.20572376
EID_21121,0.16708905
EID_6346,0.17245412
EID_9525,0.15075874
EID_9726,0.18420687
EID_2526,0.17117885
EID_4228,0.17719626
EID_14595,0.2050513
EID_15856,0.20863074
EID_6768,0.1662339
EID_23953,0.24004164
EID_19059,0.20137736
EID_5268,0.18379211
EID_7619,0.18655068
EID_23028,0.18672347
EID_22104,0.18012223
EID_10318,0.1851967
EID_25369,0.1537602
EID_16633,0.18655542
EID_15848,0.19580215
EID_2240,0.19226477
EID_1059,0.20281804
EID_9315,0.15917888
EID_15388,0.15472615
EID_9984,0.15805408
EID_4296,0.18760127
EID_10927,0.20286864
EID_25054,0.20786783
EID_1884,0.19585639
EID_21960,0.20371497
EID_5572,0.20184988
EID_16872,0.21191114
EID_24525,0.22254315
EID_14237,0.1416125
EID_7114,0.19874448
EID_7448,0.14319384
EID_17668,0.18375465
EID_7674,0.1774058
EID_5884,0.18074685
EID_13942,0.1933403
EID_13098,0.1891281
EID_7695,0.25517356
EID_5350,0.16157323
EID_22853,0.16594404
EID_2385,0.29323137
EID_18006,0.183543
EID_12875,0.27414915
EID_5478,0.20700389
EID_18690,0.23647165
EID_12545,0.19803941
EID_13888,0.21364474
EID_9732,0.200135
EID_18001,0.21505135
EID_17479,0.14212483
EID_23757,0.1496706
EID_1303,0.25636798
EID_5375,0.15298915
EID_5869,0.20295322
EID_8825,0.2671203
EID_22567,0.17935967
EID_16273,0.16621396
EID_20618,0.19873688
EID_3608,0.19000375
EID_8806,0.15309721
EID_23170,0.19163775
EID_12243,0.25061968
EID_20089,0.2132271
EID_16852,0.18421647
EID_18312,0.19057888
EID_14010,0.16380012
EID_14705,0.18660289
EID_20956,0.20299202
EID_18794,0.26886344
EID_1629,0.18699029
EID_25483,0.19971043
EID_4542,0.22610027
EID_10076,0.2044543
EID_9469,0.1822215
EID_25284,0.19152093
EID_11972,0.17896578
EID_1798,0.21214491
EID_21903,0.25700969
EID_20031,0.19253644
EID_20365,0.20974657
EID_9210,0.16410857
EID_19750,0.22717676
EID_4006,0.1704197
EID_24922,0.1693855
EID_4760,0.15663624
EID_11035,0.15806532
EID_21008,0.22153878
EID_23731,0.16983202
EID_21788,0.20589086
EID_5428,0.1788063
EID_14023,0.2556671
EID_2937,0.25676215
EID_16931,0.24087968
EID_18299,0.2788959
EID_6660,0.30413997
EID_23187,0.21244115
EID_14868,0.17421186
EID_23247,0.1733982
EID_15971,0.22834626
EID_7852,0.13898045
EID_7017,0.19468921
EID_7494,0.17178708
EID_18706,0.1751501
EID_22784,0.13785058
EID_10756,0.17553297
EID_6854,0.16116461
EID_12554,0.17362979
EID_1162,0.19990957
EID_19581,0.21763739
EID_2169,0.19198495
EID_25149,0.17682806
EID_22575,0.18263662
EID_2265,0.22238004
EID_19668,0.18773109
EID_19245,0.15068161
EID_8194,0.19214201
EID_8081,0.25792614
EID_8670,0.21230695
EID_7992,0.19882593
EID_6596,0.14639875
EID_3699,0.23032722
EID_9698,0.20250228
EID_1847,0.1746983
EID_16179,0.23737758
EID_23663,0.17411506
EID_24287,0.22489005
EID_3527,0.112733185
EID_18652,0.1672546
EID_24110,0.18323612
EID_21419,0.16877317
EID_12865,0.14068124
EID_9237,0.20213443
EID_20408,0.19142023
EID_22934,0.22054726
EID_6492,0.238145
EID_20285,0.2537762
EID_1286,0.18927962
EID_12542,0.17780283
EID_5523,0.1407398
EID_1979,0.16179192
EID_23146,0.21708792
EID_4773,0.16846186
EID_8785,0.21225926
EID_4463,0.28553653
EID_24028,0.16972971
EID_20920,0.18032289
EID_21392,0.19085884
EID_4079,0.17276311
EID_5173,0.19536561
EID_22915,0.24671212
EID_18347,0.20483375
EID_7984,0.17936611
EID_25148,0.19565189
EID_4350,0.252802
EID_6909,0.16938764
EID_10582,0.16205013
EID_6248,0.1963433
EID_10035,0.23093125
EID_24603,0.23283291
EID_1794,0.19417089
EID_9407,0.2040973
EID_2114,0.1653732
EID_21125,0.17535803
EID_15046,0.20889205
EID_8058,0.19041628
EID_1961,0.14010072
EID_23324,0.18746713
EID_21521,0.3751659
EID_11043,0.19944724
EID_6461,0.18373877
EID_10398,0.15634438
EID_20635,0.15814915
EID_22940,0.20409462
EID_8582,0.18117532
EID_12770,0.17065561
EID_15982,0.2951982
EID_19692,0.15872076
EID_18304,0.27960753
EID_13603,0.15717587
EID_6145,0.22396418
EID_16587,0.16798526
EID_16835,0.21461779
EID_8399,0.15333906
EID_7012,0.28043997
EID_20575,0.18626437
EID_20747,0.20128089
EID_3907,0.20969939
EID_22626,0.19611832
EID_4442,0.1658814
EID_18034,0.17140993
EID_16055,0.20889425
EID_21684,0.17706421
EID_17499,0.19847101
EID_1222,0.15222344
EID_17204,0.24606284
EID_22732,0.2886408
EID_8539,0.15633383
EID_23136,0.21157521
EID_24470,0.30495322
EID_17404,0.14041018
EID_21498,0.20745113
EID_19495,0.1866867
EID_23966,0.1475702
EID_1388,0.16884124
EID_7374,0.2072686
EID_25441,0.21619129
EID_16616,0.19526431
EID_7654,0.205407
EID_4217,0.18025497
EID_9968,0.16917586
EID_17830,0.15077707
EID_12023,0.18221715
EID_24002,0.176857
EID_11371,0.22131965
EID_11096,0.22135723
EID_24835,0.20057714
EID_17439,0.18636563
EID_6587,0.2624303
EID_21946,0.21109307
EID_5431,0.20650709
EID_4723,0.16993281
EID_11535,0.21357757
EID_2330,0.17787397
EID_23531,0.16803315
EID_8913,0.2391079
EID_21273,0.20846093
EID_11927,0.17206582
EID_1385,0.18897888
EID_15758,0.16891858
EID_1023,0.17816442
EID_8959,0.18701741
EID_12911,0.2017076
EID_15925,0.17052433
EID_17769,0.21224105
EID_19842,0.26864105
EID_15875,0.21212631
EID_21284,0.16773722
EID_24825,0.19459459
EID_23825,0.2039944
EID_13001,0.1911565
EID_25601,0.16708273
EID_24670,0.19505152
EID_24412,0.1972135
EID_18712,0.20433131
EID_21138,0.23519838
EID_19335,0.1805419
EID_16753,0.19449222
EID_24399,0.30095935
EID_12567,0.13857391
EID_22161,0.1597119
EID_12609,0.19917995
EID_22249,0.22415742
EID_5314,0.17299086
EID_1897,0.2118308
EID_22507,0.19613194
EID_2878,0.20753676
EID_10098,0.13976142
EID_18435,0.2144199
EID_8063,0.15067643
EID_3512,0.16995078
EID_24444,0.18578705
EID_9813,0.22034404
EID_25132,0.21031162
EID_5613,0.17971218
EID_14062,0.22506186
EID_20073,0.18914863
EID_12506,0.16322285
EID_1092,0.25022435
EID_15895,0.22407821
EID_1039,0.19034761
EID_22016,0.21237525
EID_6764,0.22436753
EID_17384,0.2342602
EID_8705,0.21637112
EID_14832,0.23375577
EID_16473,0.2734338
EID_11186,0.18361825
EID_7476,0.31973082
EID_19671,0.20683259
EID_14001,0.21144834
EID_10658,0.1909152
EID_6668,0.19197726
EID_13786,0.2171087
EID_11224,0.15155995
EID_13296,0.19419086
EID_22145,0.2891013
EID_6494,0.20392936
EID_1649,0.17889106
EID_20878,0.19370401
EID_3790,0.20632136
EID_9257,0.21847007
EID_14917,0.16314623
EID_22052,0.2718843
EID_1198,0.14977625
EID_8478,0.23013237
EID_2071,0.18111426
EID_1250,0.17677158
EID_9000,0.1777246
EID_17319,0.26196522
EID_21794,0.1825678
EID_23350,0.22971496
EID_16278,0.16245371
EID_3330,0.16807544
EID_12584,0.36926138
EID_9354,0.19887435
EID_15007,0.177535
EID_11656,0.20103422
EID_22526,0.14003864
EID_11027,0.20227423
EID_21588,0.14904356
EID_13717,0.18683529
EID_8073,0.28478527
EID_15972,0.20755827
EID_5730,0.16007507
EID_23968,0.16166139
EID_4299,0.18278393
EID_6302,0.32225966
EID_6974,0.14999396
EID_4829,0.204279
EID_21139,0.19835624
EID_23456,0.19269538
EID_20110,0.16558033
EID_20342,0.19551691
EID_15238,0.2212798
EID_10349,0.18325585
EID_10077,0.17121649
EID_22330,0.19170594
EID_4368,0.20868063
EID_8859,0.19076747
EID_24277,0.1674321
EID_1061,0.20646408
EID_5597,0.16602239
EID_4820,0.19722605
EID_5863,0.22429079
EID_23680,0.2025558
EID_5542,0.17988074
EID_6203,0.19315785
EID_5355,0.21200213
EID_19669,0.21151733
EID_21725,0.26057953
EID_2138,0.41286224
EID_24278,0.17760041
EID_6591,0.15744507
EID_21056,0.2308361
EID_18759,0.3705036
EID_12059,0.18419507
EID_11077,0.22378516
EID_17216,0.18471584
EID_15655,0.17376539
EID_19017,0.18240708
EID_17846,0.1869716
EID_6418,0.16636807
EID_25942,0.17673531
EID_5420,0.2157259
EID_11764,0.18961361
EID_16483,0.17865047
EID_1901,0.1909231
EID_21480,0.18776491
EID_8006,0.15514484
EID_1282,0.21168667
EID_6895,0.19252148
EID_13677,0.16869795
EID_6071,0.25000173
EID_14425,0.22941992
EID_22685,0.18092653
EID_20203,0.19827238
EID_19161,0.20272487
EID_1947,0.14876461
EID_16574,0.16314912
EID_2561,0.19113857
EID_20668,0.28282577
EID_7831,0.2099863
EID_8769,0.14651787
EID_25191,0.17903167
EID_15590,0.21101025
EID_12458,0.20495215
EID_11406,0.15917158
EID_17629,0.15564927
EID_4632,0.19615406
EID_18455,0.15935132
EID_23077,0.30893993
EID_25024,0.18160468
EID_6269,0.21087867
EID_12100,0.17241019
EID_23190,0.22765112
EID_9030,0.2816158
EID_12359,0.1968936
EID_12041,0.18259597
EID_2019,0.13336512
EID_22974,0.17199776
EID_10351,0.16276252
EID_23630,0.2295627
EID_7309,0.18478021
EID_19821,0.20559373
EID_4033,0.18748856
EID_3435,0.16722101
EID_5759,0.1827249
EID_12826,0.2113274
EID_8148,0.22518814
EID_16088,0.19748127
EID_15783,0.20903009
EID_19521,0.22048032
EID_13016,0.15984511
EID_13708,0.22408545
EID_4237,0.17929602
EID_3620,0.2084088
EID_10042,0.18912742
EID_8833,0.26897335
EID_21028,0.15555233
EID_3485,0.18609375
EID_23372,0.2007662
EID_19410,0.20336574
EID_6598,0.2021741
EID_25371,0.16605937
EID_19483,0.18702522
EID_22826,0.23002237
EID_23606,0.15354288
EID_9346,0.22932476
EID_1608,0.21767563
EID_1603,0.2473576
EID_23041,0.18054989
EID_7801,0.18071276
EID_22456,0.17427427
EID_24428,0.20834932
EID_10811,0.15948185
EID_24566,0.21719682
EID_2531,0.18814942
EID_10878,0.15143529
EID_19548,0.16833323
EID_11988,0.17780042
EID_11378,0.19211498
EID_9896,0.1844028
EID_17323,0.33024174
EID_24976,0.18814299
EID_11249,0.22400415
EID_20395,0.21543875
EID_18262,0.15723127
EID_14670,0.22297826
EID_12880,0.25535637
EID_1406,0.195395
EID_23014,0.21021897
EID_5224,0.20348954
EID_3232,0.180547
EID_22327,0.21976322
EID_2285,0.21881282
EID_20468,0.19131726
EID_4443,0.18501133
EID_15641,0.18998864
EID_8106,0.25331128
EID_13958,0.19510078
EID_10214,0.1562357
EID_17739,0.19207478
EID_13347,0.1956535
EID_23453,0.16903204
EID_1477,0.23715582
EID_20224,0.12751743
EID_2362,0.19881177
EID_21421,0.24852663
EID_7860,0.17536712
EID_10286,0.19048613
EID_7184,0.20696285
EID_21742,0.18055284
EID_21610,0.20688823
EID_19375,0.15728176
EID_18564,0.21321112
EID_19108,0.22780621
EID_17928,0.22923318
EID_25613,0.20464945
EID_23787,0.15147841
EID_2392,0.16916305
EID_7574,0.3122371
EID_9810,0.26397717
EID_14332,0.2216441
EID_20937,0.2548479
EID_7827,0.17637444
EID_7457,0.21762916
EID_11152,0.21681905
