Employee_ID,Attrition_rate
EID_8978,0.1796240933689783
EID_25314,0.18832709033180672
EID_17810,0.19457460716459635
EID_14856,0.1750058488138919
EID_22144,0.1906741032022594
EID_23603,0.1807000874545767
EID_7211,0.18847564610262646
EID_19340,0.1861426343884309
EID_1501,0.1859278345629572
EID_22111,0.18221997737282278
EID_16147,0.18794610855475188
EID_16746,0.18543508854566426
EID_20777,0.19105251730457273
EID_12999,0.1963476928854596
EID_21663,0.1863315233924343
EID_11862,0.18844177433099765
EID_17683,0.19105963189101102
EID_19819,0.1844919748198785
EID_21562,0.1980674643118795
EID_24390,0.18723168965579212
EID_14444,0.1885740496552067
EID_3261,0.18398639394191063
EID_7752,0.18444739500360988
EID_3033,0.19653943831473134
EID_22433,0.17999184880286884
EID_23727,0.18479700188271866
EID_24107,0.18504455038062773
EID_22537,0.1982267979215524
EID_13645,0.19377693581447972
EID_16021,0.18457692838424544
EID_19800,0.19610006189751658
EID_1944,0.19348335625741173
EID_15868,0.1811143013920508
EID_22188,0.19331773513818584
EID_13833,0.1916728829226818
EID_15028,0.19444662292714213
EID_24861,0.1913102663602325
EID_13033,0.1996530459566123
EID_23673,0.18445257468522863
EID_13265,0.18270904996856258
EID_23411,0.19568303483893013
EID_3761,0.1824081708987808
EID_7299,0.18899539964064227
EID_2379,0.18059095478604445
EID_18863,0.19619564107756662
EID_12115,0.18593406541681282
EID_23879,0.1883391306103732
EID_16586,0.19868160116698835
EID_19003,0.19303016394924472
EID_11107,0.19996462760569206
EID_15416,0.18450439761069354
EID_19214,0.18628070998646715
EID_5135,0.1941062286074067
EID_22464,0.2008048372425368
EID_22759,0.19606565503251533
EID_17833,0.1903604172269864
EID_17627,0.1885902835658259
EID_25730,0.1923530819016777
EID_2377,0.18937939458715505
EID_18085,0.1801752148670214
EID_14096,0.19476073593430673
EID_8384,0.19646500851595447
EID_17105,0.1870280843029467
EID_9929,0.19069883416829297
EID_13267,0.18892197578420666
EID_12954,0.19229609939704193
EID_4464,0.18313480648322272
EID_11464,0.19318165421851857
EID_19308,0.17508744712440696
EID_17530,0.18557339028161768
EID_6981,0.18568970977080607
EID_19951,0.18538933398309326
EID_1100,0.1940293411804237
EID_25145,0.19065442331027474
EID_15614,0.19208231265988868
EID_2961,0.19203991346948415
EID_1742,0.18511558827318195
EID_2843,0.19341759814332513
EID_9549,0.19399684701390812
EID_12832,0.1915725582819193
EID_17914,0.2012899100732764
EID_22832,0.18999280039620772
EID_5755,0.1832291405556909
EID_1141,0.1953619477220749
EID_18954,0.1828801838041671
EID_10824,0.1881716047547614
EID_24478,0.17945662197626888
EID_14916,0.18242532136133505
EID_4434,0.1832057329721376
EID_23650,0.19501674023527912
EID_16556,0.1817303242217986
EID_24656,0.1857375681878345
EID_25965,0.18105964034427874
EID_9279,0.1842152599248715
EID_13802,0.192139427305841
EID_2748,0.19967007523563518
EID_17346,0.19531702884983812
EID_1171,0.18356996190178113
EID_1552,0.18450810337904708
EID_20674,0.1797927956638291
EID_2475,0.19015336153506984
EID_16714,0.18339138166319305
EID_7857,0.19227525805271067
EID_3294,0.1867721607009398
EID_2280,0.17811376786013008
EID_10203,0.18287719109007214
EID_22162,0.19527742239197785
EID_10438,0.1895550782138243
EID_12898,0.18921673428178082
EID_4358,0.1789101414059322
EID_6179,0.183391604580723
EID_2538,0.1812335803685113
EID_13110,0.1835766396892181
EID_24585,0.19546808639245944
EID_1006,0.1881496907973871
EID_11632,0.18977826526414238
EID_21011,0.18326992300947656
EID_16869,0.19471327013155248
EID_20564,0.17618749291827676
EID_12996,0.19109985310602715
EID_1503,0.190094051802781
EID_23053,0.194843540438425
EID_22049,0.19020882918018667
EID_4346,0.20637506328746794
EID_1887,0.19372034186471024
EID_16849,0.19285925515147437
EID_10071,0.1873150545901536
EID_11265,0.1897664994150227
EID_12611,0.18524904845762444
EID_25542,0.18422467671683782
EID_11582,0.20020916289285343
EID_19550,0.18848884736414726
EID_5351,0.19113439128714524
EID_3305,0.18246838201724364
EID_18846,0.19092558322415687
EID_24764,0.18100590072128034
EID_2191,0.19226250585297744
EID_6314,0.18893761548963273
EID_23248,0.17815226373519905
EID_4570,0.1899888024535581
EID_16415,0.18134854537273484
EID_11002,0.19419062579740087
EID_20498,0.18954625179738152
EID_7846,0.19056069588263205
EID_24121,0.18388653535209004
EID_7536,0.19081301107480678
EID_2015,0.198868593166239
EID_7934,0.19358807151198812
EID_20903,0.19162141825343923
EID_17535,0.19053004829859413
EID_19760,0.1820895462737772
EID_9550,0.1879925686757038
EID_4261,0.1864820253130455
EID_19753,0.19283835500826083
EID_13542,0.1793083541445671
EID_24283,0.18092650417687575
EID_7552,0.19747875393355208
EID_11577,0.1859069810217382
EID_3228,0.18722847995540895
EID_17468,0.1900004355188761
EID_15815,0.19499986061318536
EID_2093,0.18407474551858866
EID_21356,0.19413362262253045
EID_12357,0.19407530506641174
EID_18495,0.18773674393715273
EID_5098,0.18452293716638163
EID_12691,0.1834388247267514
EID_13240,0.19575250274313882
EID_19312,0.19357651006556778
EID_23914,0.19427594026615946
EID_23175,0.18680748434041702
EID_15413,0.19226357624249815
EID_4785,0.1878720621178904
EID_25933,0.1888625275765086
EID_22705,0.18695489170279506
EID_19350,0.18240112623026775
EID_5369,0.19464105853931224
EID_20410,0.184830601652964
EID_12557,0.19077993082459457
EID_17678,0.18563058875340332
EID_1342,0.18509463840735305
EID_12230,0.19797740683936121
EID_1311,0.1842205140971307
EID_5860,0.19645065274927723
EID_4259,0.18575641680852453
EID_10209,0.19346650585826825
EID_2300,0.18888484856847793
EID_17408,0.1890952271132301
EID_1883,0.17492001581243977
EID_1053,0.19616253141780818
EID_23610,0.18149196213464314
EID_17585,0.18481233291108895
EID_20845,0.18798876054690225
EID_15683,0.18754753905914195
EID_11976,0.1963962166341734
EID_12031,0.17889324419909391
EID_1711,0.18961495257011227
EID_6239,0.20007491152643897
EID_25541,0.1859790965237375
EID_9308,0.17959158454073
EID_18168,0.18715663656178222
EID_11934,0.18926564495310433
EID_23472,0.19083658582805918
EID_13731,0.18035224922400037
EID_16069,0.17947869550916976
EID_18276,0.18169813966314155
EID_6141,0.19056168360918113
EID_12061,0.18918034946164888
EID_9450,0.19310240623942762
EID_21730,0.18657559243060293
EID_19506,0.1853481491205393
EID_13552,0.1890426292175226
EID_9945,0.18440862432487737
EID_1924,0.19360587136553595
EID_18453,0.18471112036981782
EID_20225,0.20151691960614562
EID_18673,0.1963886285561391
EID_11420,0.19092145207110817
EID_16631,0.18509791456786207
EID_21237,0.1908753805616614
EID_5015,0.18278183952696675
EID_20179,0.19291899712558194
EID_12073,0.19472922696199327
EID_21147,0.18004885884002694
EID_6714,0.18492183297294687
EID_10645,0.19268872864676734
EID_18298,0.19028736488406836
EID_2640,0.18783512146820125
EID_2318,0.19807489012503557
EID_25226,0.1939661537883251
EID_24099,0.18809339751857745
EID_20938,0.1976154661283022
EID_8377,0.19397467533593127
EID_7023,0.1928611457266631
EID_11385,0.19227785142055961
EID_15016,0.18199768569135302
EID_25794,0.18911017306481331
EID_11494,0.19447025714361382
EID_2425,0.1858810691158623
EID_9847,0.1932239636714364
EID_3570,0.18675492099448746
EID_13573,0.1913240788937279
EID_13780,0.17660940879465892
EID_2949,0.1834566069015167
EID_19834,0.19171818777518781
EID_11384,0.20206147384893955
EID_23154,0.1951777587647178
EID_9337,0.19645789879935852
EID_3653,0.18158469994302123
EID_4850,0.19816814175946262
EID_16283,0.19413313762979978
EID_5107,0.17785959893298503
EID_25156,0.19550985837854462
EID_17223,0.18676775145158211
EID_14695,0.1839488870571524
EID_11374,0.1948777382893203
EID_13672,0.19079669946987948
EID_6782,0.20242397479903637
EID_25074,0.19598306021648593
EID_21087,0.19000011559938929
EID_13017,0.19199617376306904
EID_9947,0.19679574638265612
EID_21221,0.18501141448001499
EID_21639,0.18492805095031947
EID_20333,0.186112793713484
EID_2970,0.18719945954073422
EID_7624,0.1914812008209064
EID_15741,0.18838955645114266
EID_1312,0.18563046147622272
EID_19575,0.18291118549775334
EID_21047,0.19290170210739635
EID_11969,0.19723518932639442
EID_19145,0.18705864108871484
EID_9871,0.18604231877080515
EID_18852,0.18517727516012003
EID_22326,0.1914292709761861
EID_7259,0.18447374301207398
EID_21920,0.19743570424535603
EID_1436,0.1920037549685102
EID_8261,0.1870050005339569
EID_23228,0.19455130171764096
EID_5560,0.1828943341133895
EID_22357,0.19488013492032752
EID_4816,0.17766039906758394
EID_10000,0.1930598152133661
EID_21908,0.1839498050789702
EID_14887,0.19196276242648716
EID_12497,0.18951124985658263
EID_17976,0.18848990218158324
EID_17356,0.17707762565570623
EID_9785,0.1807984083775013
EID_16224,0.186707748535323
EID_6020,0.18828210996444775
EID_20716,0.1937850321353933
EID_11351,0.1951336359202518
EID_20899,0.19351800096400887
EID_9718,0.18669992154678458
EID_9479,0.18866074321072984
EID_25048,0.18956453661479983
EID_23370,0.1843634064465223
EID_13877,0.19306378558155318
EID_12256,0.19220237417757635
EID_1903,0.18039712550169706
EID_8830,0.17907785035172347
EID_22060,0.18653121156192548
EID_11996,0.18916505441192127
EID_21061,0.1824641412490746
EID_22604,0.19143338331904947
EID_18463,0.187134000123647
EID_11375,0.19046521535795236
EID_2685,0.19664618668065573
EID_16010,0.19493698103391766
EID_19288,0.18650376285958858
EID_9283,0.19594886717111965
EID_11122,0.18164877058266415
EID_6638,0.19316373983616533
EID_25516,0.19871837954999383
EID_3864,0.19841225026354936
EID_9746,0.18844535193617412
EID_8407,0.18718160301904077
EID_25463,0.18906917869713002
EID_23098,0.18201524868966973
EID_22512,0.1909649574231656
EID_14671,0.18497574500504038
EID_18482,0.19285668882892334
EID_8151,0.19416768190754438
EID_16624,0.19888257557524602
EID_1983,0.18851471501362094
EID_18445,0.19940928502005983
EID_11891,0.19125372272164584
EID_2010,0.1942722897312207
EID_4592,0.20245372857105565
EID_17412,0.19285402852530598
EID_24883,0.1790122477297041
EID_15661,0.17789052918461598
EID_11757,0.18690090137317783
EID_2627,0.1835421607763259
EID_13243,0.1846301144585578
EID_10917,0.1871211436661558
EID_4360,0.19241267566899845
EID_13536,0.19080689711576293
EID_10695,0.2001870618216522
EID_5746,0.19273358560104542
EID_1178,0.18980469247913667
EID_15290,0.20161946817847923
EID_3540,0.1776211905311573
EID_14684,0.19820654402280713
EID_7914,0.1890346589345758
EID_23733,0.19010147179625303
EID_5907,0.19482244729624018
EID_5142,0.18752898523131017
EID_7686,0.19010720143745904
EID_12078,0.1937786900621866
EID_4880,0.18456556348542325
EID_1527,0.1917242140855487
EID_15919,0.19276526495899365
EID_1260,0.17823715551624666
EID_22377,0.18317354202839037
EID_7876,0.1850392596251217
EID_1213,0.1786666605485836
EID_4161,0.1869116424576612
EID_3214,0.1851350901659418
EID_17651,0.18505113317565816
EID_8005,0.17791064205932458
EID_12852,0.19301759891287154
EID_21465,0.19458048241596762
EID_7371,0.19434471832846661
EID_25687,0.18614181572561656
EID_17222,0.18415200192132483
EID_1994,0.18544240255484376
EID_22384,0.1954749293018453
EID_6344,0.19460149700339135
EID_18801,0.19829700081181467
EID_13688,0.2012246729520835
EID_13779,0.19835729363841464
EID_24969,0.18353664139081655
EID_15311,0.1932087882174071
EID_9095,0.19908921003101057
EID_11675,0.1925896070217109
EID_14870,0.19811158661265035
EID_1575,0.18439052946349196
EID_7440,0.18021863938230512
EID_24259,0.19449650999950993
EID_19501,0.20018377649236038
EID_23743,0.17834070501403348
EID_13287,0.1918513939502488
EID_2226,0.17597700331547877
EID_22439,0.19048568675060915
EID_16078,0.19140245738706801
EID_18895,0.18631887682307707
EID_19860,0.19433368788099134
EID_24564,0.1892581723041741
EID_21747,0.1874516459504654
EID_4659,0.1909578347616534
EID_24149,0.19282996310973066
EID_13300,0.1894170011409105
EID_16950,0.19056566946947753
EID_23778,0.19920507601461293
EID_14691,0.19211795724546354
EID_10789,0.18903813580438444
EID_5525,0.18576451638348562
EID_19424,0.1945587042725435
EID_6171,0.18835906068356276
EID_19569,0.19540838474095104
EID_4602,0.18656388270079455
EID_17919,0.19765011961125523
EID_4286,0.18605214040907284
EID_1973,0.19310090827568732
EID_25715,0.1830793820463044
EID_23385,0.19507515770940917
EID_13681,0.19357181426151437
EID_25410,0.19778856066219544
EID_18267,0.19922657006538158
EID_15252,0.19148525924122678
EID_23214,0.19580169075678147
EID_18551,0.1910038021607737
EID_2401,0.18278649552266
EID_7609,0.19394024620799466
EID_21291,0.19463060482064476
EID_10126,0.19368676918644215
EID_19714,0.18575605381172056
EID_4911,0.1856859054498119
EID_12505,0.1949918392703841
EID_10377,0.19241525760403586
EID_3407,0.1850933832968122
EID_3386,0.1887146363353229
EID_7623,0.1928570390948888
EID_19517,0.1846820794121156
EID_21782,0.1968468293990242
EID_12361,0.18522914272146648
EID_21171,0.18412388370055657
EID_17836,0.193049656766554
EID_20286,0.19530414072509159
EID_25798,0.1894431603324493
EID_15699,0.1885922587348751
EID_17006,0.19046097892293432
EID_22476,0.1786664084599019
EID_9406,0.1834973083400256
EID_13559,0.1870294177985638
EID_1340,0.18085124380714615
EID_17848,0.18325926402818488
EID_20358,0.19331960122949118
EID_14265,0.19377514148279404
EID_9820,0.1925664409795174
EID_13755,0.1869598465066622
EID_13293,0.19062615202011826
EID_25837,0.19096945118467887
EID_20466,0.18988248641185804
EID_11032,0.1941722188882405
EID_2399,0.18707909336229075
EID_23917,0.1934501133419662
EID_17011,0.19521340229463655
EID_8967,0.179564876029523
EID_24468,0.19629501727364834
EID_8435,0.18496316503892732
EID_17953,0.1899157813839744
EID_7140,0.18865912277854863
EID_24404,0.18786582567459312
EID_14380,0.20356224263916267
EID_1232,0.1846851540252185
EID_1573,0.18121072337541383
EID_3684,0.19299939288610143
EID_15824,0.19190165087528405
EID_9212,0.19166548473960257
EID_21121,0.18977136157401134
EID_6346,0.17688597581548035
EID_9525,0.1927753765921828
EID_9726,0.19257836732974062
EID_2526,0.19051710418428933
EID_4228,0.1783996521515253
EID_14595,0.1966632116210308
EID_15856,0.19869568738983254
EID_6768,0.18971097994055539
EID_23953,0.1915036279938491
EID_19059,0.19133285749594375
EID_5268,0.18884555200786182
EID_7619,0.17983760335558588
EID_23028,0.19225790853510497
EID_22104,0.19912395685156545
EID_10318,0.1838534066081833
EID_25369,0.1761148452637155
EID_16633,0.17942629458234607
EID_15848,0.1904785861221205
EID_2240,0.19886249610512302
EID_1059,0.1834995703233102
EID_9315,0.1817536911112782
EID_15388,0.18744735524678918
EID_9984,0.18207707629037678
EID_4296,0.19416548432343814
EID_10927,0.18060788209439035
EID_25054,0.19036873701711765
EID_1884,0.1919645556483504
EID_21960,0.1902133684286692
EID_5572,0.18960793398114095
EID_16872,0.18945961844252907
EID_24525,0.19692841478385642
EID_14237,0.1856870579947163
EID_7114,0.19134277227671087
EID_7448,0.19157312802874193
EID_17668,0.1908674435087048
EID_7674,0.19341722213399717
EID_5884,0.19020792307332413
EID_13942,0.1756613279620312
EID_13098,0.18863367937007647
EID_7695,0.19181095226045292
EID_5350,0.1936155173520196
EID_22853,0.1853562633271624
EID_2385,0.19420667233602956
EID_18006,0.19616170856783588
EID_12875,0.19032909051500987
EID_5478,0.1841587503754684
EID_18690,0.1812604488993579
EID_12545,0.1975885586283192
EID_13888,0.18945285614024793
EID_9732,0.19853338923123862
EID_18001,0.19569271616343947
EID_17479,0.18072171811413232
EID_23757,0.19164824306112946
EID_1303,0.19618114998524158
EID_5375,0.17643720389571985
EID_5869,0.1834028087180754
EID_8825,0.1961069152519552
EID_22567,0.17971334890109647
EID_16273,0.18522373350826302
EID_20618,0.19553424010226905
EID_3608,0.1934100236376344
EID_8806,0.19386822236567686
EID_23170,0.18465005128751963
EID_12243,0.190422921685629
EID_20089,0.19505856050737008
EID_16852,0.17956131609227205
EID_18312,0.18869481313657058
EID_14010,0.19684799630022037
EID_14705,0.18966998422072506
EID_20956,0.1831241936974518
EID_18794,0.18035855147422078
EID_1629,0.18580814302973103
EID_25483,0.19172819811207167
EID_4542,0.196733765322634
EID_10076,0.19263770268022948
EID_9469,0.18532217475764334
EID_25284,0.1850166449272564
EID_11972,0.18809371990234525
EID_1798,0.18347685014030266
EID_21903,0.1950717047484176
EID_20031,0.18947729629069343
EID_20365,0.18482131595919601
EID_9210,0.18943500198747573
EID_19750,0.1871085290806927
EID_4006,0.1817753261885074
EID_24922,0.187790808131186
EID_4760,0.18209856407791358
EID_11035,0.18827807654564502
EID_21008,0.1868151100038316
EID_23731,0.1758060336013152
EID_21788,0.18460076987376162
EID_5428,0.18148955846040168
EID_14023,0.19377731104877624
EID_2937,0.1896445649073495
EID_16931,0.18710822380691403
EID_18299,0.19441262214483812
EID_6660,0.19715064829540846
EID_23187,0.20130919135420014
EID_14868,0.1916575848430106
EID_23247,0.18087659070885595
EID_15971,0.18807733997199136
EID_7852,0.19412520075221731
EID_7017,0.1900654770493603
EID_7494,0.17277383179931266
EID_18706,0.18587000532317702
EID_22784,0.1969115235066206
EID_10756,0.19231081808725578
EID_6854,0.18758299809393447
EID_12554,0.19512169199587784
EID_1162,0.18151990016495698
EID_19581,0.1825673522487837
EID_2169,0.19096402458647474
EID_25149,0.18935101321489242
EID_22575,0.18657275286350164
EID_2265,0.181741946329019
EID_19668,0.1858350838036092
EID_19245,0.19269816752121255
EID_8194,0.1805346497775168
EID_8081,0.20160942268850204
EID_8670,0.18902154132158644
EID_7992,0.1855049100684794
EID_6596,0.18536072395719178
EID_3699,0.19145601102793053
EID_9698,0.19958975616675742
EID_1847,0.18562309555280215
EID_16179,0.18502747334762717
EID_23663,0.18964030494191897
EID_24287,0.1977869607098329
EID_3527,0.18705616288405902
EID_18652,0.19001422379454988
EID_24110,0.19533512837133635
EID_21419,0.19686217835846076
EID_12865,0.18430845363890377
EID_9237,0.19907293378321664
EID_20408,0.18163190513193325
EID_22934,0.19997724672946393
EID_6492,0.18826452726830983
EID_20285,0.20072876903750778
EID_1286,0.1791725190325725
EID_12542,0.18992490167468914
EID_5523,0.18536700199970632
EID_1979,0.1932933819920838
EID_23146,0.18969467994378927
EID_4773,0.18556439727248902
EID_8785,0.18776132245248656
EID_4463,0.18771218991669975
EID_24028,0.1819337800671161
EID_20920,0.19809912724067374
EID_21392,0.19665821242442522
EID_4079,0.17757142924236935
EID_5173,0.17833269047793418
EID_22915,0.18758644948331848
EID_18347,0.18600216262454
EID_7984,0.17913763340379762
EID_25148,0.20148845690911737
EID_4350,0.18862388816731165
EID_6909,0.190194272430225
EID_10582,0.18733493111697336
EID_6248,0.19076966642788715
EID_10035,0.18742473344667088
EID_24603,0.20271959650660332
EID_1794,0.18355469952991926
EID_9407,0.18599200512183234
EID_2114,0.1853241480164368
EID_21125,0.19229852504374614
EID_15046,0.1925109824579902
EID_8058,0.1963584282460664
EID_1961,0.178484201890866
EID_23324,0.18130910592933935
EID_21521,0.201700235365491
EID_11043,0.19420992094950784
EID_6461,0.19008723808727418
EID_10398,0.18717438086669377
EID_20635,0.18443979192430365
EID_22940,0.1908655916412604
EID_8582,0.18032377343691922
EID_12770,0.19136944079054827
EID_15982,0.190784380293243
EID_19692,0.18999559159686427
EID_18304,0.2012433252361514
EID_13603,0.19286032785736834
EID_6145,0.19413100392485433
EID_16587,0.18937167979564873
EID_16835,0.19546716627519461
EID_8399,0.18841620285857083
EID_7012,0.1910896259139257
EID_20575,0.17908921506343825
EID_20747,0.1813259125583368
EID_3907,0.19490456705146392
EID_22626,0.1947370943359837
EID_4442,0.18716120677338402
EID_18034,0.1927846002207121
EID_16055,0.19207164900273782
EID_21684,0.1810943457266344
EID_17499,0.19604046135594194
EID_1222,0.18018952437749605
EID_17204,0.1947134545172243
EID_22732,0.1933686057846964
EID_8539,0.18752747486965526
EID_23136,0.19220591362524622
EID_24470,0.19782627979129677
EID_17404,0.19043646964874422
EID_21498,0.19262316815685052
EID_19495,0.1904018777598542
EID_23966,0.18476908033182365
EID_1388,0.18134035832142417
EID_7374,0.18359752792667614
EID_25441,0.20293280231018904
EID_16616,0.1937559863355268
EID_7654,0.18351604535628468
EID_4217,0.19297034719090053
EID_9968,0.17776898450687637
EID_17830,0.18935291881366287
EID_12023,0.1912474337926241
EID_24002,0.1722974982570598
EID_11371,0.1973799884150799
EID_11096,0.18538510505983652
EID_24835,0.20553115507969896
EID_17439,0.18718945113709284
EID_6587,0.18942018752897266
EID_21946,0.19339929600166478
EID_5431,0.18569684851428409
EID_4723,0.18787579644371016
EID_11535,0.1900960631008212
EID_2330,0.17119187909540612
EID_23531,0.19249635196242587
EID_8913,0.18466128363315307
EID_21273,0.1916517454035809
EID_11927,0.19194398330149484
EID_1385,0.18524842850832757
EID_15758,0.19361401982446277
EID_1023,0.1909184003665501
EID_8959,0.18675981678504527
EID_12911,0.1924024108127335
EID_15925,0.18056693848725663
EID_17769,0.192823683656052
EID_19842,0.19555089782241436
EID_15875,0.18863170367741364
EID_21284,0.17928190662643295
EID_24825,0.1943492437644697
EID_23825,0.18600311706643835
EID_13001,0.19066422436212746
EID_25601,0.19121689107635786
EID_24670,0.19705332191052816
EID_24412,0.1905989134425458
EID_18712,0.1799063662633263
EID_21138,0.18121645815106996
