Employee_ID,Attrition_rate
EID_19730,0.19329795935876384
EID_4424,0.18571178227233678
EID_7964,0.18237891439793205
EID_6289,0.18702499995228716
EID_2899,0.18536106576269792
EID_2827,0.18688359698254242
EID_8801,0.19354267296889197
EID_20454,0.19401266648117527
EID_18988,0.1932205406847962
EID_8405,0.19714644741309348
EID_14497,0.18745907658343341
EID_11769,0.1930488154740296
EID_21353,0.1950059845578496
EID_2221,0.1889412684405759
EID_13218,0.18773049006514947
EID_4576,0.193743449094459
EID_17470,0.19432170607725494
EID_14817,0.19957745961584286
EID_21845,0.19598370175216254
EID_21987,0.18745970983149315
EID_1168,0.18685044168162127
EID_14315,0.19505874689966302
EID_5043,0.19110909127403272
EID_1967,0.1906622786803748
EID_22274,0.1848322204026751
EID_11091,0.18195506564400254
EID_18421,0.19271134191227407
EID_8316,0.18347329073331328
EID_13308,0.19616328135537953
EID_19481,0.1858952801901271
EID_17732,0.1911432019459254
EID_4504,0.1850117079483198
EID_2539,0.19579712611769073
EID_19529,0.18717020054961847
EID_2279,0.18870964292337533
EID_14508,0.19506029141852918
EID_12241,0.1909055965912447
EID_11530,0.1827735302226694
EID_20147,0.17839319161350317
EID_6154,0.19612376041687465
EID_3523,0.18743809850168622
EID_20453,0.19388292607034255
EID_11929,0.19253629073717984
EID_12840,0.18988533173247163
EID_22320,0.19440122079755986
EID_25383,0.1892146094925361
EID_10731,0.1902199797383689
EID_1017,0.1910337837398557
EID_1819,0.1971282930727482
EID_22849,0.1930151040871272
EID_12290,0.194317062259281
EID_24238,0.18941836144790056
EID_3105,0.1869712511206076
EID_14242,0.19177924262502583
EID_16569,0.19167585970497059
EID_8094,0.19356742742909908
EID_7824,0.19177109888149152
EID_8978,0.1817022842804898
EID_25314,0.18849875721842205
EID_17810,0.19345902844487733
EID_14856,0.1780342696312594
EID_22144,0.19037950428177722
EID_23603,0.18282698004448877
EID_7211,0.18872619228145102
EID_19340,0.18636094572140946
EID_1501,0.18674042008221794
EID_22111,0.18383082345490656
EID_16147,0.18837681814415672
EID_16746,0.18613409516384538
EID_20777,0.19057916982574424
EID_12999,0.19461971792796923
EID_21663,0.18714620320771308
EID_11862,0.18867366423615553
EID_17683,0.19053271995511456
EID_19819,0.18530796700924343
EID_21562,0.19624439305207536
EID_24390,0.18796039142312468
EID_14444,0.188456469211662
EID_3261,0.18492788191043472
EID_7752,0.18581804381940178
EID_3033,0.19502472464970658
EID_22433,0.18228750524895218
EID_23727,0.1855340878810026
EID_24107,0.18588967725457128
EID_22537,0.19649682149122114
EID_13645,0.1927202436395566
EID_16021,0.18596355549953414
EID_19800,0.19480689525763056
EID_1944,0.19272036561845166
EID_15868,0.18261140211609853
EID_22188,0.19204383566908212
EID_13833,0.19126038608724974
EID_15028,0.19345877280741153
EID_24861,0.19116196126266946
EID_13033,0.1973786389868171
EID_23673,0.18530414859809374
EID_13265,0.1845968334099784
EID_23411,0.19405626906717588
EID_3761,0.1840565463218896
EID_7299,0.18943187510984283
EID_2379,0.18237174745125442
EID_18863,0.19477307994737328
EID_12115,0.1869403322558627
EID_23879,0.18842376898795596
EID_16586,0.1968726659849913
EID_19003,0.19252132889357065
EID_11107,0.19774866780687297
EID_15416,0.18569591902336172
EID_19214,0.18712748044845998
EID_5135,0.19306003266776942
EID_22464,0.19838502148919615
EID_22759,0.19491854106270487
EID_17833,0.18901966625010055
EID_17627,0.18817400896461478
EID_25730,0.19204143176940122
EID_2377,0.18960568381501963
EID_18085,0.18178112857348042
EID_14096,0.1937983857163135
EID_8384,0.1950988845991267
EID_17105,0.18765237854517483
EID_9929,0.19040376237432063
EID_13267,0.18901531412606187
EID_12954,0.19171874834069885
EID_4464,0.18384757834428572
EID_11464,0.19248908158354935
EID_19308,0.17793146587899594
EID_17530,0.1864498987363456
EID_6981,0.1863229187958656
EID_19951,0.18647076151169142
EID_1100,0.19312774942906827
EID_25145,0.19031614498297358
EID_15614,0.191390477499968
EID_2961,0.19162369858216807
EID_1742,0.18606571494874857
EID_2843,0.19275426647477403
EID_9549,0.19341623757651957
EID_12832,0.19134849789724317
EID_17914,0.19872753394566497
EID_22832,0.190262665081258
EID_5755,0.18477034841603673
EID_1141,0.19403875578226762
EID_18954,0.18396276102432677
EID_10824,0.18874341397291117
EID_24478,0.18154734093477046
EID_14916,0.1840706138092538
EID_4434,0.18486777455565256
EID_23650,0.19394521375692333
EID_16556,0.18334612214229448
EID_24656,0.1864968389943585
EID_25965,0.18282094958590484
EID_9279,0.1851459146200507
EID_13802,0.191588250923307
EID_2748,0.19772635956529297
EID_17346,0.19431600224090945
EID_1171,0.1851738935668663
EID_1552,0.18551985240616356
EID_20674,0.18177334209307447
EID_2475,0.18929533165003704
EID_16714,0.18514714365821866
EID_7857,0.19212135932066868
EID_3294,0.18728233386042434
EID_2280,0.18033342797648433
EID_10203,0.18441716745549483
EID_22162,0.1934538286795541
EID_10438,0.18983463485425542
EID_12898,0.18936101591835808
EID_4358,0.18137906689798386
EID_6179,0.18482331856194548
EID_2538,0.1832654386552335
EID_13110,0.18506096258406646
EID_24585,0.1943158758063717
EID_1006,0.18835950858000125
EID_11632,0.189334925770753
EID_21011,0.18452187966576827
EID_16869,0.1936089677892949
EID_20564,0.17868591011986792
EID_12996,0.1906189440102151
EID_1503,0.1904134359357274
EID_23053,0.19401644718791627
EID_22049,0.19047496372735553
EID_4346,0.20287924343871622
EID_1887,0.19319319886242736
EID_16849,0.19212948515294348
EID_10071,0.18761470660000099
EID_11265,0.1896044353055287
EID_12611,0.18612531329907456
EID_25542,0.18546917610930547
EID_11582,0.19818796649041887
EID_19550,0.1886634816944423
EID_5351,0.19085106689550574
EID_3305,0.1834418700100553
EID_18846,0.1906353398935018
EID_24764,0.18260146210814385
EID_2191,0.19193955761382325
EID_6314,0.18935046741347036
EID_23248,0.1802234785390711
EID_4570,0.18979009008153067
EID_16415,0.18340560754641158
EID_11002,0.1927054629601405
EID_20498,0.18946907803172883
EID_7846,0.19014125730296064
EID_24121,0.18545183546605012
EID_7536,0.19090840356026806
EID_2015,0.19711885954283764
EID_7934,0.19263598545592228
EID_20903,0.191389279294382
EID_17535,0.19033739942245562
EID_19760,0.18349332080743275
EID_9550,0.18849199111712528
EID_4261,0.1870431473386889
EID_19753,0.19058345695187
EID_13542,0.18113968189999796
EID_24283,0.18283049768558784
EID_7552,0.1958241246816528
EID_11577,0.18654051508664857
EID_3228,0.18784050648675016
EID_17468,0.18911521256464653
EID_15815,0.1943841387687075
EID_2093,0.18542436380485777
EID_21356,0.1933442928998941
EID_12357,0.1933266981399794
EID_18495,0.18833596306276174
EID_5098,0.1855853191723248
EID_12691,0.18470526499740963
EID_13240,0.19453489440812832
EID_19312,0.19296697175722433
EID_23914,0.1934718079136364
EID_23175,0.18716564785265125
EID_15413,0.19144244945486197
EID_4785,0.18781622873552672
EID_25933,0.1890561721744143
EID_22705,0.18742117618093737
EID_19350,0.18417563569448497
EID_5369,0.19368511639553038
EID_20410,0.18578294586385136
EID_12557,0.19060601657961454
EID_17678,0.18658378883031623
EID_1342,0.18584815214694156
EID_12230,0.19597378473368568
EID_1311,0.18559246771356774
EID_5860,0.19464598375816705
EID_4259,0.18655965397911703
EID_10209,0.19253551357871682
EID_2300,0.18876046994939105
EID_17408,0.18929819235894332
EID_1883,0.17776819004001562
EID_1053,0.1939357605436019
EID_23610,0.18268892262319703
EID_17585,0.1860201521419685
EID_20845,0.18824999575623505
EID_15683,0.18805670409332728
EID_11976,0.1951872069438905
EID_12031,0.18108288729354377
EID_1711,0.18956095086220018
EID_6239,0.1981554394074043
EID_25541,0.18696935407591578
EID_9308,0.18171892368155892
EID_18168,0.18750337721111945
EID_11934,0.18909295735536852
EID_23472,0.1902367067499005
EID_13731,0.18261001026082332
EID_16069,0.1811614521967388
EID_18276,0.18358190305051805
EID_6141,0.1903758763873445
EID_12061,0.1887835321296723
EID_9450,0.19272615484561384
EID_21730,0.18746214320019822
EID_19506,0.18615789150673187
EID_13552,0.18948341966920687
EID_9945,0.18543480845792065
EID_1924,0.19304354925854564
EID_18453,0.1860345145899222
EID_20225,0.1989747954844517
EID_18673,0.1949083432020333
EID_11420,0.1902199874618743
EID_16631,0.18550138684051978
EID_21237,0.1905810146040831
EID_5015,0.18396122401465248
EID_20179,0.19205957273834912
EID_12073,0.1937095865994132
EID_21147,0.18244881905050297
EID_6714,0.18573292146158796
EID_10645,0.19224422331897334
EID_18298,0.1899051530772619
EID_2640,0.18843148315903
EID_2318,0.1966511830326547
EID_25226,0.1930349299034789
EID_24099,0.18864247174911872
EID_20938,0.19564076173038497
EID_8377,0.19283142403002312
EID_7023,0.19217506797587924
EID_11385,0.19146617141745223
EID_15016,0.1835047229288516
EID_25794,0.1891913426426625
EID_11494,0.19318759935890864
EID_2425,0.18653542038780443
EID_9847,0.19241407027851629
EID_3570,0.18771837377857728
EID_13573,0.19098203061970073
EID_13780,0.17920293472193444
EID_2949,0.18462266320594184
EID_19834,0.19145547117057024
EID_11384,0.19972957818519427
EID_23154,0.19385415415824128
EID_9337,0.19519671910610087
EID_3653,0.18304121381468286
EID_4850,0.19657058170323766
EID_16283,0.19337922174271752
EID_5107,0.18042879151649754
EID_25156,0.1941739159644896
EID_17223,0.18721980768923066
EID_14695,0.18539598967813115
EID_11374,0.1941519424131438
EID_13672,0.19066216626141824
EID_6782,0.1998022224105738
EID_25074,0.19451547671485012
EID_21087,0.18997072279074104
EID_13017,0.19117152220934813
EID_9947,0.1950367030154
EID_21221,0.18603058219278473
EID_21639,0.18606207283955506
EID_20333,0.18710731429827177
EID_2970,0.18779856183565352
EID_7624,0.19116258256308544
EID_15741,0.1880431983938419
EID_1312,0.1865731190991136
EID_19575,0.18455692788348305
EID_21047,0.1915936846658248
EID_11969,0.19571374096610214
EID_19145,0.18753838235095746
EID_9871,0.18708403589147973
EID_18852,0.18601587072932269
EID_22326,0.19098538370841395
EID_7259,0.18575734210761957
EID_21920,0.1955539649230908
EID_1436,0.19155465188067228
EID_8261,0.1877344273477425
EID_23228,0.1929864294039457
EID_5560,0.18437099088503375
EID_22357,0.19366612900413802
EID_4816,0.1797272101984707
EID_10000,0.19229546616865345
EID_21908,0.18571950221169892
EID_14887,0.19190016246854566
EID_12497,0.18958063461113728
EID_17976,0.18863714768055045
EID_17356,0.17958924855941347
EID_9785,0.18292800637185494
EID_16224,0.1873428447098096
EID_6020,0.18867342039396498
EID_20716,0.1929233666764407
EID_11351,0.19378100760932515
EID_20899,0.19273619599875041
EID_9718,0.1875569089773293
EID_9479,0.1888167173662765
EID_25048,0.18968669306814362
EID_23370,0.1856453191401546
EID_13877,0.19239652812719743
EID_12256,0.1915051494573015
EID_1903,0.18236773983886057
EID_8830,0.1814057083184317
EID_22060,0.18732843512811512
EID_11996,0.18911381511750713
EID_21061,0.1837888010911395
EID_22604,0.19129884142595013
EID_18463,0.1877043001696304
EID_11375,0.1903012634532763
EID_2685,0.1954838394095558
EID_16010,0.19365362589481264
EID_19288,0.1870930150748235
EID_9283,0.1945742508801345
EID_11122,0.18333050836521367
EID_6638,0.1926926816851808
EID_25516,0.19656072724186036
EID_3864,0.19664043333836767
EID_9746,0.18913298543097792
EID_8407,0.18792576863396732
EID_25463,0.1889823860536915
EID_23098,0.18363649942556243
EID_22512,0.1907653871819803
EID_14671,0.1858889112371865
EID_18482,0.19226576193872993
EID_8151,0.1930820985547373
EID_16624,0.19686181031953728
EID_1983,0.18865448159865195
EID_18445,0.19780666747358225
EID_11891,0.19088013350039387
EID_2010,0.1936029600018462
EID_4592,0.19963493387810827
EID_17412,0.19223911984957706
EID_24883,0.18053088011348253
EID_15661,0.1803316158517835
EID_11757,0.18725245624658055
EID_2627,0.18498365323516264
EID_13243,0.18552557934203867
EID_10917,0.18772132326848417
EID_4360,0.19187459334798115
EID_13536,0.19032001158494719
EID_10695,0.19789296665059275
EID_5746,0.19182171147404803
EID_1178,0.18954675192604953
EID_15290,0.19929783889155814
EID_3540,0.17937128318784637
EID_14684,0.19662997693920425
EID_7914,0.18901812716251012
EID_23733,0.18975252635199263
EID_5907,0.19356563633243282
EID_5142,0.1870562632685258
EID_7686,0.18977581860299347
EID_12078,0.1930539313530656
EID_4880,0.1858504898294456
EID_1527,0.19122564005539913
EID_15919,0.19189733608587783
EID_1260,0.18046819136075348
EID_22377,0.1843846847809094
EID_7876,0.1859220285680677
EID_1213,0.18097328771584703
EID_4161,0.18775991176229154
EID_3214,0.18606222569680922
EID_17651,0.18551939470238135
EID_8005,0.1804892386016644
EID_12852,0.19193911746311434
EID_21465,0.19345685774388077
EID_7371,0.19360363475551062
EID_25687,0.18684737458974646
EID_17222,0.1856018052806873
EID_1994,0.18659127364532718
EID_22384,0.19426963811770295
EID_6344,0.19394691401829997
EID_18801,0.19648340361659158
EID_13688,0.19872657395810858
EID_13779,0.1964145187581577
EID_24969,0.1848077995226053
EID_15311,0.19210328878107732
EID_9095,0.19707217270026237
EID_11675,0.1917147188345944
EID_14870,0.19663933578265394
EID_1575,0.1856555052945627
EID_7440,0.18202241503493816
EID_24259,0.19299300590854784
EID_19501,0.19769935936613492
EID_23743,0.18089023268378135
EID_13287,0.19151666805056047
EID_2226,0.1787759701777802
EID_22439,0.19047610746787724
EID_16078,0.19094350514164793
EID_18895,0.1870772445158546
EID_19860,0.1936707460115964
EID_24564,0.18928684344866115
EID_21747,0.18799249857532502
EID_4659,0.19046945827506825
EID_24149,0.1919793558217324
EID_13300,0.18981520980512462
EID_16950,0.19052840109207683
EID_23778,0.1974298055321902
EID_14691,0.19150514776467914
EID_10789,0.18935470835969556
EID_5525,0.18639293174248317
EID_19424,0.19363595626793603
EID_6171,0.18808290116593682
EID_19569,0.19444384214657218
EID_4602,0.18722396428145485
EID_17919,0.19572300880238416
EID_4286,0.18694856077399472
EID_1973,0.1924262458501944
EID_25715,0.18446636419616494
EID_23385,0.19375930137359443
EID_13681,0.1926970059550716
EID_25410,0.19609750383815655
EID_18267,0.19639059086797236
EID_15252,0.19100688801041507
EID_23214,0.19440523483153033
EID_18551,0.19040421126755255
EID_2401,0.1837895627361169
EID_7609,0.1932004572004038
EID_21291,0.19361916197770399
EID_10126,0.192866634191119
EID_19714,0.1866193461262532
EID_4911,0.1863506569161762
EID_12505,0.19374205546247927
EID_10377,0.19173982693464137
EID_3407,0.1860636445610016
EID_3386,0.1885190723417381
EID_7623,0.19235633895165588
EID_19517,0.18559292404659586
EID_21782,0.19503575993597946
EID_12361,0.18632076972078673
EID_21171,0.1852663600355497
EID_17836,0.1918202252817992
EID_20286,0.19416933352717322
EID_25798,0.19007154233875284
EID_15699,0.18898480907731552
EID_17006,0.19013537895862062
EID_22476,0.18088673166624478
EID_9406,0.184736084259505
EID_13559,0.1877741896889995
EID_1340,0.1829788874869659
EID_17848,0.18450777942363553
EID_20358,0.192571145269497
EID_14265,0.19296562266948097
EID_9820,0.19187764616564104
EID_13755,0.18793186273840007
EID_13293,0.1906124035566509
EID_25837,0.1906053475918397
EID_20466,0.189914400225961
EID_11032,0.19328742774296048
EID_2399,0.1876196808721327
EID_23917,0.1923650172911056
EID_17011,0.19383913434578767
EID_8967,0.18124691360517597
EID_24468,0.19485434092712775
EID_8435,0.18585242973972985
EID_17953,0.189558878835811
EID_7140,0.1888596197244767
EID_24404,0.18807834378115865
EID_14380,0.20060873267525034
EID_1232,0.18582291996081599
EID_1573,0.18290247906195362
EID_3684,0.19217376424696517
EID_15824,0.1909272075787518
EID_9212,0.1912848800043878
EID_21121,0.19001628757519826
EID_6346,0.1792969899847563
EID_9525,0.19193195263617388
EID_9726,0.19200384041236665
EID_2526,0.19055145609685886
EID_4228,0.18062148319948532
EID_14595,0.19534221822389083
EID_15856,0.19659457033169436
EID_6768,0.1898568772427828
EID_23953,0.19072032906200279
EID_19059,0.19100204877008767
EID_5268,0.1892111345139676
EID_7619,0.18195550851158407
EID_23028,0.19175654388384808
EID_22104,0.1971007917873189
EID_10318,0.18458746304073687
EID_25369,0.1786236295876674
EID_16633,0.1815352410369306
EID_15848,0.19021031412763403
EID_2240,0.1968523396311255
EID_1059,0.18489926377829652
EID_9315,0.18335527895281364
EID_15388,0.1878449100770357
EID_9984,0.18362257698251358
EID_4296,0.1931850109298125
EID_10927,0.18185682666072156
EID_25054,0.1903330112048496
EID_1884,0.19154740410155896
EID_21960,0.1904976449660252
EID_5572,0.18984651823390788
EID_16872,0.1897836085382139
EID_24525,0.19546216322529641
EID_14237,0.18638173586342646
EID_7114,0.19100558944968798
EID_7448,0.19105728775598405
EID_17668,0.19058111921752383
EID_7674,0.19247860840592587
EID_5884,0.19010919904190784
EID_13942,0.17853310725264507
EID_13098,0.18865444787686209
EID_7695,0.19112686158504294
EID_5350,0.19284590884242522
EID_22853,0.18620889340871138
EID_2385,0.19304234664009898
EID_18006,0.19495162613270225
EID_12875,0.1901654768916635
EID_5478,0.18498068918356925
EID_18690,0.1830278738920885
EID_12545,0.19559701526207557
EID_13888,0.18955045198301387
EID_9732,0.1966700801280734
EID_18001,0.1945186195948598
EID_17479,0.1824432763385886
EID_23757,0.19109591723838382
EID_1303,0.19486824224030555
EID_5375,0.17931425643287027
EID_5869,0.1849686688293467
EID_8825,0.1947164422821349
EID_22567,0.18171349818792312
EID_16273,0.18594499383074012
EID_20618,0.194301408443552
EID_3608,0.19234716977343702
EID_8806,0.19297115972997012
EID_23170,0.1851122224467806
EID_12243,0.18998833495491058
EID_20089,0.19394268610914242
EID_16852,0.18154053259004954
EID_18312,0.18894898935940063
EID_14010,0.19531692611390836
EID_14705,0.18905674599902045
EID_20956,0.18420272003345495
EID_18794,0.18211110292119154
EID_1629,0.18628198275716962
EID_25483,0.19130366957801617
EID_4542,0.1954661240991829
EID_10076,0.1916628316189761
EID_9469,0.18641148864393253
EID_25284,0.18545775014795274
EID_11972,0.18831091073988382
EID_1798,0.18487284852645747
EID_21903,0.19396614539241921
EID_20031,0.18968312579573066
EID_20365,0.18584084435146347
EID_9210,0.18953953680200608
EID_19750,0.1873219956600143
EID_4006,0.18343447860034176
EID_24922,0.18836248824502994
EID_4760,0.18343573656846549
EID_11035,0.18891292094618217
EID_21008,0.18740204712305356
EID_23731,0.17864809903219947
EID_21788,0.18476087669333804
EID_5428,0.18334865705664014
EID_14023,0.1928960002989968
EID_2937,0.18999356849716054
EID_16931,0.18769190728635593
EID_18299,0.19339136505790802
EID_6660,0.19522935369408395
EID_23187,0.19875570353087105
EID_14868,0.191233866904815
EID_23247,0.1822443977090018
EID_15971,0.18823230416967027
EID_7852,0.19322077293194723
EID_7017,0.18983232035265268
EID_7494,0.17619111548713898
EID_18706,0.18647917559233648
EID_22784,0.19557432333326386
EID_10756,0.19178127206577036
EID_6854,0.18803857075926547
EID_12554,0.19412884233737263
EID_1162,0.18319982432708437
EID_19581,0.18409089463932812
EID_2169,0.19099905662010205
EID_25149,0.18957115097031155
EID_22575,0.18728695246996502
EID_2265,0.1834986572684295
EID_19668,0.18665722849430738
EID_19245,0.19230508254436404
EID_8194,0.18231052362829966
EID_8081,0.19905953604355495
EID_8670,0.18931726415798322
EID_7992,0.18626389852579164
EID_6596,0.18609389263383042
EID_3699,0.1910998943992213
EID_9698,0.19718148186460188
EID_1847,0.18630900569823353
EID_16179,0.18603008202317795
EID_23663,0.18983162299184014
EID_24287,0.1962507361410389
EID_3527,0.187580226486811
EID_18652,0.18978408692427123
EID_24110,0.194504378370882
EID_21419,0.1954283576338841
EID_12865,0.1849753420792113
EID_9237,0.1970600831602479
EID_20408,0.18334315592366945
EID_22934,0.19776557753293128
EID_6492,0.18847644873491073
EID_20285,0.1983844403031515
EID_1286,0.1813203290979889
EID_12542,0.1899079130726647
EID_5523,0.18617191285089965
EID_1979,0.19253539577658138
EID_23146,0.18984677143184261
EID_4773,0.18661809957289438
EID_8785,0.18803121453236568
EID_4463,0.1874669273573621
EID_24028,0.1839003227331799
EID_20920,0.1965094742937686
EID_21392,0.19483598360992854
EID_4079,0.17999980391509965
EID_5173,0.18006675779597395
EID_22915,0.18803823598064573
EID_18347,0.18665587337360812
EID_7984,0.18125345400310972
EID_25148,0.19910275312071507
EID_4350,0.1887184926878617
EID_6909,0.19041283102797624
EID_10582,0.1877499627538343
EID_6248,0.19059333352603966
EID_10035,0.18780815005718018
EID_24603,0.20009922948174635
EID_1794,0.1850192374552677
EID_9407,0.1864417644414387
EID_2114,0.18627365413882901
EID_21125,0.1918720268978137
EID_15046,0.19168467176975612
EID_8058,0.1951137241435857
EID_1961,0.18108431593712299
EID_23324,0.1828098835387446
EID_21521,0.19916332947124235
EID_11043,0.19357048743201297
EID_6461,0.1898055078157061
EID_10398,0.18757816695145352
EID_20635,0.18547646869941578
EID_22940,0.19045737524581527
EID_8582,0.1823702037188879
EID_12770,0.19079290889569336
EID_15982,0.19049578198071349
EID_19692,0.1898443506119406
EID_18304,0.19891337418594804
EID_13603,0.19217316990809408
EID_6145,0.19345547526487897
EID_16587,0.18955077374237092
EID_16835,0.19401875400052518
EID_8399,0.18895947833910312
EID_7012,0.19011246062772283
EID_20575,0.18060467344546588
EID_20747,0.1829548458686434
EID_3907,0.19380849907555164
EID_22626,0.19349917692496665
EID_4442,0.1876562015260201
EID_18034,0.1922334901513238
EID_16055,0.19152426263563216
EID_21684,0.1829527503280362
EID_17499,0.19456691687651437
EID_1222,0.18260047997253465
EID_17204,0.19383825145240774
EID_22732,0.19257384123591964
EID_8539,0.18846612000383464
EID_23136,0.19161175290440222
EID_24470,0.19627395796223981
EID_17404,0.19033375036342992
EID_21498,0.19181110631997464
EID_19495,0.19009820826942547
EID_23966,0.1859337383669119
EID_1388,0.1831623727940265
EID_7374,0.18511583690309602
EID_25441,0.20001959286185694
EID_16616,0.19324734408830144
EID_7654,0.1846211827701741
EID_4217,0.19239357906902124
EID_9968,0.1800041826232306
EID_17830,0.18934945732449796
EID_12023,0.19062120614862063
EID_24002,0.1759800305422347
EID_11371,0.1952591279131651
EID_11096,0.18627230884697848
EID_24835,0.20227784783725397
EID_17439,0.18814563300095716
EID_6587,0.18906577965479618
EID_21946,0.19243227586780423
EID_5431,0.18646272055283122
EID_4723,0.18834756463367286
EID_11535,0.1895641584287031
EID_2330,0.1748672466574361
EID_23531,0.19180112867337276
EID_8913,0.18590593452001594
EID_21273,0.19131745927867075
EID_11927,0.1914693483912145
EID_1385,0.18627039097179643
EID_15758,0.19288898442305927
EID_1023,0.19091515552261476
EID_8959,0.1869196611589179
EID_12911,0.19188467355382616
EID_15925,0.18255216028859214
EID_17769,0.19216598423146414
EID_19842,0.19431138929459316
EID_15875,0.18837195567693257
EID_21284,0.18135343645897373
EID_24825,0.19278029339217137
EID_23825,0.1869500765406053
EID_13001,0.19019417539546
EID_25601,0.1908140162993591
EID_24670,0.19552427329698624
EID_24412,0.19024687310645952
EID_18712,0.18205657242195472
EID_21138,0.18288085005042484
